"PatchID","XCOORD","YCOORD","ID","MID","FID","sex","age","size","mature","newmature","layeggs","capture","recapture","state","CDist","Hindex","Species","ClassFile","SubPatchID","L0A0","L0A1","L1A0","L1A1","L2A0","L2A1","L3A0","L3A1"
25,-100782.9361,-595804.2941,"S25_F48_m43f43_P48_Y4_UO2061","I43_F48_m43f43_P48_Y2_UO1975","I43_F48_m-1f-1_P43_Y-1_U141","FXX",1,0,0,0,0,0,0,0,-9999,0.5625,1,"P42_CV0",1,1,1,2,0,0,2,0,2
25,-100782.9361,-595804.2941,"S25_F69_m25f25_P69_Y4_UO1261","I25_F8_m63f63_P8_Y2_UO2915","I25_F98_m84f84_P68_Y2_UO3735","FXX",1,0,0,0,0,0,0,0,-9999,0.625,1,"P62_CV0",1,1,1,0,2,0,2,0,2
25,-100782.9361,-595804.2941,"ID25_F8_m84f84_P69_Y3_UO3753","I84_F8_m31f31_P68_Y1_UO1389","ID84_F98_m-1f-1_P84_Y-1_U72","FXX",2,0,1,0,1,0,0,0,-9999,0.25,1,"P83_CV0",1,0,2,1,1,0,2,0,2
25,-100782.9361,-595804.2941,"I25_F68_m85f85_P68_Y2_UO3855","I85_F8_m31f31_P21_Y0_UO1561","I85_F36_m85f85_P69_Y0_UO4240","MXY",3,0,1,0,0,0,0,0,-9999,0.375,1,"P84_CV0",1,0,2,1,1,0,2,0,2
25,-100782.9361,-595804.2941,"I25_F68_m11f11_P2_Y1_UO546","I11_F89_m-1f-1_P11_Y-1_U232","I11_F36_m-1f-1_P11_Y-1_U93","FXX",4,0,1,0,1,0,0,0,-9999,0.5,1,"P10_CV0",1,2,0,2,0,0,2,0,2
25,-100782.9361,-595804.2941,"I25_F68_m-1f-1_P63_Y-1_U146","-9999","-9999","MXY",7,0,1,0,0,0,0,0,-9999,0.5,1,"P62_CV0",1,1,1,2,0,0,2,0,2
25,-100782.9361,-595804.2941,"I25_F68_m-1f-1_P65_Y-1_U213","-9999","-9999","MXY",15,0,1,0,0,0,0,0,-9999,0.5,1,"P64_CV0",1,1,1,2,0,0,2,0,2
30,-675899.8122,-361060.5334,"S30_F13_m46f46_P13_Y4_UO2277","ID46_F52_m-1f-1_P12_Y-1_U123","ID46_F52_m-1f-1_P46_Y-1_U70","FXX",1,0,0,0,0,0,0,0,-9999,0.5,1,"P11_CV0",1,1,1,0,2,0,2,0,2
30,-675899.8122,-361060.5334,"S30_F38_m37f37_P38_Y4_UO1704","I37_F52_m37f37_P38_Y2_UO1665","I37_F38_m7f7_P74_Y1_UO415","MXY",1,0,0,0,0,0,0,0,-9999,0.0625,1,"P77_CV0",1,1,1,1,1,0,2,0,2
30,-675899.8122,-361060.5334,"S30_F74_m7f7_P74_Y4_UO446","I7_F74_m37f37_P38_Y2_UO1607","I7_F74_m-1f-1_P7_Y-1_U170","MXY",1,0,0,0,0,0,0,0,-9999,0.5,1,"P77_CV0",1,1,1,1,1,0,2,0,2
30,-675899.8122,-361060.5334,"ID30_F13_m78f78_P13_Y3_UO3428","I78_F38_m-1f-1_P78_Y-1_U172","ID78_F29_m-1f-1_P78_Y-1_U24","MXY",2,0,1,0,0,0,0,0,-9999,0.5,1,"P77_CV0",1,1,1,0,2,0,2,0,2
30,-675899.8122,-361060.5334,"I30_F52_m30f30_P35_Y2_UO1358","I30_F35_m-1f-1_P30_Y-1_U241","I30_F38_m-1f-1_P30_Y-1_U125","MXY",3,0,1,0,0,0,0,0,-9999,0.25,1,"P29_CV0",1,0,2,0,2,0,2,0,2
30,-675899.8122,-361060.5334,"I30_F38_m88f88_P29_Y1_UO3933","I88_F29_m-1f-1_P88_Y-1_U36","ID88_F29_m-1f-1_P88_Y-1_U215","MXY",4,0,1,0,0,0,0,0,-9999,0.5,1,"P87_CV0",1,0,2,0,2,0,2,0,2
30,-675899.8122,-361060.5334,"I30_F52_m-1f-1_P30_Y-1_U96","-9999","-9999","FXX",7,0,1,0,1,0,0,0,-9999,0,1,"P29_CV0",1,0,2,1,1,0,2,0,2
30,-675899.8122,-361060.5334,"ID30_F19_m-1f-1_P30_Y-1_U94","-9999","-9999","MXY",15,0,1,0,0,0,0,0,-9999,0,1,"P29_CV0",1,0,2,2,0,0,2,0,2
31,-195957.2118,-555162.8139,"S31_F6_m50f50_P6_Y4_UO2448","I50_F27_m-1f-1_P50_Y-1_U33","ID50_F81_m-1f-1_P58_Y-1_U27","FXX",1,0,0,0,0,0,0,0,-9999,0,1,"P49_CV0",1,0,2,2,0,0,2,0,2
31,-195957.2118,-555162.8139,"S31_F49_m100f100_P49_Y4_UO4615","I100_F49_m-1f-1_P100_Y-1_U61","I100_F49_m43f43_P48_Y1_UO1877","MXY",1,0,0,0,0,0,0,0,-9999,0.875,1,"P42_CV0",1,2,0,0,2,0,2,0,2
31,-195957.2118,-555162.8139,"S31_F68_m25f25_P68_Y4_UO1271","I25_F68_m84f84_P8_Y2_UO3787","ID25_F8_m-1f-1_P85_Y-1_U94","MXY",1,0,0,0,0,0,0,0,-9999,0.625,1,"P84_CV0",1,1,1,2,0,0,2,0,2
31,-195957.2118,-555162.8139,"ID31_F68_m100f100_P49_Y3_UO4546","I100_F48_m-1f-1_P100_Y-1_U6","I100_F48_m-1f-1_P100_Y-1_U92","FXX",2,0,1,0,1,0,0,0,-9999,0,1,"P99_CV0",1,0,2,0,2,0,2,0,2
31,-195957.2118,-555162.8139,"I31_F8_m63f63_P8_Y2_UO2944","I63_F68_m-1f-1_P63_Y-1_U71","I63_F8_m-1f-1_P63_Y-1_U218","FXX",3,0,1,0,1,0,0,0,-9999,0.75,1,"P62_CV0",1,2,0,1,1,0,2,0,2
31,-195957.2118,-555162.8139,"I31_F8_m25f25_P68_Y1_UO1137","I25_F8_m-1f-1_P25_Y-1_U141","ID25_F69_m-1f-1_P85_Y-1_U127","MXY",4,0,1,0,0,0,0,0,-9999,0.5,1,"P24_CV0",1,1,1,1,1,0,2,0,2
31,-195957.2118,-555162.8139,"I31_F8_m-1f-1_P31_Y-1_U78","-9999","-9999","MXY",7,0,1,0,0,0,0,0,-9999,0.5,1,"P30_CV0",1,1,1,1,1,0,2,0,2
31,-195957.2118,-555162.8139,"I31_F68_m-1f-1_P31_Y-1_U249","-9999","-9999","FXX",16,0,1,0,1,0,0,0,-9999,0,1,"P30_CV0",1,0,2,1,1,0,2,0,2
34,-996290.3848,81471.32405,"S34_F26_m53f53_P26_Y4_UO2453","I53_F26_m53f53_P26_Y2_UO2440","I53_F26_m53f53_P26_Y2_UO2371","FXX",1,0,0,0,0,0,0,0,-9999,0.625,1,"P52_CV0",1,2,0,2,0,0,2,0,2
34,-996290.3848,81471.32405,"S34_F54_m34f34_P54_Y4_UO1602","I34_F66_m53f53_P26_Y1_UO2249","I34_F32_m34f34_P54_Y1_UO1448","FXX",1,0,0,0,0,0,0,0,-9999,0.5,1,"P33_CV0",1,1,1,1,1,0,2,0,2
34,-996290.3848,81471.32405,"S34_F61_m34f34_P61_Y4_UO1636","ID34_F54_m-1f-1_P34_Y-1_U89","I34_F54_m53f53_P26_Y0_UO2608","FXX",1,0,0,0,0,0,0,0,-9999,0.625,1,"P33_CV0",1,1,1,1,1,0,2,0,2
34,-996290.3848,81471.32405,"ID34_F66_m88f88_P54_Y3_UO4045","ID88_F54_m34f34_P54_Y1_UO1445","I88_F54_m-1f-1_P88_Y-1_U159","FXX",2,0,1,0,1,0,0,0,-9999,0.375,1,"P33_CV0",1,1,1,1,1,0,2,0,2
34,-996290.3848,81471.32405,"ID34_F61_m34f34_P54_Y3_UO1607","I34_F32_m-1f-1_P34_Y-1_U81","I34_F61_m34f34_P66_Y0_UO1627","MXY",2,0,1,0,0,0,0,0,-9999,0.875,1,"P33_CV0",1,2,0,0,2,0,2,0,2
34,-996290.3848,81471.32405,"ID34_F61_m34f34_P54_Y1_UO1400","I34_F66_m-1f-1_P34_Y-1_U215","ID34_F54_m-1f-1_P34_Y-1_U11","MXY",4,0,1,0,0,0,0,0,-9999,0.25,1,"P33_CV0",1,0,2,2,0,0,2,0,2
34,-996290.3848,81471.32405,"I34_F61_m-1f-1_P34_Y-1_U89","-9999","-9999","FXX",6,0,1,0,1,0,0,0,-9999,0.5,1,"P33_CV0",1,1,1,1,1,0,2,0,2
34,-996290.3848,81471.32405,"I34_F61_m-1f-1_P34_Y-1_U173","-9999","-9999","MXY",16,0,1,0,0,0,0,0,-9999,0.5,1,"P33_CV0",1,1,1,0,2,0,2,0,2
37,-768862.9582,-336841.2039,"S37_F38_m78f78_P38_Y4_UO3484","I78_F13_m-1f-1_P78_Y-1_U172","I78_F93_m88f88_P29_Y1_UO3963","FXX",1,0,0,0,0,0,0,0,-9999,0.375,1,"P87_CV0",1,1,1,1,1,0,2,0,2
37,-768862.9582,-336841.2039,"S37_F74_m37f37_P74_Y4_UO1705","I37_F38_m7f7_P38_Y2_UO440","I37_F74_m-1f-1_P37_Y-1_U35","FXX",1,0,0,0,0,0,0,0,-9999,0.375,1,"P29_CV0",1,0,2,1,1,0,2,0,2
37,-768862.9582,-336841.2039,"S37_F74_m7f7_P74_Y4_UO517","I7_F13_m-1f-1_P7_Y-1_U113","I7_F74_m-1f-1_P7_Y-1_U170","MXY",1,0,0,0,0,0,0,0,-9999,0.5,1,"P6_CV0",1,1,1,0,2,0,2,0,2
37,-768862.9582,-336841.2039,"I37_F52_m37f37_P38_Y3_UO1712","I37_F38_m-1f-1_P37_Y-1_U21","ID37_F38_m7f7_P74_Y1_UO372","MXY",2,0,1,0,0,0,0,0,-9999,0,1,"P36_CV0",1,0,2,2,0,0,2,0,2
37,-768862.9582,-336841.2039,"I37_F13_m30f30_P38_Y3_UO1384","I30_F35_m23f23_P35_Y0_UO1256","I30_F38_m-1f-1_P30_Y-1_U28","FXX",2,0,1,0,1,0,0,0,-9999,0.5,1,"P29_CV0",1,1,1,0,2,0,2,0,2
37,-768862.9582,-336841.2039,"I37_F38_m46f46_P38_Y1_UO2058","I46_F13_m-1f-1_P46_Y-1_U86","I46_F93_m-1f-1_P46_Y-1_U215","MXY",4,0,1,0,0,0,0,0,-9999,1,1,"P45_CV0",1,2,0,0,2,0,2,0,2
37,-768862.9582,-336841.2039,"I37_F13_m-1f-1_P37_Y-1_U121","-9999","-9999","FXX",6,0,1,0,1,0,0,0,-9999,0.5,1,"P36_CV0",1,1,1,0,2,0,2,0,2
37,-768862.9582,-336841.2039,"ID37_F38_m-1f-1_P30_Y-1_U126","-9999","-9999","FXX",16,0,1,0,1,0,0,0,-9999,1,1,"P29_CV0",1,2,0,0,2,0,2,0,2
39,-356074.6805,-188157.7303,"S39_F19_m39f39_P19_Y4_UO1808","I39_F75_m46f46_P93_Y2_UO2141","I39_F75_m87f87_P51_Y2_UO3971","FXX",1,0,0,0,0,0,0,0,-9999,0.5,1,"P11_CV0",1,1,1,1,1,0,2,0,2
39,-356074.6805,-188157.7303,"S39_F19_m87f87_P19_Y4_UO4049","I87_F51_m-1f-1_P87_Y-1_U187","I87_F24_m-1f-1_P87_Y-1_U241","FXX",1,0,0,0,0,0,0,0,-9999,0.25,1,"P86_CV0",1,1,1,0,2,0,2,0,2
39,-356074.6805,-188157.7303,"S39_F75_m60f60_P75_Y4_UO2787","ID60_F75_m60f60_P75_Y1_UO2656","I60_F75_m-1f-1_P60_Y-1_U189","FXX",1,0,0,0,0,0,0,0,-9999,0.75,1,"P59_CV0",1,2,0,1,1,0,2,0,2
39,-356074.6805,-188157.7303,"I39_F93_m60f60_P75_Y3_UO2797","I60_F75_m-1f-1_P60_Y-1_U24","I60_F75_m-1f-1_P60_Y-1_U35","FXX",2,0,1,0,1,0,0,0,-9999,0.25,1,"P59_CV0",1,1,1,1,1,0,2,0,2
39,-356074.6805,-188157.7303,"I39_F75_m60f60_P75_Y2_UO2800","I60_F19_m-1f-1_P60_Y-1_U169","I60_F14_m-1f-1_P60_Y-1_U172","MXY",3,0,1,0,0,0,0,0,-9999,0.75,1,"P59_CV0",1,1,1,1,1,0,2,0,2
39,-356074.6805,-188157.7303,"I39_F19_m39f39_P19_Y1_UO1639","I39_F93_m-1f-1_P39_Y-1_U89","I39_F51_m-1f-1_P39_Y-1_U41","MXY",4,0,1,0,0,0,0,0,-9999,0.25,1,"P38_CV0",1,0,2,1,1,0,2,0,2
39,-356074.6805,-188157.7303,"I39_F19_m-1f-1_P39_Y-1_U235","-9999","-9999","MXY",7,0,1,0,0,0,0,0,-9999,0.5,1,"P38_CV0",1,1,1,1,1,0,2,0,2
39,-356074.6805,-188157.7303,"I39_F75_m-1f-1_P60_Y-1_U239","-9999","-9999","MXY",16,0,1,0,0,0,0,0,-9999,0.5,1,"P59_CV0",1,1,1,1,1,0,2,0,2
40,-362899.2605,-798910.5605,"S40_F6_m40f40_P6_Y4_UO1925","I40_F99_m42f42_P99_Y0_UO2021","I40_F6_m23f23_P57_Y2_UO1173","MXY",1,0,0,0,0,0,0,0,-9999,0.625,1,"P22_CV0",1,2,0,0,2,0,2,0,2
40,-362899.2605,-798910.5605,"S40_F57_m42f42_P57_Y4_UO2013","ID42_F57_m-1f-1_P50_Y-1_U195","I42_F99_m-1f-1_P42_Y-1_U96","MXY",1,0,0,0,0,0,0,0,-9999,0.5,1,"P41_CV0",1,0,2,1,1,0,2,0,2
40,-362899.2605,-798910.5605,"I40_F6_m58f58_P99_Y3_UO2679","I58_F81_m94f94_P81_Y0_UO4761","I58_F81_m80f80_P72_Y1_UO3438","FXX",2,0,1,0,1,0,0,0,-9999,0.25,1,"P79_CV0",1,1,1,1,1,0,2,0,2
40,-362899.2605,-798910.5605,"ID40_F99_m23f23_P57_Y3_UO1191","I23_F57_m-1f-1_P23_Y-1_U130","I23_F6_m23f23_P57_Y0_UO1236","FXX",2,0,1,0,1,0,0,0,-9999,0.375,1,"P22_CV0",1,1,1,1,1,0,2,0,2
40,-362899.2605,-798910.5605,"I40_F57_m92f92_P99_Y1_UO4139","I92_F57_m-1f-1_P92_Y-1_U30","ID92_F99_m-1f-1_P50_Y-1_U58","FXX",4,0,1,0,1,0,0,0,-9999,0.5,1,"P49_CV0",1,1,1,1,1,0,2,0,2
40,-362899.2605,-798910.5605,"I40_F6_m-1f-1_P92_Y-1_U24","-9999","-9999","MXY",6,0,1,0,0,0,0,0,-9999,0.5,1,"P91_CV0",1,1,1,2,0,0,2,0,2
40,-362899.2605,-798910.5605,"ID40_F99_m-1f-1_P40_Y-1_U123","-9999","-9999","FXX",9,0,1,0,1,0,0,0,-9999,0,1,"P39_CV0",1,0,2,0,2,0,2,0,2
40,-362899.2605,-798910.5605,"I40_F6_m-1f-1_P45_Y-1_U77","-9999","-9999","FXX",15,0,1,0,1,0,0,0,-9999,0.5,1,"P44_CV0",1,1,1,0,2,0,2,0,2
42,-441601.8143,-945357.8334,"S42_F6_m40f40_P6_Y4_UO1941","I40_F99_m-1f-1_P40_Y-1_U52","ID40_F57_m-1f-1_P45_Y-1_U142","MXY",1,0,0,0,0,0,0,0,-9999,1,1,"P39_CV0",1,2,0,1,1,0,2,0,2
42,-441601.8143,-945357.8334,"S42_F99_m92f92_P99_Y4_UO4302","I92_F57_m45f45_P6_Y1_UO1965","I92_F6_m50f50_P99_Y2_UO2365","MXY",1,0,0,0,0,0,0,0,-9999,0.625,1,"P44_CV0",1,2,0,1,1,0,2,0,2
42,-441601.8143,-945357.8334,"I42_F57_m42f42_P99_Y3_UO1953","I42_F99_m-1f-1_P42_Y-1_U1","ID42_F99_m-1f-1_P50_Y-1_U15","FXX",2,0,1,0,1,0,0,0,-9999,0.25,1,"P41_CV0",1,0,2,0,2,0,2,0,2
42,-441601.8143,-945357.8334,"I42_F99_m58f58_P99_Y3_UO2659","I58_F99_m58f58_P72_Y1_UO2553","I58_F81_m-1f-1_P58_Y-1_U115","FXX",2,0,1,0,1,0,0,0,-9999,0.375,1,"P57_CV0",1,1,1,1,1,0,2,0,2
42,-441601.8143,-945357.8334,"I42_F99_m92f92_P99_Y1_UO4108","I92_F27_m-1f-1_P92_Y-1_U228","I92_F57_m-1f-1_P92_Y-1_U58","FXX",4,0,1,0,1,0,0,0,-9999,0.25,1,"P91_CV0",1,0,2,2,0,0,2,0,2
42,-441601.8143,-945357.8334,"I42_F99_m-1f-1_P42_Y-1_U162","-9999","-9999","FXX",6,0,1,0,1,0,0,0,-9999,0.5,1,"P41_CV0",1,1,1,2,0,0,2,0,2
42,-441601.8143,-945357.8334,"I42_F99_m-1f-1_P42_Y-1_U34","-9999","-9999","FXX",9,0,1,0,1,0,0,0,-9999,1,1,"P41_CV0",1,2,0,1,1,0,2,0,2
42,-441601.8143,-945357.8334,"I42_F99_m-1f-1_P92_Y-1_U46","-9999","-9999","MXY",15,0,1,0,0,0,0,0,-9999,1,1,"P91_CV0",1,2,0,1,1,0,2,0,2
43,-19328.93975,-283812.7952,"S43_F14_m73f73_P14_Y4_UO3294","I73_F89_m11f11_P89_Y1_UO537","I73_F41_m73f73_P89_Y1_UO3142","FXX",1,0,0,0,0,0,0,0,-9999,0.25,1,"P10_CV0",1,2,0,0,2,0,2,0,2
43,-19328.93975,-283812.7952,"S43_F48_m100f100_P48_Y4_UO4543","I100_F49_m100f100_P48_Y2_UO4559","I100_F48_m-1f-1_P100_Y-1_U159","MXY",1,0,0,0,0,0,0,0,-9999,0.625,1,"P99_CV0",1,2,0,1,1,0,2,0,2
43,-19328.93975,-283812.7952,"S43_F49_m60f60_P49_Y4_UO2838","I60_F19_m-1f-1_P60_Y-1_U46","I60_F75_m-1f-1_P60_Y-1_U35","FXX",1,0,0,0,0,0,0,0,-9999,0.5,1,"P59_CV0",1,1,1,1,1,0,2,0,2
43,-19328.93975,-283812.7952,"I43_F49_m100f100_P48_Y3_UO4551","I100_F49_m-1f-1_P100_Y-1_U231","I100_F49_m-1f-1_P100_Y-1_U55","MXY",2,0,1,0,0,0,0,0,-9999,0.5,1,"P99_CV0",1,1,1,1,1,0,2,0,2
43,-19328.93975,-283812.7952,"ID43_F14_m43f43_P48_Y2_UO2017","I43_F48_m-1f-1_P43_Y-1_U237","I43_F48_m-1f-1_P43_Y-1_U57","FXX",3,0,1,0,1,0,0,0,-9999,0.5,1,"P42_CV0",1,1,1,0,2,0,2,0,2
43,-19328.93975,-283812.7952,"I43_F48_m43f43_P48_Y1_UO1891","I43_F48_m-1f-1_P43_Y-1_U44","I43_F48_m-1f-1_P43_Y-1_U43","FXX",4,0,1,0,1,0,0,0,-9999,0.75,1,"P42_CV0",1,1,1,0,2,0,2,0,2
43,-19328.93975,-283812.7952,"ID43_F48_m-1f-1_P43_Y-1_U169","-9999","-9999","MXY",8,0,1,0,0,0,0,0,-9999,0.5,1,"P42_CV0",1,1,1,0,2,0,2,0,2
43,-19328.93975,-283812.7952,"I43_F48_m-1f-1_P43_Y-1_U249","-9999","-9999","FXX",16,0,1,0,1,0,0,0,-9999,0.5,1,"P42_CV0",1,1,1,2,0,0,2,0,2
45,-377658.2027,-630442.8287,"S45_F6_m45f45_P6_Y4_UO2153","I45_F57_m23f23_P86_Y2_UO1159","I45_F6_m12f12_P86_Y2_UO678","MXY",1,0,0,0,0,0,0,0,-9999,0.5,1,"P22_CV0",1,2,0,0,2,0,2,0,2
45,-377658.2027,-630442.8287,"S45_F57_m45f45_P57_Y4_UO2172","I45_F57_m12f12_P86_Y1_UO610","ID45_F8_m-1f-1_P31_Y-1_U161","MXY",1,0,0,0,0,0,0,0,-9999,0.875,1,"P30_CV0",1,2,0,1,1,0,2,0,2
45,-377658.2027,-630442.8287,"S45_F86_m45f45_P86_Y4_UO2220","I45_F8_m-1f-1_P45_Y-1_U191","I45_F68_m23f23_P27_Y2_UO1115","FXX",1,0,0,0,0,0,0,0,-9999,0.5625,1,"P44_CV0",1,1,1,2,0,0,2,0,2
45,-377658.2027,-630442.8287,"I45_F86_m92f92_P57_Y3_UO4245","I92_F6_m45f45_P6_Y1_UO1965","I92_F6_m-1f-1_P92_Y-1_U89","MXY",2,0,1,0,0,0,0,0,-9999,0.25,1,"P44_CV0",1,1,1,0,2,0,2,0,2
45,-377658.2027,-630442.8287,"I45_F86_m90f90_P6_Y2_UO4147","I90_F6_m30f30_P52_Y0_UO1511","I90_F35_m-1f-1_P45_Y-1_U100","FXX",3,0,1,0,1,0,0,0,-9999,0.375,1,"P44_CV0",1,1,1,1,1,0,2,0,2
45,-377658.2027,-630442.8287,"I45_F86_m25f25_P69_Y0_UO1399","R25_F25_m-1f-1_P25_Y-1_U198","R25_F25_m-1f-1_P25_Y-1_U100","MXY",5,0,1,0,0,0,0,0,-9999,0.75,1,"P24_CV0",1,2,0,1,1,0,2,0,2
45,-377658.2027,-630442.8287,"I45_F6_m-1f-1_P31_Y-1_U161","-9999","-9999","MXY",9,0,1,0,0,0,0,0,-9999,1,1,"P30_CV0",1,2,0,0,2,0,2,0,2
45,-377658.2027,-630442.8287,"I45_F86_m-1f-1_P23_Y-1_U172","-9999","-9999","FXX",15,0,1,0,1,0,0,0,-9999,0.5,1,"P22_CV0",1,1,1,1,1,0,2,0,2
46,-512503.9779,-377177.2097,"S46_F13_m30f30_P13_Y4_UO1382","I30_F52_m30f30_P38_Y2_UO1397","I30_F93_m12f12_P52_Y2_UO723","FXX",1,0,0,0,0,0,0,0,-9999,0.375,1,"P29_CV0",1,0,2,2,0,0,2,0,2
46,-512503.9779,-377177.2097,"S46_F52_m30f30_P52_Y4_UO1469","I30_F74_m-1f-1_P46_Y-1_U64","I30_F93_m46f46_P93_Y1_UO2067","FXX",1,0,0,0,0,0,0,0,-9999,0.875,1,"P45_CV0",1,2,0,1,1,0,2,0,2
46,-512503.9779,-377177.2097,"I46_F93_m46f46_P52_Y3_UO2244","I46_F13_m-1f-1_P46_Y-1_U231","ID46_F52_m-1f-1_P46_Y-1_U79","FXX",2,0,1,0,1,0,0,0,-9999,0,1,"P45_CV0",1,0,2,1,1,0,2,0,2
46,-512503.9779,-377177.2097,"I46_F52_m12f12_P52_Y2_UO689","I12_F52_m-1f-1_P12_Y-1_U86","ID12_F93_m-1f-1_P46_Y-1_U110","MXY",3,0,1,0,0,0,0,0,-9999,0.75,1,"P45_CV0",1,1,1,1,1,0,2,0,2
46,-512503.9779,-377177.2097,"ID46_F19_m87f87_P51_Y1_UO3836","I87_F24_m-1f-1_P87_Y-1_U74","ID87_F29_m-1f-1_P78_Y-1_U33","FXX",4,0,1,0,1,0,0,0,-9999,0.5,1,"P86_CV0",1,1,1,1,1,0,2,0,2
46,-512503.9779,-377177.2097,"I46_F93_m30f30_P52_Y0_UO1466","R30_F30_m-1f-1_P30_Y-1_U107","R30_F30_m-1f-1_P30_Y-1_U150","MXY",5,0,1,0,0,0,0,0,-9999,0.75,1,"P29_CV0",1,2,0,2,0,0,2,0,2
46,-512503.9779,-377177.2097,"I46_F52_m-1f-1_P46_Y-1_U50","-9999","-9999","MXY",9,0,1,0,0,0,0,0,-9999,1,1,"P45_CV0",1,2,0,2,0,0,2,0,2
46,-512503.9779,-377177.2097,"I46_F13_m-1f-1_P46_Y-1_U87","-9999","-9999","MXY",16,0,1,0,0,0,0,0,-9999,0,1,"P45_CV0",1,0,2,1,1,0,2,0,2
47,-141051.7758,-1469014.769,"S47_F81_m94f94_P81_Y4_UO4373","I94_F81_m42f42_P99_Y2_UO1938","I94_F81_m95f95_P91_Y2_UO4448","FXX",1,0,0,0,0,0,0,0,-9999,0.625,1,"P41_CV0",1,2,0,0,2,0,2,0,2
47,-141051.7758,-1469014.769,"I47_F81_m95f95_P64_Y1_UO4310","I95_F64_m-1f-1_P95_Y-1_U197","I95_F91_m-1f-1_P95_Y-1_U187","MXY",4,0,1,0,0,0,0,0,-9999,0.25,1,"P94_CV0",1,1,1,2,0,0,2,0,2
47,-141051.7758,-1469014.769,"I47_F64_m-1f-1_P47_Y-1_U6","-9999","-9999","FXX",6,0,1,0,1,0,0,0,-9999,0.5,1,"P46_CV0",1,1,1,0,2,0,2,0,2
47,-141051.7758,-1469014.769,"I47_F81_m-1f-1_P47_Y-1_U199","-9999","-9999","MXY",7,0,1,0,0,0,0,0,-9999,0,1,"P46_CV0",1,0,2,2,0,0,2,0,2
47,-141051.7758,-1469014.769,"ID47_F64_m-1f-1_P17_Y-1_U37","-9999","-9999","FXX",8,0,1,0,1,0,0,0,-9999,0.5,1,"P16_CV0",1,1,1,2,0,0,2,0,2
47,-141051.7758,-1469014.769,"ID47_F81_m-1f-1_P47_Y-1_U66","-9999","-9999","FXX",10,0,1,0,1,0,0,0,-9999,1,1,"P46_CV0",1,2,0,0,2,0,2,0,2
47,-141051.7758,-1469014.769,"I47_F81_m-1f-1_P47_Y-1_U86","-9999","-9999","MXY",11,0,1,0,0,0,0,0,-9999,0.5,1,"P46_CV0",1,1,1,2,0,0,2,0,2
47,-141051.7758,-1469014.769,"I47_F64_m-1f-1_P47_Y-1_U90","-9999","-9999","MXY",16,0,1,0,0,0,0,0,-9999,0.5,1,"P46_CV0",1,1,1,2,0,0,2,0,2
50,-461024.1736,-947658.4692,"S50_F6_m40f40_P6_Y4_UO1932","I40_F99_m-1f-1_P50_Y-1_U84","I40_F6_m-1f-1_P45_Y-1_U171","MXY",1,0,0,0,0,0,0,0,-9999,0.25,1,"P49_CV0",1,0,2,1,1,0,2,0,2
50,-461024.1736,-947658.4692,"S50_F99_m50f50_P99_Y4_UO2442","I50_F27_m-1f-1_P50_Y-1_U44","ID50_F99_m42f42_P99_Y1_UO1746","FXX",1,0,0,0,0,0,0,0,-9999,0.375,1,"P41_CV0",1,2,0,2,0,0,2,0,2
50,-461024.1736,-947658.4692,"S50_F99_m58f58_P99_Y4_UO2719","ID58_F81_m80f80_P72_Y0_UO3942","ID58_F99_m42f42_P99_Y1_UO1772","FXX",1,0,0,0,0,0,0,0,-9999,0.625,1,"P79_CV0",1,1,1,0,2,0,2,0,2
50,-461024.1736,-947658.4692,"ID50_F99_m23f23_P57_Y3_UO1197","I23_F52_m-1f-1_P90_Y-1_U9","I23_F27_m12f12_P86_Y1_UO615","MXY",2,0,1,0,0,0,0,0,-9999,0.125,1,"P89_CV0",1,1,1,1,1,0,2,0,2
50,-461024.1736,-947658.4692,"I50_F99_m95f95_P91_Y2_UO4441","I95_F64_m-1f-1_P95_Y-1_U53","I95_F91_m-1f-1_P95_Y-1_U50","FXX",3,0,1,0,1,0,0,0,-9999,1,1,"P94_CV0",1,2,0,1,1,0,2,0,2
50,-461024.1736,-947658.4692,"I50_F27_m92f92_P99_Y0_UO4683","R92_F92_m-1f-1_P92_Y-1_U247","R92_F92_m-1f-1_P92_Y-1_U95","FXX",5,0,1,0,1,0,0,0,-9999,0.75,1,"P91_CV0",1,1,1,1,1,0,2,0,2
50,-461024.1736,-947658.4692,"I50_F99_m-1f-1_P58_Y-1_U188","-9999","-9999","FXX",8,0,1,0,1,0,0,0,-9999,1,1,"P57_CV0",1,2,0,1,1,0,2,0,2
50,-461024.1736,-947658.4692,"ID50_F6_m-1f-1_P50_Y-1_U33","-9999","-9999","FXX",16,0,1,0,1,0,0,0,-9999,0,1,"P49_CV0",1,0,2,2,0,0,2,0,2
53,-1422325.353,-23209.75852,"S53_F26_m53f53_P26_Y4_UO2450","I53_F26_m53f53_P26_Y2_UO2368","I53_F26_m53f53_P26_Y0_UO2651","MXY",1,0,0,0,0,0,0,0,-9999,0.4375,1,"P52_CV0",1,2,0,2,0,0,2,0,2
53,-1422325.353,-23209.75852,"S53_F26_m53f53_P26_Y4_UO2518","I53_F26_m-1f-1_P53_Y-1_U50","I53_F26_m53f53_P26_Y2_UO2371","FXX",1,0,0,0,0,0,0,0,-9999,0.5,1,"P52_CV0",1,1,1,1,1,0,2,0,2
