"PatchID","XCOORD","YCOORD","ID","MID","FID","sex","age","size","mature","newmature","layeggs","capture","recapture","state","CDist","Hindex","Species","ClassFile","SubPatchID","L0A0","L0A1","L1A0","L1A1","L2A0","L2A1","L3A0","L3A1"
25,-100782.9361,-595804.2941,"I25_F8_m25f25_P8_Y1_UO1178","ID25_F8_m-1f-1_P65_Y-1_U20","I25_F68_m-1f-1_P25_Y-1_U106","FXX",2,0,1,0,1,0,0,0,-9999,0,1,"P24_CV0",1,0,2,2,0,0,2,0,2
25,-100782.9361,-595804.2941,"I25_F68_m31f31_P8_Y0_UO1550","R31_F31_m-1f-1_P31_Y-1_U102","R31_F31_m-1f-1_P31_Y-1_U105","FXX",3,0,1,0,1,0,0,0,-9999,0.5,1,"P30_CV0",1,1,1,2,0,0,2,0,2
25,-100782.9361,-595804.2941,"ID25_F68_m-1f-1_P25_Y-1_U114","-9999","-9999","MXY",4,0,1,0,0,0,0,0,-9999,0.5,1,"P24_CV0",1,1,1,1,1,0,2,0,2
25,-100782.9361,-595804.2941,"ID25_F8_m-1f-1_P31_Y-1_U222","-9999","-9999","MXY",8,0,1,0,0,0,0,0,-9999,1,1,"P30_CV0",1,2,0,2,0,0,2,0,2
25,-100782.9361,-595804.2941,"I25_F8_m-1f-1_P84_Y-1_U185","-9999","-9999","MXY",16,0,1,0,0,0,0,0,-9999,0,1,"P83_CV0",1,0,2,1,1,0,2,0,2
30,-675899.8122,-361060.5334,"S30_F13_m46f46_P13_Y2_UO2157","ID46_F52_m-1f-1_P46_Y-1_U241","ID46_F52_m-1f-1_P12_Y-1_U67","MXY",1,0,0,0,0,0,0,0,-9999,0.25,1,"P11_CV0",1,1,1,2,0,0,2,0,2
30,-675899.8122,-361060.5334,"S30_F38_m88f88_P38_Y2_UO4080","I88_F29_m-1f-1_P88_Y-1_U172","I88_F29_m-1f-1_P88_Y-1_U128","MXY",1,0,0,0,0,0,0,0,-9999,0.5,1,"P87_CV0",1,0,2,0,2,0,2,0,2
30,-675899.8122,-361060.5334,"S30_F93_m46f46_P93_Y2_UO2149","ID46_F74_m-1f-1_P30_Y-1_U174","I46_F52_m46f46_P52_Y0_UO2287","MXY",1,0,0,0,0,0,0,0,-9999,0.625,1,"P29_CV0",1,1,1,1,1,0,2,0,2
30,-675899.8122,-361060.5334,"I30_F38_m46f46_P52_Y1_UO1998","I46_F86_m-1f-1_P46_Y-1_U124","I46_F52_m-1f-1_P46_Y-1_U6","MXY",2,0,1,0,0,0,0,0,-9999,0.75,1,"P45_CV0",1,2,0,1,1,0,2,0,2
30,-675899.8122,-361060.5334,"I30_F29_m37f37_P38_Y0_UO1733","R37_F37_m-1f-1_P37_Y-1_U70","R37_F37_m-1f-1_P37_Y-1_U106","MXY",3,0,1,0,0,0,0,0,-9999,0.5,1,"P36_CV0",1,0,2,0,2,0,2,0,2
30,-675899.8122,-361060.5334,"I30_F29_m-1f-1_P30_Y-1_U242","-9999","-9999","MXY",5,0,1,0,0,0,0,0,-9999,0,1,"P29_CV0",1,0,2,1,1,0,2,0,2
30,-675899.8122,-361060.5334,"ID30_F93_m-1f-1_P30_Y-1_U128","-9999","-9999","FXX",8,0,1,0,1,0,0,0,-9999,0.5,1,"P29_CV0",1,1,1,1,1,0,2,0,2
30,-675899.8122,-361060.5334,"I30_F74_m-1f-1_P30_Y-1_U39","-9999","-9999","FXX",16,0,1,0,1,0,0,0,-9999,0.5,1,"P29_CV0",1,1,1,1,1,0,2,0,2
31,-195957.2118,-555162.8139,"S31_F8_m84f84_P8_Y2_UO3727","ID84_F68_m11f11_P49_Y0_UO617","I84_F98_m-1f-1_P45_Y-1_U81","MXY",1,0,0,0,0,0,0,0,-9999,0.75,1,"P10_CV0",1,2,0,2,0,0,2,0,2
31,-195957.2118,-555162.8139,"S31_F68_m84f84_P68_Y2_UO3763","ID84_F8_m-1f-1_P25_Y-1_U182","ID84_F8_m-1f-1_P63_Y-1_U25","MXY",1,0,0,0,0,0,0,0,-9999,0.5,1,"P24_CV0",1,1,1,1,1,0,2,0,2
31,-195957.2118,-555162.8139,"S31_F86_m46f46_P86_Y2_UO2164","I46_F93_m-1f-1_P46_Y-1_U225","I46_F13_m-1f-1_P46_Y-1_U70","MXY",1,0,0,0,0,0,0,0,-9999,0.25,1,"P45_CV0",1,1,1,0,2,0,2,0,2
31,-195957.2118,-555162.8139,"I31_F8_m63f63_P8_Y1_UO2886","I63_F68_m-1f-1_P63_Y-1_U65","ID63_F8_m-1f-1_P63_Y-1_U221","FXX",2,0,1,0,1,0,0,0,-9999,0.75,1,"P62_CV0",1,2,0,1,1,0,2,0,2
31,-195957.2118,-555162.8139,"ID31_F8_m12f12_P68_Y0_UO711","R12_F12_m-1f-1_P12_Y-1_U31","R12_F12_m-1f-1_P12_Y-1_U183","FXX",3,0,1,0,1,0,0,0,-9999,0.75,1,"P11_CV0",1,2,0,1,1,0,2,0,2
31,-195957.2118,-555162.8139,"I31_F8_m-1f-1_P31_Y-1_U239","-9999","-9999","MXY",5,0,1,0,0,0,0,0,-9999,0.5,1,"P30_CV0",1,1,1,0,2,0,2,0,2
31,-195957.2118,-555162.8139,"I31_F8_m-1f-1_P31_Y-1_U102","-9999","-9999","FXX",9,0,1,0,1,0,0,0,-9999,0.5,1,"P30_CV0",1,1,1,1,1,0,2,0,2
31,-195957.2118,-555162.8139,"I31_F68_m-1f-1_P31_Y-1_U195","-9999","-9999","MXY",16,0,1,0,0,0,0,0,-9999,0.5,1,"P30_CV0",1,1,1,2,0,0,2,0,2
34,-996290.3848,81471.32405,"S34_F26_m53f53_P26_Y2_UO2372","I53_F26_m53f53_P26_Y0_UO2573","I53_F26_m-1f-1_P53_Y-1_U88","MXY",1,0,0,0,0,0,0,0,-9999,0.375,1,"P52_CV0",1,2,0,1,1,0,2,0,2
34,-996290.3848,81471.32405,"S34_F54_m34f34_P54_Y2_UO1532","I34_F54_m34f34_P61_Y0_UO1643","I34_F61_m34f34_P54_Y0_UO1680","FXX",1,0,0,0,0,0,0,0,-9999,0.25,1,"P33_CV0",1,0,2,0,2,0,2,0,2
34,-996290.3848,81471.32405,"S34_F61_m34f34_P61_Y2_UO1517","I34_F54_m34f34_P32_Y0_UO1632","I34_F54_m-1f-1_P34_Y-1_U211","FXX",1,0,0,0,0,0,0,0,-9999,0.625,1,"P33_CV0",1,1,1,1,1,0,2,0,2
34,-996290.3848,81471.32405,"I34_F61_m88f88_P54_Y1_UO3903","I88_F29_m-1f-1_P88_Y-1_U217","I88_F29_m-1f-1_P88_Y-1_U1","MXY",2,0,1,0,0,0,0,0,-9999,1,1,"P87_CV0",1,2,0,1,1,0,2,0,2
34,-996290.3848,81471.32405,"I34_F54_m34f34_P32_Y1_UO1468","I34_F32_m-1f-1_P34_Y-1_U51","ID34_F61_m-1f-1_P34_Y-1_U0","FXX",2,0,1,0,1,0,0,0,-9999,0.5,1,"P33_CV0",1,1,1,0,2,0,2,0,2
34,-996290.3848,81471.32405,"I34_F54_m34f34_P54_Y0_UO1663","R34_F34_m-1f-1_P34_Y-1_U145","R34_F34_m-1f-1_P34_Y-1_U135","MXY",3,0,1,0,0,0,0,0,-9999,0.5,1,"P33_CV0",1,1,1,1,1,0,2,0,2
34,-996290.3848,81471.32405,"I34_F61_m-1f-1_P34_Y-1_U191","-9999","-9999","MXY",7,0,1,0,0,0,0,0,-9999,1,1,"P33_CV0",1,2,0,0,2,0,2,0,2
34,-996290.3848,81471.32405,"I34_F54_m-1f-1_P34_Y-1_U218","-9999","-9999","MXY",16,0,1,0,0,0,0,0,-9999,0.5,1,"P33_CV0",1,1,1,1,1,0,2,0,2
37,-768862.9582,-336841.2039,"S37_F13_m46f46_P13_Y2_UO2124","I46_F86_m12f12_P52_Y0_UO703","I46_F52_m-1f-1_P46_Y-1_U98","FXX",1,0,0,0,0,0,0,0,-9999,0.5,1,"P11_CV0",1,2,0,0,2,0,2,0,2
37,-768862.9582,-336841.2039,"S37_F38_m30f30_P38_Y2_UO1336","ID30_F29_m78f78_P38_Y0_UO3688","I30_F38_m-1f-1_P30_Y-1_U37","MXY",1,0,0,0,0,0,0,0,-9999,0.75,1,"P29_CV0",1,2,0,2,0,0,2,0,2
37,-768862.9582,-336841.2039,"S37_F74_m30f30_P74_Y2_UO1402","I30_F52_m-1f-1_P30_Y-1_U62","I30_F52_m-1f-1_P30_Y-1_U27","FXX",1,0,0,0,0,0,0,0,-9999,1,1,"P29_CV0",1,2,0,2,0,0,2,0,2
37,-768862.9582,-336841.2039,"I37_F52_m30f30_P13_Y1_UO1285","I30_F74_m-1f-1_P30_Y-1_U108","I30_F38_m-1f-1_P30_Y-1_U52","MXY",2,0,1,0,0,0,0,0,-9999,0.75,1,"P29_CV0",1,2,0,2,0,0,2,0,2
37,-768862.9582,-336841.2039,"I37_F74_m7f7_P74_Y0_UO461","R7_F7_m-1f-1_P7_Y-1_U181","R7_F7_m-1f-1_P7_Y-1_U197","MXY",3,0,1,0,0,0,0,0,-9999,0,1,"P6_CV0",1,0,2,2,0,0,2,0,2
37,-768862.9582,-336841.2039,"ID37_F38_m-1f-1_P37_Y-1_U94","-9999","-9999","MXY",4,0,1,0,0,0,0,0,-9999,0,1,"P36_CV0",1,0,2,0,2,0,2,0,2
37,-768862.9582,-336841.2039,"ID37_F38_m-1f-1_P37_Y-1_U166","-9999","-9999","FXX",7,0,1,0,1,0,0,0,-9999,0.5,1,"P36_CV0",1,1,1,2,0,0,2,0,2
37,-768862.9582,-336841.2039,"I37_F74_m-1f-1_P37_Y-1_U124","-9999","-9999","MXY",16,0,1,0,0,0,0,0,-9999,0.5,1,"P36_CV0",1,1,1,0,2,0,2,0,2
39,-356074.6805,-188157.7303,"S39_F19_m46f46_P19_Y2_UO2198","ID46_F52_m-1f-1_P12_Y-1_U44","I46_F93_m-1f-1_P46_Y-1_U127","MXY",1,0,0,0,0,0,0,0,-9999,0.5,1,"P11_CV0",1,0,2,1,1,0,2,0,2
39,-356074.6805,-188157.7303,"S39_F51_m39f39_P51_Y2_UO1709","I39_F75_m60f60_P75_Y0_UO3051","ID39_F51_m-1f-1_P39_Y-1_U239","MXY",1,0,0,0,0,0,0,0,-9999,0.5,1,"P38_CV0",1,1,1,1,1,0,2,0,2
39,-356074.6805,-188157.7303,"S39_F75_m60f60_P75_Y2_UO2740","I60_F75_m60f60_P75_Y0_UO3086","I60_F75_m-1f-1_P60_Y-1_U93","MXY",1,0,0,0,0,0,0,0,-9999,0.375,1,"P59_CV0",1,1,1,2,0,0,2,0,2
39,-356074.6805,-188157.7303,"I39_F75_m87f87_P51_Y1_UO3868","I87_F24_m-1f-1_P87_Y-1_U137","ID87_F24_m-1f-1_P87_Y-1_U151","FXX",2,0,1,0,1,0,0,0,-9999,1,1,"P86_CV0",1,2,0,2,0,0,2,0,2
39,-356074.6805,-188157.7303,"I39_F19_m60f60_P51_Y0_UO2993","R60_F60_m-1f-1_P60_Y-1_U26","R60_F60_m-1f-1_P60_Y-1_U101","MXY",3,0,1,0,0,0,0,0,-9999,0.25,1,"P59_CV0",1,0,2,1,1,0,2,0,2
39,-356074.6805,-188157.7303,"I39_F75_m-1f-1_P39_Y-1_U5","-9999","-9999","MXY",4,0,1,0,0,0,0,0,-9999,0.5,1,"P38_CV0",1,1,1,1,1,0,2,0,2
39,-356074.6805,-188157.7303,"I39_F75_m-1f-1_P39_Y-1_U136","-9999","-9999","MXY",8,0,1,0,0,0,0,0,-9999,0,1,"P38_CV0",1,0,2,0,2,0,2,0,2
39,-356074.6805,-188157.7303,"ID39_F19_m-1f-1_P39_Y-1_U27","-9999","-9999","MXY",15,0,1,0,0,0,0,0,-9999,0.5,1,"P38_CV0",1,1,1,2,0,0,2,0,2
40,-362899.2605,-798910.5605,"S40_F6_m23f23_P6_Y2_UO1127","I23_F57_m12f12_P86_Y0_UO729","I23_F27_m40f40_P6_Y0_UO1948","MXY",1,0,0,0,0,0,0,0,-9999,0.5,1,"P11_CV0",1,1,1,1,1,0,2,0,2
40,-362899.2605,-798910.5605,"S40_F27_m92f92_P27_Y2_UO4279","ID92_F99_m-1f-1_P92_Y-1_U6","ID92_F57_m-1f-1_P40_Y-1_U65","FXX",1,0,0,0,0,0,0,0,-9999,0.5,1,"P91_CV0",1,1,1,0,2,0,2,0,2
40,-362899.2605,-798910.5605,"I40_F6_m40f40_P6_Y1_UO1732","I40_F6_m-1f-1_P40_Y-1_U74","I40_F6_m-1f-1_P40_Y-1_U227","FXX",2,0,1,0,1,0,0,0,-9999,0.25,1,"P39_CV0",1,0,2,2,0,0,2,0,2
40,-362899.2605,-798910.5605,"ID40_F6_m23f23_P6_Y1_UO1089","I23_F86_m-1f-1_P23_Y-1_U222","I23_F57_m-1f-1_P23_Y-1_U129","FXX",2,0,1,0,1,0,0,0,-9999,0.5,1,"P22_CV0",1,1,1,0,2,0,2,0,2
40,-362899.2605,-798910.5605,"I40_F57_m-1f-1_P40_Y-1_U245","-9999","-9999","FXX",4,0,1,0,1,0,0,0,-9999,0.5,1,"P39_CV0",1,1,1,1,1,0,2,0,2
40,-362899.2605,-798910.5605,"I40_F27_m-1f-1_P50_Y-1_U114","-9999","-9999","MXY",6,0,1,0,0,0,0,0,-9999,1,1,"P49_CV0",1,2,0,1,1,0,2,0,2
40,-362899.2605,-798910.5605,"I40_F6_m-1f-1_P40_Y-1_U138","-9999","-9999","MXY",9,0,1,0,0,0,0,0,-9999,0.5,1,"P39_CV0",1,1,1,2,0,0,2,0,2
40,-362899.2605,-798910.5605,"I40_F99_m-1f-1_P45_Y-1_U14","-9999","-9999","MXY",16,0,1,0,0,0,0,0,-9999,0,1,"P44_CV0",1,0,2,1,1,0,2,0,2
42,-441601.8143,-945357.8334,"S42_F6_m23f23_P6_Y2_UO1204","ID23_F6_m-1f-1_P23_Y-1_U60","ID23_F57_m40f40_P6_Y0_UO1982","MXY",1,0,0,0,0,0,0,0,-9999,0.375,1,"P22_CV0",1,1,1,1,1,0,2,0,2
42,-441601.8143,-945357.8334,"S42_F99_m92f92_P99_Y2_UO4290","ID92_F99_m-1f-1_P50_Y-1_U3","ID92_F99_m42f42_P99_Y0_UO2062","MXY",1,0,0,0,0,0,0,0,-9999,0.5,1,"P49_CV0",1,1,1,0,2,0,2,0,2
42,-441601.8143,-945357.8334,"ID42_F99_m42f42_P99_Y1_UO1776","I42_F99_m-1f-1_P42_Y-1_U65","I42_F99_m-1f-1_P42_Y-1_U229","FXX",2,0,1,0,1,0,0,0,-9999,0.5,1,"P41_CV0",1,1,1,0,2,0,2,0,2
42,-441601.8143,-945357.8334,"I42_F27_m50f50_P99_Y0_UO2542","R50_F50_m-1f-1_P50_Y-1_U211","R50_F50_m-1f-1_P50_Y-1_U119","FXX",3,0,1,0,1,0,0,0,-9999,0.5,1,"P49_CV0",1,1,1,2,0,0,2,0,2
42,-441601.8143,-945357.8334,"I42_F99_m-1f-1_P42_Y-1_U124","-9999","-9999","FXX",4,0,1,0,1,0,0,0,-9999,0.5,1,"P41_CV0",1,1,1,1,1,0,2,0,2
42,-441601.8143,-945357.8334,"I42_F99_m-1f-1_P42_Y-1_U219","-9999","-9999","FXX",7,0,1,0,1,0,0,0,-9999,0.5,1,"P41_CV0",1,1,1,0,2,0,2,0,2
42,-441601.8143,-945357.8334,"I42_F99_m-1f-1_P42_Y-1_U239","-9999","-9999","MXY",9,0,1,0,0,0,0,0,-9999,0,1,"P41_CV0",1,0,2,2,0,0,2,0,2
42,-441601.8143,-945357.8334,"ID42_F99_m-1f-1_P42_Y-1_U202","-9999","-9999","MXY",16,0,1,0,0,0,0,0,-9999,1,1,"P41_CV0",1,2,0,1,1,0,2,0,2
43,-19328.93975,-283812.7952,"S43_F14_m43f43_P14_Y2_UO1985","I43_F49_m11f11_P41_Y0_UO614","ID43_F14_m55f55_P41_Y0_UO2664","MXY",1,0,0,0,0,0,0,0,-9999,0.625,1,"P10_CV0",1,2,0,0,2,0,2,0,2
43,-19328.93975,-283812.7952,"S43_F48_m11f11_P48_Y2_UO573","ID11_F8_m84f84_P8_Y0_UO4097","I11_F48_m-1f-1_P73_Y-1_U57","MXY",1,0,0,0,0,0,0,0,-9999,0.75,1,"P83_CV0",1,1,1,1,1,0,2,0,2
43,-19328.93975,-283812.7952,"S43_F49_m100f100_P49_Y2_UO4531","I100_F49_m-1f-1_P100_Y-1_U198","I100_F48_m43f43_P48_Y0_UO2156","MXY",1,0,0,0,0,0,0,0,-9999,0.25,1,"P42_CV0",1,1,1,2,0,0,2,0,2
43,-19328.93975,-283812.7952,"I43_F49_m100f100_P49_Y1_UO4357","ID100_F49_m-1f-1_P43_Y-1_U11","I100_F48_m-1f-1_P100_Y-1_U222","FXX",2,0,1,0,1,0,0,0,-9999,0.75,1,"P42_CV0",1,1,1,0,2,0,2,0,2
43,-19328.93975,-283812.7952,"I43_F49_m43f43_P48_Y0_UO2111","R43_F43_m-1f-1_P43_Y-1_U54","R43_F43_m-1f-1_P43_Y-1_U128","MXY",3,0,1,0,0,0,0,0,-9999,0.75,1,"P42_CV0",1,1,1,2,0,0,2,0,2
43,-19328.93975,-283812.7952,"ID43_F14_m-1f-1_P43_Y-1_U35","-9999","-9999","MXY",4,0,1,0,0,0,0,0,-9999,1,1,"P42_CV0",1,2,0,1,1,0,2,0,2
43,-19328.93975,-283812.7952,"I43_F48_m-1f-1_P43_Y-1_U160","-9999","-9999","FXX",8,0,1,0,1,0,0,0,-9999,0,1,"P42_CV0",1,0,2,1,1,0,2,0,2
43,-19328.93975,-283812.7952,"I43_F49_m-1f-1_P43_Y-1_U57","-9999","-9999","MXY",16,0,1,0,0,0,0,0,-9999,0.5,1,"P42_CV0",1,1,1,1,1,0,2,0,2
45,-377658.2027,-630442.8287,"S45_F6_m90f90_P6_Y2_UO4132","I90_F6_m23f23_P6_Y0_UO1279","ID90_F86_m-1f-1_P12_Y-1_U43","MXY",1,0,0,0,0,0,0,0,-9999,0.375,1,"P11_CV0",1,1,1,0,2,0,2,0,2
45,-377658.2027,-630442.8287,"S45_F27_m23f23_P27_Y2_UO1115","I23_F57_m23f23_P35_Y0_UO1227","I23_F86_m-1f-1_P23_Y-1_U193","MXY",1,0,0,0,0,0,0,0,-9999,0.625,1,"P22_CV0",1,2,0,2,0,0,2,0,2
45,-377658.2027,-630442.8287,"S45_F99_m40f40_P99_Y2_UO1801","ID40_F99_m92f92_P57_Y0_UO4610","ID40_F99_m-1f-1_P42_Y-1_U190","FXX",1,0,0,0,0,0,0,0,-9999,0.625,1,"P41_CV0",1,1,1,1,1,0,2,0,2
45,-377658.2027,-630442.8287,"I45_F57_m45f45_P86_Y0_UO2265","R45_F45_m-1f-1_P45_Y-1_U210","R45_F45_m-1f-1_P45_Y-1_U180","MXY",3,0,1,0,0,0,0,0,-9999,0.75,1,"P44_CV0",1,2,0,0,2,0,2,0,2
45,-377658.2027,-630442.8287,"I45_F6_m-1f-1_P90_Y-1_U214","-9999","-9999","FXX",4,0,1,0,1,0,0,0,-9999,0.5,1,"P89_CV0",1,1,1,1,1,0,2,0,2
45,-377658.2027,-630442.8287,"I45_F57_m-1f-1_P45_Y-1_U240","-9999","-9999","MXY",6,0,1,0,0,0,0,0,-9999,0,1,"P44_CV0",1,0,2,2,0,0,2,0,2
45,-377658.2027,-630442.8287,"ID45_F52_m-1f-1_P12_Y-1_U106","-9999","-9999","FXX",9,0,1,0,1,0,0,0,-9999,0.5,1,"P11_CV0",1,1,1,1,1,0,2,0,2
45,-377658.2027,-630442.8287,"I45_F68_m-1f-1_P45_Y-1_U212","-9999","-9999","FXX",15,0,1,0,1,0,0,0,-9999,1,1,"P44_CV0",1,2,0,1,1,0,2,0,2
46,-512503.9779,-377177.2097,"S46_F13_m30f30_P13_Y2_UO1406","ID30_F52_m-1f-1_P12_Y-1_U207","ID30_F52_m-1f-1_P30_Y-1_U239","FXX",1,0,0,0,0,0,0,0,-9999,0.5,1,"P11_CV0",1,1,1,2,0,0,2,0,2
46,-512503.9779,-377177.2097,"S46_F52_m12f12_P52_Y2_UO689","I12_F52_m-1f-1_P12_Y-1_U86","ID12_F93_m-1f-1_P46_Y-1_U110","MXY",1,0,0,0,0,0,0,0,-9999,0.75,1,"P45_CV0",1,1,1,1,1,0,2,0,2
46,-512503.9779,-377177.2097,"I46_F93_m46f46_P52_Y1_UO1996","ID46_F52_m-1f-1_P46_Y-1_U174","ID46_F52_m-1f-1_P46_Y-1_U84","FXX",2,0,1,0,1,0,0,0,-9999,0.25,1,"P45_CV0",1,1,1,1,1,0,2,0,2
46,-512503.9779,-377177.2097,"I46_F93_m7f7_P74_Y1_UO387","I7_F74_m-1f-1_P7_Y-1_U159","ID7_F74_m-1f-1_P7_Y-1_U158","FXX",2,0,1,0,1,0,0,0,-9999,0.75,1,"P6_CV0",1,1,1,1,1,0,2,0,2
46,-512503.9779,-377177.2097,"I46_F52_m37f37_P93_Y0_UO1717","R37_F37_m-1f-1_P37_Y-1_U24","R37_F37_m-1f-1_P37_Y-1_U236","FXX",3,0,1,0,1,0,0,0,-9999,0.75,1,"P36_CV0",1,2,0,1,1,0,2,0,2
46,-512503.9779,-377177.2097,"I46_F19_m-1f-1_P46_Y-1_U123","-9999","-9999","MXY",5,0,1,0,0,0,0,0,-9999,0.5,1,"P45_CV0",1,1,1,1,1,0,2,0,2
46,-512503.9779,-377177.2097,"I46_F52_m-1f-1_P46_Y-1_U137","-9999","-9999","FXX",8,0,1,0,1,0,0,0,-9999,1,1,"P45_CV0",1,2,0,0,2,0,2,0,2
46,-512503.9779,-377177.2097,"I46_F52_m-1f-1_P46_Y-1_U136","-9999","-9999","MXY",16,0,1,0,0,0,0,0,-9999,0.5,1,"P45_CV0",1,1,1,1,1,0,2,0,2
47,-141051.7758,-1469014.769,"S47_F64_m79f79_P64_Y2_UO3517","I79_F64_m-1f-1_P79_Y-1_U17","ID79_F59_m-1f-1_P79_Y-1_U194","FXX",1,0,0,0,0,0,0,0,-9999,0.75,1,"P78_CV0",1,1,1,1,1,0,2,0,2
47,-141051.7758,-1469014.769,"ID47_F64_m-1f-1_P17_Y-1_U175","-9999","-9999","FXX",4,0,1,0,1,0,0,0,-9999,0.5,1,"P16_CV0",1,1,1,0,2,0,2,0,2
47,-141051.7758,-1469014.769,"ID47_F64_m-1f-1_P47_Y-1_U199","-9999","-9999","MXY",5,0,1,0,0,0,0,0,-9999,0,1,"P46_CV0",1,0,2,2,0,0,2,0,2
47,-141051.7758,-1469014.769,"I47_F64_m-1f-1_P17_Y-1_U37","-9999","-9999","FXX",6,0,1,0,1,0,0,0,-9999,0.5,1,"P16_CV0",1,1,1,2,0,0,2,0,2
47,-141051.7758,-1469014.769,"ID47_F81_m-1f-1_P47_Y-1_U118","-9999","-9999","MXY",7,0,1,0,0,0,0,0,-9999,0.5,1,"P46_CV0",1,1,1,2,0,0,2,0,2
47,-141051.7758,-1469014.769,"ID47_F64_m-1f-1_P17_Y-1_U156","-9999","-9999","MXY",8,0,1,0,0,0,0,0,-9999,0.5,1,"P16_CV0",1,1,1,2,0,0,2,0,2
47,-141051.7758,-1469014.769,"I47_F81_m-1f-1_P47_Y-1_U209","-9999","-9999","FXX",12,0,1,0,1,0,0,0,-9999,0.5,1,"P46_CV0",1,1,1,1,1,0,2,0,2
47,-141051.7758,-1469014.769,"I47_F64_m-1f-1_P47_Y-1_U215","-9999","-9999","FXX",16,0,1,0,1,0,0,0,-9999,0,1,"P46_CV0",1,0,2,0,2,0,2,0,2
50,-461024.1736,-947658.4692,"S50_F27_m23f23_P27_Y2_UO1156","I23_F6_m-1f-1_P23_Y-1_U221","I23_F86_m-1f-1_P23_Y-1_U210","MXY",1,0,0,0,0,0,0,0,-9999,0.5,1,"P22_CV0",1,1,1,0,2,0,2,0,2
50,-461024.1736,-947658.4692,"S50_F99_m42f42_P99_Y2_UO1946","I42_F99_m-1f-1_P50_Y-1_U0","I42_F99_m-1f-1_P50_Y-1_U230","FXX",1,0,0,0,0,0,0,0,-9999,0.75,1,"P49_CV0",1,1,1,1,1,0,2,0,2
50,-461024.1736,-947658.4692,"S50_F99_m94f94_P99_Y2_UO4377","I94_F81_m-1f-1_P94_Y-1_U104","I94_F81_m-1f-1_P94_Y-1_U12","FXX",1,0,0,0,0,0,0,0,-9999,0.25,1,"P93_CV0",1,0,2,2,0,0,2,0,2
50,-461024.1736,-947658.4692,"I50_F99_m58f58_P99_Y1_UO2613","I58_F99_m-1f-1_P58_Y-1_U151","I58_F81_m-1f-1_P58_Y-1_U181","FXX",2,0,1,0,1,0,0,0,-9999,0.5,1,"P57_CV0",1,0,2,0,2,0,2,0,2
50,-461024.1736,-947658.4692,"I50_F99_m42f42_P99_Y0_UO2064","R42_F42_m-1f-1_P42_Y-1_U192","R42_F42_m-1f-1_P42_Y-1_U130","FXX",3,0,1,0,1,0,0,0,-9999,0.75,1,"P41_CV0",1,2,0,0,2,0,2,0,2
50,-461024.1736,-947658.4692,"ID50_F99_m-1f-1_P42_Y-1_U143","-9999","-9999","FXX",6,0,1,0,1,0,0,0,-9999,0,1,"P41_CV0",1,0,2,1,1,0,2,0,2
50,-461024.1736,-947658.4692,"I50_F99_m-1f-1_P50_Y-1_U162","-9999","-9999","FXX",8,0,1,0,1,0,0,0,-9999,0.5,1,"P49_CV0",1,1,1,1,1,0,2,0,2
50,-461024.1736,-947658.4692,"ID50_F57_m-1f-1_P42_Y-1_U67","-9999","-9999","MXY",16,0,1,0,0,0,0,0,-9999,0.5,1,"P41_CV0",1,1,1,1,1,0,2,0,2
53,-1422325.353,-23209.75852,"S53_F26_m34f34_P26_Y2_UO1577","I34_F32_m-1f-1_P34_Y-1_U8","I34_F54_m53f53_P66_Y0_UO2625","FXX",1,0,0,0,0,0,0,0,-9999,0.625,1,"P52_CV0",1,1,1,2,0,0,2,0,2
53,-1422325.353,-23209.75852,"S53_F26_m53f53_P26_Y2_UO2431","I53_F26_m-1f-1_P53_Y-1_U239","I53_F26_m-1f-1_P53_Y-1_U93","MXY",1,0,0,0,0,0,0,0,-9999,0.75,1,"P52_CV0",1,1,1,0,2,0,2,0,2
53,-1422325.353,-23209.75852,"I53_F26_m53f53_P26_Y1_UO2328","I53_F26_m-1f-1_P53_Y-1_U98","I53_F26_m-1f-1_P53_Y-1_U230","FXX",2,0,1,0,1,0,0,0,-9999,0.75,1,"P52_CV0",1,2,0,1,1,0,2,0,2
53,-1422325.353,-23209.75852,"I53_F26_m-1f-1_P53_Y-1_U189","-9999","-9999","MXY",4,0,1,0,0,0,0,0,-9999,0.5,1,"P52_CV0",1,1,1,2,0,0,2,0,2
53,-1422325.353,-23209.75852,"I53_F26_m-1f-1_P53_Y-1_U169","-9999","-9999","MXY",5,0,1,0,0,0,0,0,-9999,1,1,"P52_CV0",1,2,0,1,1,0,2,0,2
53,-1422325.353,-23209.75852,"I53_F26_m-1f-1_P53_Y-1_U142","-9999","-9999","FXX",7,0,1,0,1,0,0,0,-9999,0.5,1,"P52_CV0",1,1,1,0,2,0,2,0,2
53,-1422325.353,-23209.75852,"I53_F26_m-1f-1_P53_Y-1_U239","-9999","-9999","FXX",9,0,1,0,1,0,0,0,-9999,1,1,"P52_CV0",1,2,0,0,2,0,2,0,2
53,-1422325.353,-23209.75852,"ID53_F26_m-1f-1_P53_Y-1_U78","-9999","-9999","MXY",16,0,1,0,0,0,0,0,-9999,0.5,1,"P52_CV0",1,1,1,0,2,0,2,0,2
55,164905.8369,-253907.3648,"S55_F14_m15f15_P14_Y2_UO832","I15_F89_m-1f-1_P15_Y-1_U146","I15_F41_m-1f-1_P55_Y-1_U137","MXY",1,0,0,0,0,0,0,0,-9999,0.25,1,"P14_CV0",1,1,1,2,0,0,2,0,2
