"PatchID","XCOORD","YCOORD","ID","MID","FID","sex","age","size","mature","newmature","layeggs","capture","recapture","state","CDist","Hindex","Species","ClassFile","SubPatchID","L0A0","L0A1","L1A0","L1A1","L2A0","L2A1","L3A0","L3A1"
23,-579289.0056,-669052.3534,"I23_F27_m92f92_P6_Y5_UO4411","I92_F98_m50f50_P99_Y3_UO2484","I92_F6_m23f23_P86_Y3_UO1171","MXY",4,0,1,0,0,0,0,0,-9999,0.4375,1,"P49_CV0",1,2,0,1,1,0,2,0,2
23,-579289.0056,-669052.3534,"I23_F57_m58f58_P27_Y4_UO2833","ID58_F6_m50f50_P99_Y1_UO2313","I58_F99_m-1f-1_P94_Y-1_U178","MXY",5,0,1,0,0,0,0,0,-9999,0.125,1,"P49_CV0",1,1,1,2,0,0,2,0,2
23,-579289.0056,-669052.3534,"I23_F27_m-1f-1_P23_Y-1_U133","-9999","-9999","MXY",16,0,1,0,0,0,0,0,-9999,1,1,"P22_CV0",1,2,0,2,0,0,2,0,2
25,-100782.9361,-595804.2941,"S25_F8_m25f25_P8_Y8_UO1274","ID25_F8_m65f65_P8_Y6_UO3254","I25_F68_m63f63_P8_Y4_UO3163","MXY",1,0,0,0,0,0,0,0,-9999,0.375,1,"P24_CV0",1,0,2,0,2,0,2,0,2
25,-100782.9361,-595804.2941,"S25_F48_m100f100_P48_Y8_UO4668","I100_F48_m100f100_P49_Y3_UO4643","I100_F49_m11f11_P49_Y5_UO659","FXX",1,0,0,0,0,0,0,0,-9999,0.625,1,"P42_CV0",1,2,0,0,2,0,2,0,2
25,-100782.9361,-595804.2941,"S25_F68_m31f31_P68_Y8_UO1518","ID31_F8_m84f84_P68_Y5_UO4021","I31_F68_m40f40_P8_Y5_UO2010","FXX",1,0,0,0,0,0,0,0,-9999,0.5625,1,"P91_CV0",1,2,0,1,1,0,2,0,2
25,-100782.9361,-595804.2941,"I25_F8_m31f31_P8_Y7_UO1585","I31_F8_m-1f-1_P25_Y-1_U148","ID31_F68_m100f100_P48_Y1_UO4474","FXX",2,0,1,0,1,0,0,0,-9999,0.25,1,"P24_CV0",1,1,1,1,1,0,2,0,2
25,-100782.9361,-595804.2941,"ID25_F36_m65f65_P8_Y6_UO3262","I65_F8_m-1f-1_P45_Y-1_U12","I65_F8_m31f31_P69_Y3_UO1497","MXY",3,0,1,0,0,0,0,0,-9999,0.75,1,"P44_CV0",1,1,1,0,2,0,2,0,2
25,-100782.9361,-595804.2941,"I25_F68_m63f63_P8_Y5_UO3098","ID63_F8_m31f31_P68_Y3_UO1473","ID63_F49_m100f100_P48_Y3_UO4688","FXX",4,0,1,0,1,0,0,0,-9999,0.5625,1,"P99_CV0",1,0,2,0,2,0,2,0,2
25,-100782.9361,-595804.2941,"I25_F8_m31f31_P8_Y3_UO1542","I31_F68_m-1f-1_P84_Y-1_U61","I31_F8_m43f43_P49_Y1_UO1924","FXX",6,0,1,0,1,0,0,0,-9999,0.625,1,"P42_CV0",1,2,0,1,1,0,2,0,2
25,-100782.9361,-595804.2941,"ID25_F69_m-1f-1_P31_Y-1_U175","-9999","-9999","FXX",16,0,1,0,1,0,0,0,-9999,0,1,"P30_CV0",1,0,2,1,1,0,2,0,2
30,-675899.8122,-361060.5334,"S30_F13_m37f37_P13_Y8_UO1828","I37_F29_m37f37_P38_Y0_UO1767","I37_F38_m12f12_P52_Y2_UO718","FXX",1,0,0,0,0,0,0,0,-9999,0.5,1,"P11_CV0",1,0,2,1,1,0,2,0,2
30,-675899.8122,-361060.5334,"S30_F38_m30f30_P38_Y8_UO1477","I30_F74_m-1f-1_P46_Y-1_U92","I30_F38_m78f78_P13_Y6_UO3600","MXY",1,0,0,0,0,0,0,0,-9999,0.71875,1,"P45_CV0",1,1,1,1,1,0,2,0,2
30,-675899.8122,-361060.5334,"S30_F52_m90f90_P52_Y8_UO4245","I90_F86_m92f92_P57_Y6_UO4489","I90_F6_m58f58_P57_Y3_UO2770","FXX",1,0,0,0,0,0,0,0,-9999,0.375,1,"P93_CV0",1,2,0,2,0,0,2,0,2
30,-675899.8122,-361060.5334,"I30_F13_m30f30_P93_Y7_UO1403","I30_F52_m30f30_P13_Y5_UO1460","I30_F52_m23f23_P35_Y5_UO1217","MXY",2,0,1,0,0,0,0,0,-9999,0.5,1,"P29_CV0",1,1,1,0,2,0,2,0,2
30,-675899.8122,-361060.5334,"I30_F74_m12f12_P52_Y6_UO695","I12_F52_m12f12_P52_Y4_UO725","ID12_F6_m25f25_P68_Y0_UO1342","MXY",3,0,1,0,0,0,0,0,-9999,0.8125,1,"P11_CV0",1,1,1,1,1,0,2,0,2
30,-675899.8122,-361060.5334,"I30_F93_m30f30_P13_Y5_UO1482","I30_F38_m-1f-1_P12_Y-1_U107","I30_F13_m37f37_P74_Y3_UO1712","FXX",4,0,1,0,1,0,0,0,-9999,0.5,1,"P36_CV0",1,0,2,2,0,0,2,0,2
30,-675899.8122,-361060.5334,"I30_F13_m7f7_P13_Y2_UO397","ID7_F13_m46f46_P93_Y0_UO2455","I7_F74_m-1f-1_P7_Y-1_U126","MXY",7,0,1,0,0,0,0,0,-9999,0.625,1,"P6_CV0",1,1,1,0,2,0,2,0,2
30,-675899.8122,-361060.5334,"I30_F52_m-1f-1_P7_Y-1_U143","-9999","-9999","FXX",16,0,1,0,1,0,0,0,-9999,1,1,"P6_CV0",1,2,0,1,1,0,2,0,2
31,-195957.2118,-555162.8139,"S31_F8_m25f25_P8_Y8_UO1318","I25_F8_m84f84_P98_Y4_UO4013","I25_F68_m31f31_P68_Y5_UO1519","FXX",1,0,0,0,0,0,0,0,-9999,0.65625,1,"P24_CV0",1,2,0,2,0,0,2,0,2
31,-195957.2118,-555162.8139,"S31_F8_m63f63_P8_Y8_UO3054","I63_F68_m63f63_P68_Y6_UO3127","ID63_F49_m100f100_P48_Y6_UO4646","MXY",1,0,0,0,0,0,0,0,-9999,0.3125,1,"P99_CV0",1,0,2,1,1,0,2,0,2
31,-195957.2118,-555162.8139,"S31_F68_m84f84_P68_Y8_UO3937","ID84_F98_m84f84_P68_Y4_UO4002","I84_F8_m84f84_P68_Y6_UO3945","FXX",1,0,0,0,0,0,0,0,-9999,0.65625,1,"P83_CV0",1,2,0,2,0,0,2,0,2
31,-195957.2118,-555162.8139,"I31_F68_m63f63_P68_Y7_UO3156","ID63_F69_m-1f-1_P85_Y-1_U54","I63_F68_m25f25_P68_Y0_UO1396","FXX",2,0,1,0,1,0,0,0,-9999,0.125,1,"P84_CV0",1,0,2,1,1,0,2,0,2
31,-195957.2118,-555162.8139,"ID31_F36_m100f100_P48_Y6_UO4646","ID100_F49_m31f31_P48_Y4_UO1513","I100_F49_m100f100_P49_Y2_UO4646","MXY",3,0,1,0,0,0,0,0,-9999,0.5,1,"P99_CV0",1,1,1,1,1,0,2,0,2
31,-195957.2118,-555162.8139,"I31_F68_m84f84_P68_Y4_UO3965","ID84_F6_m23f23_P86_Y1_UO1089","I84_F8_m25f25_P68_Y0_UO1372","FXX",5,0,1,0,1,0,0,0,-9999,0.375,1,"P22_CV0",1,1,1,2,0,0,2,0,2
31,-195957.2118,-555162.8139,"I31_F68_m25f25_P69_Y2_UO1279","I25_F8_m-1f-1_P25_Y-1_U173","I25_F68_m-1f-1_P25_Y-1_U16","MXY",7,0,1,0,0,0,0,0,-9999,0.75,1,"P24_CV0",1,2,0,1,1,0,2,0,2
31,-195957.2118,-555162.8139,"I31_F68_m-1f-1_P63_Y-1_U10","-9999","-9999","MXY",16,0,1,0,0,0,0,0,-9999,0,1,"P62_CV0",1,0,2,2,0,0,2,0,2
34,-996290.3848,81471.32405,"S34_F26_m53f53_P26_Y8_UO2543","I53_F26_m53f53_P26_Y6_UO2581","ID53_F26_m-1f-1_P53_Y-1_U81","FXX",1,0,0,0,0,0,0,0,-9999,0.625,1,"P52_CV0",1,2,0,1,1,0,2,0,2
34,-996290.3848,81471.32405,"S34_F54_m34f34_P54_Y8_UO1672","I34_F54_m34f34_P54_Y4_UO1602","I34_F54_m34f34_P54_Y2_UO1549","MXY",1,0,0,0,0,0,0,0,-9999,0.4375,1,"P33_CV0",1,1,1,1,1,0,2,0,2
34,-996290.3848,81471.32405,"S34_F61_m34f34_P61_Y8_UO1687","I34_F32_m78f78_P54_Y3_UO3570","I34_F66_m53f53_P26_Y4_UO2609","FXX",1,0,0,0,0,0,0,0,-9999,0.1875,1,"P52_CV0",1,0,2,0,2,0,2,0,2
34,-996290.3848,81471.32405,"ID34_F54_m34f34_P66_Y7_UO1691","I34_F54_m-1f-1_P34_Y-1_U43","I34_F54_m34f34_P66_Y4_UO1683","MXY",2,0,1,0,0,0,0,0,-9999,0.625,1,"P52_CV0",1,2,0,0,2,0,2,0,2
34,-996290.3848,81471.32405,"I34_F66_m34f34_P32_Y6_UO1648","ID34_F32_m34f34_P54_Y4_UO1649","I34_F61_m53f53_P54_Y4_UO2603","MXY",3,0,1,0,0,0,0,0,-9999,0.25,1,"P33_CV0",1,1,1,0,2,0,2,0,2
34,-996290.3848,81471.32405,"ID34_F32_m34f34_P61_Y5_UO1698","I34_F54_m-1f-1_P34_Y-1_U237","I34_F54_m34f34_P32_Y3_UO1603","FXX",4,0,1,0,1,0,0,0,-9999,0.375,1,"P33_CV0",1,1,1,1,1,0,2,0,2
34,-996290.3848,81471.32405,"I34_F54_m34f34_P32_Y3_UO1571","I34_F54_m34f34_P54_Y1_UO1482","I34_F54_m-1f-1_P34_Y-1_U99","MXY",6,0,1,0,0,0,0,0,-9999,0.5,1,"P33_CV0",1,2,0,1,1,0,2,0,2
34,-996290.3848,81471.32405,"I34_F32_m-1f-1_P34_Y-1_U150","-9999","-9999","FXX",16,0,1,0,1,0,0,0,-9999,0.5,1,"P33_CV0",1,1,1,1,1,0,2,0,2
37,-768862.9582,-336841.2039,"S37_F13_m46f46_P13_Y8_UO2370","I46_F52_m7f7_P38_Y4_UO490","ID46_F93_m30f30_P52_Y6_UO1497","FXX",1,0,0,0,0,0,0,0,-9999,0.5625,1,"P29_CV0",1,1,1,1,1,0,2,0,2
37,-768862.9582,-336841.2039,"S37_F38_m7f7_P38_Y8_UO493","I7_F74_m7f7_P74_Y5_UO473","I7_F74_m7f7_P74_Y6_UO530","MXY",1,0,0,0,0,0,0,0,-9999,0.25,1,"P36_CV0",1,2,0,2,0,0,2,0,2
37,-768862.9582,-336841.2039,"S37_F74_m7f7_P74_Y8_UO480","I7_F74_m37f37_P74_Y5_UO1821","I7_F74_m37f37_P74_Y6_UO1786","FXX",1,0,0,0,0,0,0,0,-9999,0.34375,1,"P11_CV0",1,0,2,1,1,0,2,0,2
37,-768862.9582,-336841.2039,"ID37_F52_m37f37_P29_Y7_UO1782","ID37_F13_m34f34_P54_Y3_UO1631","I37_F29_m30f30_P38_Y4_UO1455","MXY",2,0,1,0,0,0,0,0,-9999,0.625,1,"P6_CV0",1,0,2,2,0,0,2,0,2
37,-768862.9582,-336841.2039,"I37_F74_m7f7_P38_Y7_UO469","I7_F74_m37f37_P38_Y4_UO1723","I7_F38_m37f37_P74_Y4_UO1714","MXY",2,0,1,0,0,0,0,0,-9999,0.4375,1,"P87_CV0",1,0,2,0,2,0,2,0,2
37,-768862.9582,-336841.2039,"I37_F29_m78f78_P38_Y5_UO3573","I78_F13_m78f78_P29_Y3_UO3534","I78_F29_m78f78_P38_Y3_UO3507","FXX",4,0,1,0,1,0,0,0,-9999,0.5,1,"P77_CV0",1,2,0,2,0,0,2,0,2
37,-768862.9582,-336841.2039,"I37_F74_m88f88_P29_Y3_UO4180","I88_F29_m-1f-1_P88_Y-1_U143","I88_F54_m-1f-1_P88_Y-1_U74","FXX",6,0,1,0,1,0,0,0,-9999,0.75,1,"P87_CV0",1,1,1,0,2,0,2,0,2
37,-768862.9582,-336841.2039,"ID37_F38_m-1f-1_P90_Y-1_U1","-9999","-9999","MXY",16,0,1,0,0,0,0,0,-9999,0.5,1,"P89_CV0",1,1,1,2,0,0,2,0,2
39,-356074.6805,-188157.7303,"S39_F13_m12f12_P13_Y8_UO738","I12_F86_m12f12_P52_Y4_UO702","ID12_F52_m90f90_P52_Y6_UO4316","MXY",1,0,0,0,0,0,0,0,-9999,0.03125,1,"P39_CV0",1,0,2,1,1,0,2,0,2
39,-356074.6805,-188157.7303,"S39_F51_m60f60_P51_Y8_UO2858","I60_F75_m60f60_P75_Y4_UO2900","I60_F75_m60f60_P75_Y6_UO2900","FXX",1,0,0,0,0,0,0,0,-9999,0.5,1,"P14_CV0",1,1,1,2,0,0,2,0,2
39,-356074.6805,-188157.7303,"S39_F75_m39f39_P75_Y8_UO1869","I39_F93_m39f39_P75_Y6_UO1950","I39_F75_m39f39_P51_Y2_UO1736","MXY",1,0,0,0,0,0,0,0,-9999,0.25,1,"P59_CV0",1,0,2,1,1,0,2,0,2
39,-356074.6805,-188157.7303,"I39_F75_m39f39_P19_Y7_UO1875","I39_F75_m39f39_P19_Y3_UO1822","I39_F19_m-1f-1_P39_Y-1_U29","MXY",2,0,1,0,0,0,0,0,-9999,0.5,1,"P38_CV0",1,2,0,0,2,0,2,0,2
39,-356074.6805,-188157.7303,"I39_F19_m39f39_P75_Y6_UO1860","ID39_F75_m60f60_P75_Y4_UO2920","I39_F75_m60f60_P75_Y3_UO2852","MXY",3,0,1,0,0,0,0,0,-9999,0.4375,1,"P38_CV0",1,0,2,1,1,0,2,0,2
39,-356074.6805,-188157.7303,"I39_F19_m60f60_P75_Y5_UO2914","I60_F75_m43f43_P49_Y2_UO2047","I60_F75_m60f60_P75_Y3_UO2889","FXX",4,0,1,0,1,0,0,0,-9999,0.375,1,"P42_CV0",1,0,2,1,1,0,2,0,2
39,-356074.6805,-188157.7303,"I39_F19_m39f39_P19_Y2_UO1803","I39_F19_m-1f-1_P60_Y-1_U146","I39_F93_m-1f-1_P39_Y-1_U19","MXY",7,0,1,0,0,0,0,0,-9999,1,1,"P59_CV0",1,2,0,1,1,0,2,0,2
39,-356074.6805,-188157.7303,"I39_F19_m-1f-1_P46_Y-1_U200","-9999","-9999","FXX",16,0,1,0,1,0,0,0,-9999,0,1,"P45_CV0",1,0,2,1,1,0,2,0,2
40,-362899.2605,-798910.5605,"S40_F6_m40f40_P6_Y8_UO1993","I40_F6_m92f92_P27_Y3_UO4411","I40_F99_m-1f-1_P23_Y-1_U158","FXX",1,0,0,0,0,0,0,0,-9999,0.625,1,"P22_CV0",1,2,0,0,2,0,2,0,2
40,-362899.2605,-798910.5605,"S40_F57_m23f23_P57_Y8_UO1212","I23_F57_m90f90_P86_Y3_UO4301","I23_F76_m12f12_P86_Y6_UO689","MXY",1,0,0,0,0,0,0,0,-9999,0.5,1,"P11_CV0",1,1,1,1,1,0,2,0,2
40,-362899.2605,-798910.5605,"ID40_F86_m58f58_P6_Y7_UO2808","I58_F99_m-1f-1_P50_Y-1_U153","I58_F81_m5f5_P81_Y4_UO371","MXY",2,0,1,0,0,0,0,0,-9999,0.6875,1,"P93_CV0",1,1,1,0,2,0,2,0,2
40,-362899.2605,-798910.5605,"I40_F99_m90f90_P6_Y7_UO4354","ID90_F86_m12f12_P52_Y0_UO741","ID90_F86_m-1f-1_P23_Y-1_U172","MXY",2,0,1,0,0,0,0,0,-9999,0.25,1,"P22_CV0",1,0,2,1,1,0,2,0,2
40,-362899.2605,-798910.5605,"I40_F6_m40f40_P57_Y5_UO1968","I40_F6_m23f23_P6_Y3_UO1237","I40_F6_m-1f-1_P92_Y-1_U198","MXY",4,0,1,0,0,0,0,0,-9999,0.1875,1,"P89_CV0",1,0,2,0,2,0,2,0,2
40,-362899.2605,-798910.5605,"I40_F57_m42f42_P99_Y3_UO2043","I42_F99_m-1f-1_P94_Y-1_U152","I42_F99_m-1f-1_P42_Y-1_U37","MXY",6,0,1,0,0,0,0,0,-9999,0.75,1,"P93_CV0",1,1,1,1,1,0,2,0,2
40,-362899.2605,-798910.5605,"I40_F6_m42f42_P6_Y0_UO2087","R42_F42_m-1f-1_P42_Y-1_U71","R42_F42_m-1f-1_P42_Y-1_U34","MXY",9,0,1,0,0,0,0,0,-9999,0,1,"P41_CV0",1,0,2,1,1,0,2,0,2
40,-362899.2605,-798910.5605,"I40_F57_m-1f-1_P92_Y-1_U127","-9999","-9999","FXX",16,0,1,0,1,0,0,0,-9999,0.5,1,"P91_CV0",1,1,1,0,2,0,2,0,2
42,-441601.8143,-945357.8334,"S42_F6_m23f23_P6_Y8_UO1179","I23_F27_m50f50_P99_Y5_UO2523","I23_F86_m50f50_P27_Y4_UO2481","FXX",1,0,0,0,0,0,0,0,-9999,0.125,1,"P39_CV0",1,0,2,2,0,0,2,0,2
42,-441601.8143,-945357.8334,"S42_F99_m50f50_P99_Y8_UO2507","I50_F99_m58f58_P99_Y3_UO2834","ID50_F99_m90f90_P27_Y6_UO4363","FXX",1,0,0,0,0,0,0,0,-9999,0.53125,1,"P41_CV0",1,1,1,1,1,0,2,0,2
42,-441601.8143,-945357.8334,"S42_F99_m42f42_P99_Y8_UO2060","I42_F57_m5f5_P81_Y5_UO378","I42_F99_m50f50_P99_Y4_UO2485","MXY",1,0,0,0,0,0,0,0,-9999,0.375,1,"P93_CV0",1,0,2,1,1,0,2,0,2
42,-441601.8143,-945357.8334,"I42_F99_m58f58_P99_Y7_UO2746","I58_F81_m47f47_P81_Y5_UO2443","ID58_F81_m5f5_P81_Y4_UO431","MXY",2,0,1,0,0,0,0,0,-9999,0.5,1,"P57_CV0",1,1,1,2,0,0,2,0,2
42,-441601.8143,-945357.8334,"I42_F99_m50f50_P99_Y5_UO2537","I50_F6_m-1f-1_P50_Y-1_U6","ID50_F99_m50f50_P99_Y1_UO2289","MXY",4,0,1,0,0,0,0,0,-9999,0.125,1,"P49_CV0",1,0,2,2,0,0,2,0,2
42,-441601.8143,-945357.8334,"ID42_F27_m42f42_P99_Y4_UO2108","I42_F99_m-1f-1_P42_Y-1_U244","I42_F99_m58f58_P99_Y1_UO2698","FXX",5,0,1,0,1,0,0,0,-9999,0.5,1,"P57_CV0",1,1,1,1,1,0,2,0,2
42,-441601.8143,-945357.8334,"I42_F99_m58f58_P99_Y0_UO3037","R58_F58_m-1f-1_P58_Y-1_U185","R58_F58_m-1f-1_P58_Y-1_U5","FXX",9,0,1,0,1,0,0,0,-9999,0.5,1,"P57_CV0",1,1,1,2,0,0,2,0,2
42,-441601.8143,-945357.8334,"I42_F81_m-1f-1_P94_Y-1_U38","-9999","-9999","FXX",16,0,1,0,1,0,0,0,-9999,1,1,"P93_CV0",1,2,0,1,1,0,2,0,2
43,-19328.93975,-283812.7952,"S43_F14_m15f15_P14_Y8_UO807","I15_F14_m15f15_P89_Y6_UO875","I15_F41_m55f55_P41_Y5_UO2700","MXY",1,0,0,0,0,0,0,0,-9999,0.5,1,"P10_CV0",1,2,0,2,0,0,2,0,2
43,-19328.93975,-283812.7952,"S43_F48_m43f43_P48_Y8_UO2172","ID43_F14_m73f73_P89_Y4_UO3453","I43_F48_m-1f-1_P73_Y-1_U44","FXX",1,0,0,0,0,0,0,0,-9999,0.6875,1,"P54_CV0",1,1,1,2,0,0,2,0,2
43,-19328.93975,-283812.7952,"S43_F49_m100f100_P49_Y8_UO4605","ID100_F49_m43f43_P48_Y6_UO2167","I100_F48_m43f43_P48_Y5_UO2208","FXX",1,0,0,0,0,0,0,0,-9999,0.21875,1,"P42_CV0",1,0,2,2,0,0,2,0,2
43,-19328.93975,-283812.7952,"I43_F48_m43f43_P49_Y7_UO2184","I43_F49_m100f100_P48_Y1_UO4506","I43_F49_m43f43_P49_Y5_UO2199","MXY",2,0,1,0,0,0,0,0,-9999,0.75,1,"P99_CV0",1,2,0,2,0,0,2,0,2
43,-19328.93975,-283812.7952,"ID43_F48_m43f43_P49_Y6_UO2142","I43_F41_m55f55_P41_Y4_UO2633","I43_F14_m43f43_P49_Y3_UO2110","MXY",3,0,1,0,0,0,0,0,-9999,0.59375,1,"P54_CV0",1,1,1,1,1,0,2,0,2
43,-19328.93975,-283812.7952,"I43_F49_m43f43_P49_Y5_UO2227","ID43_F41_m-1f-1_P43_Y-1_U60","ID43_F48_m15f15_P41_Y3_UO871","MXY",4,0,1,0,0,0,0,0,-9999,0.375,1,"P14_CV0",1,1,1,1,1,0,2,0,2
43,-19328.93975,-283812.7952,"I43_F49_m43f43_P49_Y3_UO2108","I43_F49_m100f100_P49_Y0_UO5092","I43_F49_m-1f-1_P43_Y-1_U22","FXX",6,0,1,0,1,0,0,0,-9999,0.125,1,"P42_CV0",1,0,2,0,2,0,2,0,2
43,-19328.93975,-283812.7952,"I43_F48_m-1f-1_P43_Y-1_U5","-9999","-9999","FXX",16,0,1,0,1,0,0,0,-9999,0.5,1,"P42_CV0",1,1,1,2,0,0,2,0,2
45,-377658.2027,-630442.8287,"S45_F6_m23f23_P6_Y8_UO1183","ID23_F57_m92f92_P99_Y5_UO4437","I23_F86_m-1f-1_P23_Y-1_U16","FXX",1,0,0,0,0,0,0,0,-9999,0.40625,1,"P22_CV0",1,1,1,2,0,0,2,0,2
45,-377658.2027,-630442.8287,"S45_F57_m90f90_P57_Y8_UO4227","ID90_F35_m12f12_P86_Y6_UO767","I90_F57_m12f12_P52_Y5_UO771","MXY",1,0,0,0,0,0,0,0,-9999,0.40625,1,"P29_CV0",1,1,1,2,0,0,2,0,2
45,-377658.2027,-630442.8287,"S45_F86_m40f40_P86_Y8_UO1983","ID40_F86_m90f90_P57_Y4_UO4313","ID40_F6_m45f45_P57_Y6_UO2301","MXY",1,0,0,0,0,0,0,0,-9999,0.5,1,"P91_CV0",1,1,1,1,1,0,2,0,2
45,-377658.2027,-630442.8287,"ID45_F57_m25f25_P8_Y7_UO1347","ID25_F69_m85f85_P36_Y0_UO4384","ID25_F69_m85f85_P36_Y5_UO4073","FXX",2,0,1,0,1,0,0,0,-9999,0.46875,1,"P64_CV0",1,1,1,0,2,0,2,0,2
45,-377658.2027,-630442.8287,"I45_F86_m45f45_P57_Y6_UO2280","ID45_F52_m92f92_P57_Y2_UO4390","I45_F6_m85f85_P98_Y4_UO4090","MXY",3,0,1,0,0,0,0,0,-9999,0.5625,1,"P91_CV0",1,2,0,1,1,0,2,0,2
45,-377658.2027,-630442.8287,"ID45_F86_m92f92_P57_Y4_UO4431","I92_F6_m40f40_P6_Y2_UO1880","ID92_F99_m45f45_P57_Y1_UO2065","FXX",5,0,1,0,1,0,0,0,-9999,0.25,1,"P39_CV0",1,1,1,2,0,0,2,0,2
45,-377658.2027,-630442.8287,"I45_F57_m12f12_P52_Y2_UO719","I12_F86_m-1f-1_P12_Y-1_U32","ID12_F35_m-1f-1_P46_Y-1_U217","MXY",7,0,1,0,0,0,0,0,-9999,0.5,1,"P45_CV0",1,1,1,2,0,0,2,0,2
45,-377658.2027,-630442.8287,"I45_F86_m-1f-1_P40_Y-1_U149","-9999","-9999","FXX",16,0,1,0,1,0,0,0,-9999,0,1,"P39_CV0",1,0,2,1,1,0,2,0,2
46,-512503.9779,-377177.2097,"S46_F13_m30f30_P13_Y8_UO1414","I30_F74_m46f46_P13_Y5_UO2367","I30_F35_m37f37_P13_Y6_UO1813","FXX",1,0,0,0,0,0,0,0,-9999,0.28125,1,"P22_CV0",1,1,1,0,2,0,2,0,2
46,-512503.9779,-377177.2097,"S46_F52_m46f46_P52_Y8_UO2331","I46_F93_m78f78_P13_Y6_UO3622","I46_F52_m-1f-1_P46_Y-1_U240","FXX",1,0,0,0,0,0,0,0,-9999,0.625,1,"P45_CV0",1,2,0,1,1,0,2,0,2
46,-512503.9779,-377177.2097,"S46_F93_m78f78_P93_Y8_UO3579","ID78_F29_m78f78_P38_Y0_UO3859","ID78_F38_m46f46_P13_Y4_UO2366","MXY",1,0,0,0,0,0,0,0,-9999,0.75,1,"P45_CV0",1,2,0,0,2,0,2,0,2
46,-512503.9779,-377177.2097,"I46_F13_m39f39_P19_Y7_UO1911","I39_F75_m46f46_P19_Y0_UO2445","I39_F19_m87f87_P19_Y4_UO4194","FXX",2,0,1,0,1,0,0,0,-9999,0.5,1,"P86_CV0",1,0,2,1,1,0,2,0,2
46,-512503.9779,-377177.2097,"I46_F52_m12f12_P52_Y6_UO735","I12_F86_m12f12_P52_Y2_UO727","ID12_F52_m39f39_P19_Y3_UO1833","MXY",3,0,1,0,0,0,0,0,-9999,0.1875,1,"P11_CV0",1,1,1,1,1,0,2,0,2
46,-512503.9779,-377177.2097,"I46_F86_m46f46_P93_Y4_UO2337","I46_F13_m12f12_P52_Y1_UO631","ID46_F52_m-1f-1_P46_Y-1_U152","FXX",5,0,1,0,1,0,0,0,-9999,0.875,1,"P11_CV0",1,2,0,1,1,0,2,0,2
46,-512503.9779,-377177.2097,"I46_F86_m78f78_P93_Y1_UO3448","I78_F13_m-1f-1_P78_Y-1_U197","I78_F13_m-1f-1_P78_Y-1_U187","FXX",8,0,1,0,1,0,0,0,-9999,0.25,1,"P77_CV0",1,0,2,1,1,0,2,0,2
46,-512503.9779,-377177.2097,"I46_F52_m-1f-1_P12_Y-1_U186","-9999","-9999","MXY",15,0,1,0,0,0,0,0,-9999,0,1,"P11_CV0",1,0,2,0,2,0,2,0,2
47,-141051.7758,-1469014.769,"S47_F64_m17f17_P64_Y8_UO966","I17_F64_m79f79_P59_Y6_UO3659","I17_F64_m17f17_P64_Y4_UO1018","MXY",1,0,0,0,0,0,0,0,-9999,0.40625,1,"P55_CV0",1,2,0,2,0,0,2,0,2
47,-141051.7758,-1469014.769,"I47_F81_m94f94_P91_Y4_UO4529","I94_F81_m80f80_P81_Y1_UO3609","ID94_F98_m-1f-1_P94_Y-1_U1","MXY",5,0,1,0,0,0,0,0,-9999,0.75,1,"P79_CV0",1,2,0,0,2,0,2,0,2
47,-141051.7758,-1469014.769,"I47_F81_m17f17_P64_Y2_UO1012","I17_F64_m-1f-1_P17_Y-1_U76","I17_F64_m-1f-1_P17_Y-1_U208","FXX",7,0,1,0,1,0,0,0,-9999,0,1,"P16_CV0",1,0,2,1,1,0,2,0,2
47,-141051.7758,-1469014.769,"I47_F81_m5f5_P81_Y0_UO381","R5_F5_m-1f-1_P5_Y-1_U216","R5_F5_m-1f-1_P5_Y-1_U64","MXY",9,0,1,0,0,0,0,0,-9999,0.25,1,"P4_CV0",1,0,2,1,1,0,2,0,2
47,-141051.7758,-1469014.769,"I47_F64_m-1f-1_P47_Y-1_U235","-9999","-9999","MXY",11,0,1,0,0,0,0,0,-9999,0.5,1,"P46_CV0",1,1,1,1,1,0,2,0,2
47,-141051.7758,-1469014.769,"ID47_F81_m-1f-1_P47_Y-1_U82","-9999","-9999","MXY",13,0,1,0,0,0,0,0,-9999,0,1,"P46_CV0",1,0,2,2,0,0,2,0,2
47,-141051.7758,-1469014.769,"I47_F64_m-1f-1_P47_Y-1_U38","-9999","-9999","FXX",14,0,1,0,1,0,0,0,-9999,1,1,"P46_CV0",1,2,0,0,2,0,2,0,2
47,-141051.7758,-1469014.769,"I47_F81_m-1f-1_P17_Y-1_U150","-9999","-9999","FXX",16,0,1,0,1,0,0,0,-9999,1,1,"P16_CV0",1,2,0,0,2,0,2,0,2
50,-461024.1736,-947658.4692,"S50_F6_m45f45_P6_Y8_UO2285","ID45_F6_m42f42_P99_Y3_UO2049","I45_F57_m12f12_P86_Y3_UO774","FXX",1,0,0,0,0,0,0,0,-9999,0.375,1,"P11_CV0",1,1,1,1,1,0,2,0,2
50,-461024.1736,-947658.4692,"S50_F99_m42f42_P99_Y8_UO2029","I42_F99_m50f50_P6_Y6_UO2454","ID42_F57_m5f5_P81_Y0_UO312","MXY",1,0,0,0,0,0,0,0,-9999,0.8125,1,"P49_CV0",1,1,1,2,0,0,2,0,2
