"PatchID","XCOORD","YCOORD","ID","MID","FID","sex","age","size","mature","newmature","layeggs","capture","recapture","state","CDist","Hindex","Species","ClassFile","SubPatchID","L0A0","L0A1","L1A0","L1A1","L2A0","L2A1","L3A0","L3A1"
25,-100782.9361,-595804.2941,"S25_F2_m11f11_P2_Y4_UO645","ID11_F89_m-1f-1_P11_Y-1_U166","I11_F48_m43f43_P49_Y2_UO1978","FXX",1,0,0,0,0,0,0,0,-9999,0.5,1,"P10_CV0",1,0,2,1,1,0,2,0,2
25,-100782.9361,-595804.2941,"S25_F68_m84f84_P68_Y4_UO3731","ID84_F68_m45f45_P68_Y2_UO2070","I84_F36_m25f25_P8_Y1_UO1102","MXY",1,0,0,0,0,0,0,0,-9999,0.875,1,"P24_CV0",1,1,1,1,1,0,2,0,2
25,-100782.9361,-595804.2941,"S25_F98_m40f40_P98_Y4_UO1788","I40_F8_m50f50_P6_Y1_UO2148","ID40_F99_m45f45_P6_Y1_UO1913","MXY",1,0,0,0,0,0,0,0,-9999,0.625,1,"P49_CV0",1,1,1,1,1,0,2,0,2
25,-100782.9361,-595804.2941,"I25_F69_m63f63_P8_Y3_UO2882","ID63_F8_m25f25_P68_Y0_UO1324","I63_F68_m-1f-1_P63_Y-1_U80","MXY",2,0,1,0,0,0,0,0,-9999,0.25,1,"P62_CV0",1,0,2,1,1,0,2,0,2
25,-100782.9361,-595804.2941,"I25_F69_m31f31_P8_Y2_UO1392","ID31_F49_m-1f-1_P100_Y-1_U202","I31_F8_m84f84_P8_Y0_UO4038","MXY",3,0,1,0,0,0,0,0,-9999,0.375,1,"P99_CV0",1,1,1,2,0,0,2,0,2
25,-100782.9361,-595804.2941,"I25_F68_m84f84_P68_Y0_UO4055","R84_F84_m-1f-1_P84_Y-1_U145","R84_F84_m-1f-1_P84_Y-1_U53","MXY",5,0,1,0,0,0,0,0,-9999,0.25,1,"P83_CV0",1,1,1,2,0,0,2,0,2
25,-100782.9361,-595804.2941,"I25_F36_m-1f-1_P25_Y-1_U33","-9999","-9999","MXY",8,0,1,0,0,0,0,0,-9999,0.5,1,"P24_CV0",1,1,1,2,0,0,2,0,2
25,-100782.9361,-595804.2941,"I25_F8_m-1f-1_P100_Y-1_U233","-9999","-9999","MXY",16,0,1,0,0,0,0,0,-9999,1,1,"P99_CV0",1,2,0,1,1,0,2,0,2
30,-675899.8122,-361060.5334,"S30_F13_m30f30_P13_Y4_UO1322","ID30_F52_m12f12_P52_Y0_UO742","ID30_F38_m7f7_P74_Y0_UO421","MXY",1,0,0,0,0,0,0,0,-9999,0.375,1,"P11_CV0",1,1,1,2,0,0,2,0,2
30,-675899.8122,-361060.5334,"S30_F38_m37f37_P38_Y4_UO1561","ID37_F74_m30f30_P38_Y2_UO1354","I37_F74_m87f87_P93_Y1_UO3763","MXY",1,0,0,0,0,0,0,0,-9999,0.5,1,"P29_CV0",1,0,2,0,2,0,2,0,2
30,-675899.8122,-361060.5334,"S30_F52_m7f7_P52_Y4_UO467","I7_F38_m-1f-1_P7_Y-1_U26","I7_F38_m12f12_P52_Y0_UO698","FXX",1,0,0,0,0,0,0,0,-9999,0.875,1,"P6_CV0",1,2,0,1,1,0,2,0,2
30,-675899.8122,-361060.5334,"I30_F13_m78f78_P93_Y3_UO3289","I78_F29_m37f37_P13_Y1_UO1491","I78_F38_m-1f-1_P78_Y-1_U56","MXY",2,0,1,0,0,0,0,0,-9999,0.75,1,"P77_CV0",1,2,0,1,1,0,2,0,2
30,-675899.8122,-361060.5334,"ID30_F13_m37f37_P38_Y2_UO1571","I37_F38_m37f37_P38_Y0_UO1674","I37_F74_m-1f-1_P37_Y-1_U93","MXY",3,0,1,0,0,0,0,0,-9999,0.5,1,"P36_CV0",1,1,1,0,2,0,2,0,2
30,-675899.8122,-361060.5334,"I30_F38_m46f46_P52_Y1_UO2034","I46_F13_m-1f-1_P46_Y-1_U39","I46_F93_m-1f-1_P46_Y-1_U84","MXY",4,0,1,0,0,0,0,0,-9999,0.5,1,"P45_CV0",1,1,1,0,2,0,2,0,2
30,-675899.8122,-361060.5334,"I30_F13_m-1f-1_P37_Y-1_U166","-9999","-9999","FXX",7,0,1,0,1,0,0,0,-9999,0.5,1,"P36_CV0",1,1,1,1,1,0,2,0,2
30,-675899.8122,-361060.5334,"I30_F13_m-1f-1_P30_Y-1_U133","-9999","-9999","MXY",16,0,1,0,0,0,0,0,-9999,0.5,1,"P29_CV0",1,1,1,0,2,0,2,0,2
31,-195957.2118,-555162.8139,"S31_F8_m31f31_P8_Y4_UO1392","I31_F8_m25f25_P68_Y0_UO1308","ID31_F68_m25f25_P68_Y2_UO1200","FXX",1,0,0,0,0,0,0,0,-9999,0.5625,1,"P24_CV0",1,2,0,1,1,0,2,0,2
31,-195957.2118,-555162.8139,"S31_F48_m100f100_P48_Y4_UO4478","ID100_F49_m-1f-1_P100_Y-1_U159","I100_F48_m-1f-1_P25_Y-1_U247","MXY",1,0,0,0,0,0,0,0,-9999,0.25,1,"P24_CV0",1,1,1,0,2,0,2,0,2
31,-195957.2118,-555162.8139,"S31_F68_m31f31_P68_Y4_UO1380","I31_F8_m25f25_P68_Y1_UO1162","I31_F8_m-1f-1_P31_Y-1_U115","FXX",1,0,0,0,0,0,0,0,-9999,0.75,1,"P83_CV0",1,1,1,0,2,0,2,0,2
31,-195957.2118,-555162.8139,"ID31_F68_m84f84_P8_Y3_UO3710","I84_F8_m31f31_P68_Y0_UO1514","I84_F36_m63f63_P8_Y1_UO2749","FXX",2,0,1,0,1,0,0,0,-9999,0.5,1,"P62_CV0",1,1,1,1,1,0,2,0,2
31,-195957.2118,-555162.8139,"I31_F8_m31f31_P68_Y2_UO1417","I31_F68_m-1f-1_P31_Y-1_U33","I31_F8_m-1f-1_P31_Y-1_U148","FXX",3,0,1,0,1,0,0,0,-9999,0.25,1,"P30_CV0",1,0,2,2,0,0,2,0,2
31,-195957.2118,-555162.8139,"I31_F8_m65f65_P68_Y0_UO3239","R65_F65_m-1f-1_P65_Y-1_U26","R65_F65_m-1f-1_P65_Y-1_U135","MXY",5,0,1,0,0,0,0,0,-9999,1,1,"P64_CV0",1,2,0,1,1,0,2,0,2
31,-195957.2118,-555162.8139,"I31_F68_m-1f-1_P25_Y-1_U238","-9999","-9999","MXY",8,0,1,0,0,0,0,0,-9999,0.5,1,"P24_CV0",1,1,1,0,2,0,2,0,2
31,-195957.2118,-555162.8139,"I31_F8_m-1f-1_P31_Y-1_U38","-9999","-9999","MXY",16,0,1,0,0,0,0,0,-9999,0.5,1,"P30_CV0",1,1,1,1,1,0,2,0,2
34,-996290.3848,81471.32405,"S34_F26_m53f53_P26_Y4_UO2354","I53_F26_m53f53_P26_Y2_UO2425","ID53_F26_m-1f-1_P53_Y-1_U192","FXX",1,0,0,0,0,0,0,0,-9999,0.5,1,"P52_CV0",1,0,2,2,0,0,2,0,2
34,-996290.3848,81471.32405,"S34_F54_m34f34_P54_Y4_UO1460","I34_F54_m34f34_P32_Y2_UO1455","I34_F32_m34f34_P54_Y0_UO1560","FXX",1,0,0,0,0,0,0,0,-9999,0.6875,1,"P33_CV0",1,2,0,2,0,0,2,0,2
34,-996290.3848,81471.32405,"S34_F61_m34f34_P61_Y4_UO1482","I34_F54_m34f34_P66_Y1_UO1437","I34_F32_m34f34_P32_Y1_UO1348","MXY",1,0,0,0,0,0,0,0,-9999,0.625,1,"P33_CV0",1,1,1,0,2,0,2,0,2
34,-996290.3848,81471.32405,"I34_F66_m53f53_P26_Y3_UO2363","I53_F26_m-1f-1_P53_Y-1_U124","ID53_F26_m-1f-1_P53_Y-1_U217","MXY",2,0,1,0,0,0,0,0,-9999,0.75,1,"P52_CV0",1,1,1,2,0,0,2,0,2
34,-996290.3848,81471.32405,"I34_F66_m34f34_P54_Y2_UO1546","ID34_F32_m-1f-1_P34_Y-1_U232","I34_F32_m-1f-1_P34_Y-1_U135","FXX",3,0,1,0,1,0,0,0,-9999,1,1,"P33_CV0",1,2,0,1,1,0,2,0,2
34,-996290.3848,81471.32405,"I34_F66_m53f53_P26_Y1_UO2231","ID53_F26_m-1f-1_P53_Y-1_U204","I53_F26_m-1f-1_P53_Y-1_U157","MXY",4,0,1,0,0,0,0,0,-9999,0.25,1,"P52_CV0",1,0,2,0,2,0,2,0,2
34,-996290.3848,81471.32405,"ID34_F54_m-1f-1_P34_Y-1_U128","-9999","-9999","MXY",6,0,1,0,0,0,0,0,-9999,0.5,1,"P33_CV0",1,1,1,1,1,0,2,0,2
34,-996290.3848,81471.32405,"I34_F54_m-1f-1_P34_Y-1_U65","-9999","-9999","MXY",16,0,1,0,0,0,0,0,-9999,1,1,"P33_CV0",1,2,0,2,0,0,2,0,2
37,-768862.9582,-336841.2039,"S37_F13_m12f12_P13_Y4_UO689","I12_F52_m12f12_P86_Y1_UO683","I12_F52_m-1f-1_P12_Y-1_U24","FXX",1,0,0,0,0,0,0,0,-9999,0.25,1,"P11_CV0",1,1,1,0,2,0,2,0,2
37,-768862.9582,-336841.2039,"S37_F38_m78f78_P38_Y4_UO3343","I78_F29_m34f34_P54_Y1_UO1408","I78_F93_m88f88_P29_Y2_UO4018","MXY",1,0,0,0,0,0,0,0,-9999,0.75,1,"P33_CV0",1,2,0,1,1,0,2,0,2
37,-768862.9582,-336841.2039,"S37_F74_m7f7_P74_Y4_UO479","I7_F74_m-1f-1_P7_Y-1_U132","I7_F74_m88f88_P29_Y2_UO4006","MXY",1,0,0,0,0,0,0,0,-9999,0.5,1,"P6_CV0",1,0,2,1,1,0,2,0,2
37,-768862.9582,-336841.2039,"ID37_F38_m7f7_P29_Y3_UO439","I7_F74_m-1f-1_P30_Y-1_U111","I7_F38_m7f7_P74_Y0_UO466","FXX",2,0,1,0,1,0,0,0,-9999,0.5,1,"P6_CV0",1,0,2,2,0,0,2,0,2
37,-768862.9582,-336841.2039,"I37_F13_m12f12_P35_Y2_UO740","I12_F86_m-1f-1_P12_Y-1_U220","I12_F52_m-1f-1_P12_Y-1_U221","FXX",3,0,1,0,1,0,0,0,-9999,0.5,1,"P11_CV0",1,1,1,1,1,0,2,0,2
37,-768862.9582,-336841.2039,"I37_F35_m88f88_P29_Y1_UO3864","I88_F29_m-1f-1_P88_Y-1_U28","I88_F54_m-1f-1_P88_Y-1_U199","MXY",4,0,1,0,0,0,0,0,-9999,0.5,1,"P87_CV0",1,1,1,1,1,0,2,0,2
37,-768862.9582,-336841.2039,"I37_F13_m-1f-1_P7_Y-1_U63","-9999","-9999","FXX",6,0,1,0,1,0,0,0,-9999,1,1,"P6_CV0",1,2,0,1,1,0,2,0,2
37,-768862.9582,-336841.2039,"I37_F38_m-1f-1_P30_Y-1_U189","-9999","-9999","FXX",15,0,1,0,1,0,0,0,-9999,0,1,"P29_CV0",1,0,2,1,1,0,2,0,2
39,-356074.6805,-188157.7303,"S39_F13_m37f37_P13_Y4_UO1654","I37_F13_m-1f-1_P37_Y-1_U2","ID37_F74_m7f7_P74_Y1_UO400","MXY",1,0,0,0,0,0,0,0,-9999,0.5,1,"P36_CV0",1,1,1,1,1,0,2,0,2
39,-356074.6805,-188157.7303,"S39_F51_m39f39_P51_Y4_UO1757","ID39_F19_m-1f-1_P39_Y-1_U151","I39_F75_m-1f-1_P39_Y-1_U12","FXX",1,0,0,0,0,0,0,0,-9999,0.5,1,"P38_CV0",1,0,2,0,2,0,2,0,2
39,-356074.6805,-188157.7303,"S39_F75_m60f60_P75_Y4_UO2687","I60_F75_m60f60_P75_Y2_UO2758","I60_F75_m-1f-1_P60_Y-1_U11","FXX",1,0,0,0,0,0,0,0,-9999,0.375,1,"P59_CV0",1,1,1,0,2,0,2,0,2
39,-356074.6805,-188157.7303,"ID39_F19_m87f87_P51_Y3_UO3864","I87_F24_m87f87_P24_Y0_UO4220","I87_F24_m87f87_P24_Y1_UO3741","MXY",2,0,1,0,0,0,0,0,-9999,0.625,1,"P86_CV0",1,1,1,1,1,0,2,0,2
39,-356074.6805,-188157.7303,"I39_F75_m78f78_P93_Y2_UO3367","I78_F93_m7f7_P38_Y0_UO481","ID78_F38_m-1f-1_P78_Y-1_U11","FXX",3,0,1,0,1,0,0,0,-9999,0.625,1,"P77_CV0",1,0,2,1,1,0,2,0,2
39,-356074.6805,-188157.7303,"ID39_F75_m39f39_P19_Y1_UO1563","I39_F51_m-1f-1_P39_Y-1_U187","I39_F51_m-1f-1_P39_Y-1_U87","MXY",4,0,1,0,0,0,0,0,-9999,0.75,1,"P38_CV0",1,2,0,1,1,0,2,0,2
39,-356074.6805,-188157.7303,"I39_F93_m-1f-1_P60_Y-1_U15","-9999","-9999","FXX",7,0,1,0,1,0,0,0,-9999,0.5,1,"P59_CV0",1,1,1,2,0,0,2,0,2
39,-356074.6805,-188157.7303,"I39_F19_m-1f-1_P39_Y-1_U71","-9999","-9999","FXX",16,0,1,0,1,0,0,0,-9999,0.5,1,"P38_CV0",1,1,1,2,0,0,2,0,2
40,-362899.2605,-798910.5605,"S40_F6_m12f12_P6_Y4_UO697","I12_F52_m12f12_P52_Y0_UO765","ID12_F35_m90f90_P52_Y2_UO4073","MXY",1,0,0,0,0,0,0,0,-9999,0.75,1,"P11_CV0",1,2,0,2,0,0,2,0,2
40,-362899.2605,-798910.5605,"S40_F57_m45f45_P57_Y4_UO2055","ID45_F86_m90f90_P27_Y1_UO3892","I45_F6_m-1f-1_P45_Y-1_U66","FXX",1,0,0,0,0,0,0,0,-9999,0.625,1,"P89_CV0",1,1,1,1,1,0,2,0,2
40,-362899.2605,-798910.5605,"I40_F6_m92f92_P6_Y3_UO4203","ID92_F68_m-1f-1_P65_Y-1_U224","I92_F99_m42f42_P99_Y1_UO1697","FXX",2,0,1,0,1,0,0,0,-9999,1,1,"P41_CV0",1,2,0,1,1,0,2,0,2
40,-362899.2605,-798910.5605,"I40_F6_m50f50_P6_Y3_UO2242","I50_F99_m40f40_P6_Y1_UO1612","I50_F6_m-1f-1_P42_Y-1_U100","FXX",2,0,1,0,1,0,0,0,-9999,0.375,1,"P39_CV0",1,1,1,0,2,0,2,0,2
40,-362899.2605,-798910.5605,"I40_F6_m65f65_P98_Y1_UO2847","I65_F98_m-1f-1_P65_Y-1_U125","I65_F98_m-1f-1_P65_Y-1_U40","FXX",4,0,1,0,1,0,0,0,-9999,0.25,1,"P64_CV0",1,0,2,0,2,0,2,0,2
40,-362899.2605,-798910.5605,"I40_F57_m-1f-1_P40_Y-1_U59","-9999","-9999","MXY",6,0,1,0,0,0,0,0,-9999,1,1,"P39_CV0",1,2,0,2,0,0,2,0,2
40,-362899.2605,-798910.5605,"I40_F57_m-1f-1_P50_Y-1_U118","-9999","-9999","MXY",9,0,1,0,0,0,0,0,-9999,0.5,1,"P49_CV0",1,1,1,1,1,0,2,0,2
40,-362899.2605,-798910.5605,"I40_F8_m-1f-1_P40_Y-1_U192","-9999","-9999","MXY",16,0,1,0,0,0,0,0,-9999,0.5,1,"P39_CV0",1,1,1,0,2,0,2,0,2
42,-441601.8143,-945357.8334,"S42_F6_m40f40_P6_Y4_UO1813","I40_F8_m-1f-1_P40_Y-1_U163","I40_F99_m12f12_P6_Y2_UO714","FXX",1,0,0,0,0,0,0,0,-9999,0.5625,1,"P29_CV0",1,2,0,0,2,0,2,0,2
42,-441601.8143,-945357.8334,"S42_F99_m92f92_P99_Y4_UO4178","ID92_F6_m90f90_P86_Y2_UO4095","I92_F99_m-1f-1_P23_Y-1_U204","MXY",1,0,0,0,0,0,0,0,-9999,0.4375,1,"P44_CV0",1,0,2,1,1,0,2,0,2
42,-441601.8143,-945357.8334,"S42_F99_m42f42_P99_Y4_UO1906","ID42_F81_m-1f-1_P94_Y-1_U32","ID42_F27_m-1f-1_P42_Y-1_U201","MXY",1,0,0,0,0,0,0,0,-9999,1,1,"P93_CV0",1,2,0,2,0,0,2,0,2
42,-441601.8143,-945357.8334,"I42_F99_m42f42_P99_Y3_UO1856","I42_F99_m-1f-1_P42_Y-1_U26","I42_F57_m-1f-1_P42_Y-1_U242","MXY",2,0,1,0,0,0,0,0,-9999,0.75,1,"P41_CV0",1,1,1,2,0,0,2,0,2
42,-441601.8143,-945357.8334,"ID42_F98_m50f50_P6_Y1_UO2148","I50_F99_m-1f-1_P50_Y-1_U132","I50_F99_m-1f-1_P50_Y-1_U85","FXX",4,0,1,0,1,0,0,0,-9999,0.25,1,"P49_CV0",1,0,2,1,1,0,2,0,2
42,-441601.8143,-945357.8334,"I42_F99_m-1f-1_P40_Y-1_U121","-9999","-9999","MXY",6,0,1,0,0,0,0,0,-9999,1,1,"P39_CV0",1,2,0,1,1,0,2,0,2
42,-441601.8143,-945357.8334,"ID42_F99_m-1f-1_P42_Y-1_U53","-9999","-9999","MXY",9,0,1,0,0,0,0,0,-9999,1,1,"P41_CV0",1,2,0,1,1,0,2,0,2
42,-441601.8143,-945357.8334,"I42_F99_m-1f-1_P42_Y-1_U208","-9999","-9999","FXX",16,0,1,0,1,0,0,0,-9999,0.5,1,"P41_CV0",1,1,1,0,2,0,2,0,2
43,-19328.93975,-283812.7952,"S43_F14_m15f15_P14_Y4_UO777","I15_F89_m55f55_P14_Y1_UO2319","I15_F89_m73f73_P41_Y2_UO3252","MXY",1,0,0,0,0,0,0,0,-9999,0.375,1,"P72_CV0",1,1,1,1,1,0,2,0,2
43,-19328.93975,-283812.7952,"S43_F48_m25f25_P48_Y4_UO1191","I25_F69_m94f94_P98_Y2_UO4262","I25_F69_m84f84_P68_Y2_UO3772","MXY",1,0,0,0,0,0,0,0,-9999,0.375,1,"P79_CV0",1,1,1,1,1,0,2,0,2
43,-19328.93975,-283812.7952,"S43_F49_m100f100_P49_Y4_UO4444","I100_F49_m11f11_P48_Y0_UO659","I100_F48_m100f100_P48_Y1_UO4255","MXY",1,0,0,0,0,0,0,0,-9999,0.5,1,"P99_CV0",1,1,1,1,1,0,2,0,2
43,-19328.93975,-283812.7952,"ID43_F75_m39f39_P19_Y3_UO1664","I39_F19_m60f60_P19_Y1_UO2620","I39_F51_m-1f-1_P39_Y-1_U58","MXY",2,0,1,0,0,0,0,0,-9999,0.75,1,"P59_CV0",1,1,1,2,0,0,2,0,2
43,-19328.93975,-283812.7952,"I43_F48_m55f55_P49_Y2_UO2523","I55_F14_m-1f-1_P55_Y-1_U130","ID55_F8_m-1f-1_P43_Y-1_U70","MXY",3,0,1,0,0,0,0,0,-9999,1,1,"P42_CV0",1,2,0,1,1,0,2,0,2
43,-19328.93975,-283812.7952,"ID43_F49_m11f11_P48_Y1_UO541","ID11_F49_m-1f-1_P11_Y-1_U0","I11_F49_m-1f-1_P11_Y-1_U201","MXY",4,0,1,0,0,0,0,0,-9999,0.5,1,"P10_CV0",1,1,1,1,1,0,2,0,2
43,-19328.93975,-283812.7952,"I43_F49_m-1f-1_P43_Y-1_U204","-9999","-9999","MXY",7,0,1,0,0,0,0,0,-9999,1,1,"P42_CV0",1,2,0,0,2,0,2,0,2
43,-19328.93975,-283812.7952,"I43_F48_m-1f-1_P43_Y-1_U153","-9999","-9999","MXY",16,0,1,0,0,0,0,0,-9999,0,1,"P42_CV0",1,0,2,1,1,0,2,0,2
45,-377658.2027,-630442.8287,"S45_F6_m40f40_P6_Y4_UO1774","I40_F57_m92f92_P57_Y2_UO4183","I40_F99_m-1f-1_P92_Y-1_U120","FXX",1,0,0,0,0,0,0,0,-9999,0.3125,1,"P22_CV0",1,0,2,0,2,0,2,0,2
45,-377658.2027,-630442.8287,"S45_F27_m42f42_P27_Y4_UO1921","ID42_F36_m-1f-1_P65_Y-1_U41","I42_F99_m92f92_P6_Y2_UO4235","MXY",1,0,0,0,0,0,0,0,-9999,0.125,1,"P64_CV0",1,0,2,2,0,0,2,0,2
45,-377658.2027,-630442.8287,"S45_F98_m63f63_P98_Y4_UO2933","I63_F68_m31f31_P8_Y0_UO1477","ID63_F68_m65f65_P8_Y0_UO3236","FXX",1,0,0,0,0,0,0,0,-9999,0.75,1,"P64_CV0",1,2,0,1,1,0,2,0,2
45,-377658.2027,-630442.8287,"I45_F6_m23f23_P57_Y3_UO1061","I23_F27_m42f42_P27_Y1_UO1715","I23_F57_m92f92_P27_Y1_UO4041","FXX",2,0,1,0,1,0,0,0,-9999,0.375,1,"P91_CV0",1,0,2,1,1,0,2,0,2
45,-377658.2027,-630442.8287,"I45_F57_m45f45_P8_Y2_UO2095","I45_F86_m-1f-1_P45_Y-1_U136","I45_F57_m45f45_P6_Y0_UO2139","FXX",3,0,1,0,1,0,0,0,-9999,0.75,1,"P44_CV0",1,1,1,2,0,0,2,0,2
45,-377658.2027,-630442.8287,"ID45_F68_m31f31_P68_Y0_UO1520","R31_F31_m-1f-1_P31_Y-1_U227","R31_F31_m-1f-1_P31_Y-1_U3","FXX",5,0,1,0,1,0,0,0,-9999,0,1,"P30_CV0",1,0,2,1,1,0,2,0,2
45,-377658.2027,-630442.8287,"I45_F68_m-1f-1_P90_Y-1_U161","-9999","-9999","FXX",8,0,1,0,1,0,0,0,-9999,0,1,"P89_CV0",1,0,2,2,0,0,2,0,2
45,-377658.2027,-630442.8287,"I45_F57_m-1f-1_P12_Y-1_U174","-9999","-9999","MXY",16,0,1,0,0,0,0,0,-9999,0.5,1,"P11_CV0",1,1,1,2,0,0,2,0,2
46,-512503.9779,-377177.2097,"S46_F13_m37f37_P13_Y4_UO1625","I37_F74_m37f37_P29_Y0_UO1721","I37_F38_m-1f-1_P12_Y-1_U36","FXX",1,0,0,0,0,0,0,0,-9999,0.625,1,"P11_CV0",1,2,0,0,2,0,2,0,2
46,-512503.9779,-377177.2097,"S46_F52_m12f12_P52_Y4_UO684","I12_F86_m12f12_P52_Y1_UO612","I12_F52_m-1f-1_P46_Y-1_U226","FXX",1,0,0,0,0,0,0,0,-9999,0.25,1,"P45_CV0",1,1,1,2,0,0,2,0,2
46,-512503.9779,-377177.2097,"S46_F93_m39f39_P93_Y4_UO1688","I39_F19_m60f60_P75_Y2_UO2712","I39_F51_m39f39_P51_Y2_UO1667","FXX",1,0,0,0,0,0,0,0,-9999,0.5,1,"P59_CV0",1,1,1,2,0,0,2,0,2
46,-512503.9779,-377177.2097,"ID46_F57_m90f90_P86_Y3_UO4015","I90_F27_m45f45_P86_Y1_UO1961","I90_F52_m92f92_P6_Y1_UO3990","FXX",2,0,1,0,1,0,0,0,-9999,0.5,1,"P41_CV0",1,2,0,2,0,0,2,0,2
46,-512503.9779,-377177.2097,"ID46_F13_m37f37_P74_Y2_UO1600","I37_F52_m-1f-1_P37_Y-1_U56","I37_F74_m-1f-1_P37_Y-1_U93","FXX",3,0,1,0,1,0,0,0,-9999,0.5,1,"P36_CV0",1,1,1,0,2,0,2,0,2
46,-512503.9779,-377177.2097,"I46_F52_m30f30_P52_Y0_UO1403","R30_F30_m-1f-1_P30_Y-1_U160","R30_F30_m-1f-1_P30_Y-1_U235","MXY",5,0,1,0,0,0,0,0,-9999,0.75,1,"P29_CV0",1,1,1,2,0,0,2,0,2
46,-512503.9779,-377177.2097,"I46_F52_m-1f-1_P12_Y-1_U57","-9999","-9999","FXX",9,0,1,0,1,0,0,0,-9999,1,1,"P11_CV0",1,2,0,1,1,0,2,0,2
46,-512503.9779,-377177.2097,"I46_F52_m-1f-1_P46_Y-1_U161","-9999","-9999","FXX",15,0,1,0,1,0,0,0,-9999,0,1,"P45_CV0",1,0,2,2,0,0,2,0,2
47,-141051.7758,-1469014.769,"S47_F81_m5f5_P81_Y4_UO377","I5_F81_m-1f-1_P80_Y-1_U186","I5_F72_m-1f-1_P47_Y-1_U249","FXX",1,0,0,0,0,0,0,0,-9999,0.75,1,"P46_CV0",1,2,0,2,0,0,2,0,2
47,-141051.7758,-1469014.769,"I47_F64_m17f17_P64_Y0_UO989","R17_F17_m-1f-1_P17_Y-1_U114","R17_F17_m-1f-1_P17_Y-1_U165","FXX",5,0,1,0,1,0,0,0,-9999,0.5,1,"P16_CV0",1,1,1,2,0,0,2,0,2
47,-141051.7758,-1469014.769,"I47_F81_m-1f-1_P47_Y-1_U124","-9999","-9999","MXY",7,0,1,0,0,0,0,0,-9999,1,1,"P46_CV0",1,2,0,1,1,0,2,0,2
47,-141051.7758,-1469014.769,"ID47_F81_m-1f-1_P47_Y-1_U198","-9999","-9999","MXY",8,0,1,0,0,0,0,0,-9999,0,1,"P46_CV0",1,0,2,2,0,0,2,0,2
47,-141051.7758,-1469014.769,"ID47_F81_m-1f-1_P17_Y-1_U85","-9999","-9999","FXX",9,0,1,0,1,0,0,0,-9999,0.5,1,"P16_CV0",1,1,1,0,2,0,2,0,2
47,-141051.7758,-1469014.769,"ID47_F81_m-1f-1_P47_Y-1_U71","-9999","-9999","FXX",11,0,1,0,1,0,0,0,-9999,0,1,"P46_CV0",1,0,2,0,2,0,2,0,2
47,-141051.7758,-1469014.769,"ID47_F81_m-1f-1_P47_Y-1_U167","-9999","-9999","FXX",12,0,1,0,1,0,0,0,-9999,0.5,1,"P46_CV0",1,1,1,1,1,0,2,0,2
47,-141051.7758,-1469014.769,"I47_F81_m-1f-1_P47_Y-1_U218","-9999","-9999","FXX",16,0,1,0,1,0,0,0,-9999,0,1,"P46_CV0",1,0,2,0,2,0,2,0,2
50,-461024.1736,-947658.4692,"S50_F6_m45f45_P6_Y4_UO2076","I45_F86_m23f23_P6_Y0_UO1153","ID45_F6_m12f12_P86_Y1_UO660","MXY",1,0,0,0,0,0,0,0,-9999,0.5,1,"P22_CV0",1,2,0,1,1,0,2,0,2
50,-461024.1736,-947658.4692,"S50_F99_m50f50_P99_Y4_UO2270","I50_F99_m58f58_P99_Y2_UO2633","I50_F99_m58f58_P99_Y2_UO2702","FXX",1,0,0,0,0,0,0,0,-9999,0.3125,1,"P46_CV0",1,0,2,0,2,0,2,0,2
50,-461024.1736,-947658.4692,"S50_F99_m58f58_P99_Y4_UO2607","ID58_F99_m45f45_P6_Y2_UO2102","I58_F81_m94f94_P81_Y2_UO4274","MXY",1,0,0,0,0,0,0,0,-9999,0.625,1,"P93_CV0",1,1,1,0,2,0,2,0,2
50,-461024.1736,-947658.4692,"I50_F99_m42f42_P6_Y3_UO1811","I42_F27_m50f50_P99_Y1_UO2168","ID42_F57_m-1f-1_P92_Y-1_U228","FXX",2,0,1,0,1,0,0,0,-9999,0.5,1,"P91_CV0",1,1,1,2,0,0,2,0,2
50,-461024.1736,-947658.4692,"I50_F99_m90f90_P57_Y2_UO4144","ID90_F52_m-1f-1_P12_Y-1_U99","I90_F86_m40f40_P86_Y0_UO1881","MXY",3,0,1,0,0,0,0,0,-9999,0.5,1,"P11_CV0",1,0,2,1,1,0,2,0,2
50,-461024.1736,-947658.4692,"I50_F99_m92f92_P99_Y0_UO4569","R92_F92_m-1f-1_P92_Y-1_U243","R92_F92_m-1f-1_P92_Y-1_U228","FXX",5,0,1,0,1,0,0,0,-9999,0.75,1,"P91_CV0",1,1,1,1,1,0,2,0,2
50,-461024.1736,-947658.4692,"I50_F6_m-1f-1_P50_Y-1_U7","-9999","-9999","MXY",9,0,1,0,0,0,0,0,-9999,0,1,"P49_CV0",1,0,2,2,0,0,2,0,2
50,-461024.1736,-947658.4692,"I50_F99_m-1f-1_P50_Y-1_U214","-9999","-9999","FXX",16,0,1,0,1,0,0,0,-9999,0.5,1,"P49_CV0",1,1,1,0,2,0,2,0,2
53,-1422325.353,-23209.75852,"S53_F26_m53f53_P26_Y4_UO2352","I53_F26_m53f53_P26_Y2_UO2411","I53_F26_m-1f-1_P53_Y-1_U231","MXY",1,0,0,0,0,0,0,0,-9999,0.5,1,"P52_CV0",1,1,1,2,0,0,2,0,2
