"PatchID","XCOORD","YCOORD","ID","MID","FID","sex","age","size","mature","newmature","layeggs","capture","recapture","state","CDist","Hindex","Species","ClassFile","SubPatchID","L0A0","L0A1","L1A0","L1A1","L2A0","L2A1","L3A0","L3A1"
23,-579289.0056,-669052.3534,"I23_F57_m23f23_P27_Y6_UO1144","I23_F76_m23f23_P86_Y3_UO1138","ID23_F86_m92f92_P6_Y1_UO3990","MXY",3,0,1,0,0,0,0,0,-9999,0.5,1,"P22_CV0",1,1,1,2,0,0,2,0,2
23,-579289.0056,-669052.3534,"I23_F57_m90f90_P57_Y3_UO4088","ID90_F35_m-1f-1_P23_Y-1_U50","I90_F52_m92f92_P57_Y0_UO4496","MXY",6,0,1,0,0,0,0,0,-9999,0.5,1,"P22_CV0",1,0,2,0,2,0,2,0,2
23,-579289.0056,-669052.3534,"I23_F99_m-1f-1_P23_Y-1_U93","-9999","-9999","FXX",15,0,1,0,1,0,0,0,-9999,0,1,"P22_CV0",1,0,2,0,2,0,2,0,2
25,-100782.9361,-595804.2941,"S25_F8_m63f63_P8_Y8_UO2936","I63_F8_m25f25_P68_Y4_UO1240","I63_F68_m25f25_P68_Y6_UO1258","FXX",1,0,0,0,0,0,0,0,-9999,0.5,1,"P10_CV0",1,2,0,1,1,0,2,0,2
25,-100782.9361,-595804.2941,"S25_F36_m85f85_P36_Y8_UO3926","I85_F2_m84f84_P68_Y3_UO3686","ID85_F8_m85f85_P36_Y5_UO3829","MXY",1,0,0,0,0,0,0,0,-9999,0.59375,1,"P83_CV0",1,2,0,1,1,0,2,0,2
25,-100782.9361,-595804.2941,"S25_F68_m63f63_P68_Y8_UO2923","I63_F69_m65f65_P98_Y5_UO3043","ID63_F68_m31f31_P68_Y6_UO1463","MXY",1,0,0,0,0,0,0,0,-9999,0.59375,1,"P83_CV0",1,2,0,2,0,0,2,0,2
25,-100782.9361,-595804.2941,"I25_F68_m84f84_P68_Y7_UO3747","I84_F69_m85f85_P8_Y3_UO3779","ID84_F8_m84f84_P8_Y5_UO3751","FXX",2,0,1,0,1,0,0,0,-9999,0.5,1,"P62_CV0",1,0,2,1,1,0,2,0,2
25,-100782.9361,-595804.2941,"I25_F68_m31f31_P8_Y6_UO1482","I31_F69_m45f45_P8_Y1_UO1892","I31_F98_m65f65_P8_Y3_UO2968","FXX",3,0,1,0,1,0,0,0,-9999,0.375,1,"P44_CV0",1,0,2,2,0,0,2,0,2
25,-100782.9361,-595804.2941,"I25_F68_m65f65_P8_Y5_UO2976","I65_F98_m65f65_P8_Y3_UO3010","ID65_F36_m25f25_P98_Y2_UO1215","MXY",4,0,1,0,0,0,0,0,-9999,0.625,1,"P83_CV0",1,2,0,2,0,0,2,0,2
25,-100782.9361,-595804.2941,"I25_F68_m63f63_P68_Y2_UO2919","I63_F68_m-1f-1_P63_Y-1_U164","I63_F68_m-1f-1_P63_Y-1_U62","MXY",7,0,1,0,0,0,0,0,-9999,1,1,"P62_CV0",1,2,0,1,1,0,2,0,2
25,-100782.9361,-595804.2941,"I25_F68_m-1f-1_P84_Y-1_U115","-9999","-9999","MXY",16,0,1,0,0,0,0,0,-9999,1,1,"P83_CV0",1,2,0,2,0,0,2,0,2
30,-675899.8122,-361060.5334,"S30_F13_m30f30_P13_Y8_UO1375","I30_F52_m90f90_P52_Y3_UO4058","I30_F38_m12f12_P52_Y6_UO755","MXY",1,0,0,0,0,0,0,0,-9999,0.6875,1,"P11_CV0",1,2,0,1,1,0,2,0,2
30,-675899.8122,-361060.5334,"S30_F38_m7f7_P38_Y8_UO496","I7_F13_m7f7_P74_Y3_UO459","I7_F74_m30f30_P38_Y6_UO1337","FXX",1,0,0,0,0,0,0,0,-9999,0.640625,1,"P77_CV0",1,2,0,1,1,0,2,0,2
30,-675899.8122,-361060.5334,"S30_F93_m46f46_P93_Y8_UO2257","I46_F52_m-1f-1_P30_Y-1_U121","I46_F52_m39f39_P93_Y6_UO1799","MXY",1,0,0,0,0,0,0,0,-9999,0.5,1,"P38_CV0",1,1,1,1,1,0,2,0,2
30,-675899.8122,-361060.5334,"I30_F35_m37f37_P29_Y7_UO1698","I37_F38_m30f30_P38_Y1_UO1177","I37_F38_m46f46_P13_Y5_UO2191","MXY",2,0,1,0,0,0,0,0,-9999,0.375,1,"P45_CV0",1,0,2,2,0,0,2,0,2
30,-675899.8122,-361060.5334,"I30_F52_m37f37_P38_Y6_UO1653","I37_F38_m78f78_P38_Y3_UO3348","ID37_F38_m-1f-1_P37_Y-1_U84","FXX",3,0,1,0,1,0,0,0,-9999,0.625,1,"P36_CV0",1,1,1,1,1,0,2,0,2
30,-675899.8122,-361060.5334,"I30_F52_m37f37_P38_Y5_UO1660","I37_F38_m30f30_P93_Y0_UO1402","I37_F13_m88f88_P29_Y3_UO3945","FXX",4,0,1,0,1,0,0,0,-9999,0.25,1,"P29_CV0",1,0,2,2,0,0,2,0,2
30,-675899.8122,-361060.5334,"I30_F29_m88f88_P29_Y2_UO3988","I88_F29_m88f88_P29_Y0_UO4356","I88_F29_m-1f-1_P88_Y-1_U18","FXX",7,0,1,0,1,0,0,0,-9999,0.375,1,"P87_CV0",1,1,1,0,2,0,2,0,2
30,-675899.8122,-361060.5334,"I30_F35_m-1f-1_P7_Y-1_U200","-9999","-9999","MXY",15,0,1,0,0,0,0,0,-9999,0.5,1,"P6_CV0",1,1,1,1,1,0,2,0,2
31,-195957.2118,-555162.8139,"S31_F8_m25f25_P8_Y8_UO1204","I25_F49_m63f63_P8_Y6_UO2914","I25_F68_m85f85_P2_Y3_UO3816","FXX",1,0,0,0,0,0,0,0,-9999,0.5625,1,"P24_CV0",1,1,1,2,0,0,2,0,2
31,-195957.2118,-555162.8139,"S31_F8_m84f84_P8_Y8_UO3792","ID84_F69_m63f63_P8_Y5_UO2900","I84_F68_m31f31_P68_Y3_UO1382","FXX",1,0,0,0,0,0,0,0,-9999,0.65625,1,"P94_CV0",1,1,1,2,0,0,2,0,2
31,-195957.2118,-555162.8139,"S31_F68_m63f63_P68_Y8_UO2974","ID63_F69_m25f25_P69_Y0_UO1250","I63_F8_m65f65_P68_Y6_UO3051","MXY",1,0,0,0,0,0,0,0,-9999,0.3125,1,"P83_CV0",1,1,1,0,2,0,2,0,2
31,-195957.2118,-555162.8139,"I31_F68_m63f63_P8_Y7_UO2931","I63_F8_m31f31_P68_Y1_UO1324","I63_F68_m63f63_P8_Y5_UO2868","FXX",2,0,1,0,1,0,0,0,-9999,0.875,1,"P30_CV0",1,2,0,2,0,0,2,0,2
31,-195957.2118,-555162.8139,"ID31_F8_m84f84_P68_Y6_UO3782","I84_F68_m-1f-1_P31_Y-1_U170","ID84_F28_m-1f-1_P100_Y-1_U135","MXY",3,0,1,0,0,0,0,0,-9999,0.25,1,"P30_CV0",1,0,2,2,0,0,2,0,2
31,-195957.2118,-555162.8139,"I31_F8_m85f85_P69_Y4_UO3814","I85_F69_m63f63_P69_Y2_UO2976","ID85_F36_m31f31_P8_Y2_UO1424","FXX",5,0,1,0,1,0,0,0,-9999,0.625,1,"P30_CV0",1,2,0,0,2,0,2,0,2
31,-195957.2118,-555162.8139,"I31_F8_m25f25_P8_Y1_UO1079","I25_F69_m-1f-1_P25_Y-1_U237","I25_F36_m-1f-1_P25_Y-1_U33","FXX",8,0,1,0,1,0,0,0,-9999,0.25,1,"P24_CV0",1,1,1,1,1,0,2,0,2
31,-195957.2118,-555162.8139,"I31_F68_m-1f-1_P84_Y-1_U63","-9999","-9999","FXX",16,0,1,0,1,0,0,0,-9999,0.5,1,"P83_CV0",1,1,1,1,1,0,2,0,2
34,-996290.3848,81471.32405,"S34_F26_m34f34_P26_Y8_UO1557","I34_F32_m34f34_P32_Y5_UO1474","I34_F54_m53f53_P26_Y6_UO2376","FXX",1,0,0,0,0,0,0,0,-9999,0.34375,1,"P52_CV0",1,1,1,1,1,0,2,0,2
34,-996290.3848,81471.32405,"S34_F54_m34f34_P54_Y8_UO1556","I34_F54_m34f34_P66_Y5_UO1507","I34_F61_m-1f-1_P34_Y-1_U147","MXY",1,0,0,0,0,0,0,0,-9999,0.6875,1,"P33_CV0",1,1,1,1,1,0,2,0,2
34,-996290.3848,81471.32405,"S34_F54_m88f88_P54_Y8_UO4058","I88_F29_m-1f-1_P88_Y-1_U65","I88_F29_m88f88_P29_Y5_UO3957","MXY",1,0,0,0,0,0,0,0,-9999,0.375,1,"P87_CV0",1,1,1,2,0,0,2,0,2
34,-996290.3848,81471.32405,"ID34_F29_m34f34_P54_Y7_UO1601","ID34_F29_m-1f-1_P88_Y-1_U15","I34_F66_m88f88_P54_Y4_UO3998","MXY",2,0,1,0,0,0,0,0,-9999,0.25,1,"P87_CV0",1,1,1,0,2,0,2,0,2
34,-996290.3848,81471.32405,"I34_F54_m78f78_P54_Y6_UO3376","I78_F38_m30f30_P13_Y2_UO1350","I78_F13_m-1f-1_P78_Y-1_U160","FXX",3,0,1,0,1,0,0,0,-9999,0.25,1,"P77_CV0",1,1,1,1,1,0,2,0,2
34,-996290.3848,81471.32405,"I34_F32_m34f34_P54_Y5_UO1568","I34_F66_m-1f-1_P34_Y-1_U81","I34_F32_m34f34_P61_Y2_UO1450","MXY",4,0,1,0,0,0,0,0,-9999,0.5625,1,"P33_CV0",1,1,1,1,1,0,2,0,2
34,-996290.3848,81471.32405,"I34_F32_m34f34_P54_Y3_UO1500","I34_F32_m-1f-1_P34_Y-1_U245","ID34_F13_m88f88_P29_Y0_UO4319","FXX",6,0,1,0,1,0,0,0,-9999,0.625,1,"P87_CV0",1,1,1,2,0,0,2,0,2
34,-996290.3848,81471.32405,"I34_F54_m-1f-1_P78_Y-1_U154","-9999","-9999","FXX",16,0,1,0,1,0,0,0,-9999,0.5,1,"P77_CV0",1,1,1,2,0,0,2,0,2
37,-768862.9582,-336841.2039,"S37_F13_m78f78_P13_Y8_UO3412","I78_F29_m30f30_P38_Y4_UO1284","ID78_F13_m-1f-1_P78_Y-1_U13","FXX",1,0,0,0,0,0,0,0,-9999,0.625,1,"P29_CV0",1,1,1,1,1,0,2,0,2
37,-768862.9582,-336841.2039,"S37_F38_m37f37_P38_Y8_UO1644","I37_F38_m78f78_P13_Y6_UO3401","I37_F38_m30f30_P38_Y6_UO1368","FXX",1,0,0,0,0,0,0,0,-9999,0.625,1,"P36_CV0",1,1,1,1,1,0,2,0,2
37,-768862.9582,-336841.2039,"S37_F74_m7f7_P74_Y8_UO524","ID7_F29_m-1f-1_P30_Y-1_U116","I7_F74_m37f37_P74_Y5_UO1684","FXX",1,0,0,0,0,0,0,0,-9999,0.375,1,"P29_CV0",1,1,1,1,1,0,2,0,2
37,-768862.9582,-336841.2039,"ID37_F74_m7f7_P38_Y7_UO435","I7_F38_m30f30_P74_Y5_UO1329","I7_F38_m37f37_P35_Y0_UO1659","FXX",2,0,1,0,1,0,0,0,-9999,0.53125,1,"P87_CV0",1,1,1,2,0,0,2,0,2
37,-768862.9582,-336841.2039,"I37_F29_m37f37_P38_Y6_UO1693","I37_F38_m78f78_P13_Y1_UO3188","I37_F74_m7f7_P74_Y4_UO479","MXY",3,0,1,0,0,0,0,0,-9999,0.75,1,"P6_CV0",1,1,1,1,1,0,2,0,2
37,-768862.9582,-336841.2039,"I37_F29_m37f37_P74_Y5_UO1608","I37_F38_m30f30_P38_Y2_UO1354","I37_F74_m88f88_P29_Y3_UO3978","FXX",4,0,1,0,1,0,0,0,-9999,0.625,1,"P87_CV0",1,0,2,1,1,0,2,0,2
37,-768862.9582,-336841.2039,"I37_F74_m7f7_P38_Y3_UO398","I7_F38_m88f88_P29_Y1_UO3818","ID7_F52_m-1f-1_P46_Y-1_U107","FXX",6,0,1,0,1,0,0,0,-9999,0.25,1,"P87_CV0",1,1,1,0,2,0,2,0,2
37,-768862.9582,-336841.2039,"ID37_F74_m-1f-1_P30_Y-1_U144","-9999","-9999","FXX",16,0,1,0,1,0,0,0,-9999,0,1,"P29_CV0",1,0,2,1,1,0,2,0,2
39,-356074.6805,-188157.7303,"S39_F13_m78f78_P13_Y8_UO3450","I78_F38_m-1f-1_P78_Y-1_U80","I78_F38_m-1f-1_P78_Y-1_U180","FXX",1,0,0,0,0,0,0,0,-9999,0.25,1,"P77_CV0",1,0,2,0,2,0,2,0,2
39,-356074.6805,-188157.7303,"S39_F19_m60f60_P19_Y8_UO2710","I60_F14_m12f12_P93_Y3_UO692","I60_F75_m39f39_P19_Y2_UO1683","FXX",1,0,0,0,0,0,0,0,-9999,0.375,1,"P86_CV0",1,1,1,2,0,0,2,0,2
39,-356074.6805,-188157.7303,"S39_F75_m60f60_P75_Y8_UO2708","I60_F75_m87f87_P51_Y3_UO3870","I60_F19_m39f39_P75_Y6_UO1721","FXX",1,0,0,0,0,0,0,1,-9999,0.5,1,"P38_CV0",1,2,0,0,2,0,2,0,2
39,-356074.6805,-188157.7303,"I39_F75_m39f39_P19_Y7_UO1786","I39_F75_m39f39_P51_Y2_UO1697","I39_F93_m87f87_P51_Y3_UO3864","MXY",2,0,1,0,0,0,0,0,-9999,0.5625,1,"P86_CV0",1,1,1,1,1,0,2,0,2
39,-356074.6805,-188157.7303,"I39_F51_m39f39_P19_Y6_UO1731","I39_F75_m39f39_P19_Y4_UO1689","I39_F93_m60f60_P75_Y1_UO2605","MXY",3,0,1,0,0,0,0,0,-9999,0.53125,1,"P38_CV0",1,1,1,1,1,0,2,0,2
39,-356074.6805,-188157.7303,"I39_F19_m60f60_P75_Y5_UO2711","I60_F75_m-1f-1_P60_Y-1_U245","I60_F75_m-1f-1_P60_Y-1_U14","MXY",4,0,1,0,0,0,0,0,-9999,0.75,1,"P59_CV0",1,2,0,2,0,0,2,0,2
39,-356074.6805,-188157.7303,"ID39_F19_m39f39_P19_Y3_UO1730","ID39_F75_m-1f-1_P39_Y-1_U209","I39_F13_m-1f-1_P39_Y-1_U232","MXY",6,0,1,0,0,0,0,1,-9999,0.5,1,"P38_CV0",1,0,2,1,1,0,2,0,2
39,-356074.6805,-188157.7303,"ID39_F51_m-1f-1_P60_Y-1_U226","-9999","-9999","MXY",16,0,1,0,0,0,0,0,-9999,1,1,"P59_CV0",1,2,0,0,2,0,2,0,2
40,-362899.2605,-798910.5605,"S40_F6_m42f42_P6_Y8_UO1963","ID42_F6_m40f40_P6_Y3_UO1762","I42_F57_m40f40_P99_Y6_UO1824","FXX",1,0,0,0,0,0,0,0,-9999,0.28125,1,"P11_CV0",1,0,2,1,1,0,2,0,2
40,-362899.2605,-798910.5605,"S40_F57_m40f40_P57_Y8_UO1887","I40_F98_m50f50_P6_Y3_UO2287","I40_F99_m50f50_P99_Y5_UO2314","MXY",1,0,0,0,0,0,0,0,-9999,0.53125,1,"P49_CV0",1,1,1,1,1,0,2,0,2
40,-362899.2605,-798910.5605,"S40_F99_m42f42_P99_Y8_UO1970","I42_F99_m42f42_P99_Y2_UO1918","ID42_F57_m42f42_P99_Y5_UO1937","MXY",1,0,0,0,0,0,0,0,-9999,0.875,1,"P93_CV0",1,2,0,1,1,0,2,0,2
40,-362899.2605,-798910.5605,"ID40_F99_m42f42_P99_Y7_UO1902","I42_F6_m42f42_P99_Y5_UO1935","ID42_F99_m-1f-1_P58_Y-1_U74","FXX",2,0,1,0,1,0,0,0,-9999,0.4375,1,"P57_CV0",1,0,2,1,1,0,2,0,2
40,-362899.2605,-798910.5605,"ID40_F57_m40f40_P57_Y5_UO1789","I40_F6_m50f50_P6_Y3_UO2234","I40_F99_m58f58_P99_Y1_UO2518","FXX",4,0,1,0,1,0,0,0,-9999,0.3125,1,"P49_CV0",1,1,1,1,1,0,2,0,2
40,-362899.2605,-798910.5605,"ID40_F6_m92f92_P6_Y4_UO4243","I92_F57_m-1f-1_P94_Y-1_U137","I92_F57_m92f92_P6_Y2_UO4161","MXY",5,0,1,0,0,0,0,0,-9999,0.5,1,"P93_CV0",1,1,1,1,1,0,2,0,2
40,-362899.2605,-798910.5605,"ID40_F57_m94f94_P99_Y1_UO4132","I94_F81_m-1f-1_P94_Y-1_U189","ID94_F99_m-1f-1_P58_Y-1_U134","FXX",8,0,1,0,1,0,0,0,-9999,0,1,"P57_CV0",1,0,2,1,1,0,2,0,2
40,-362899.2605,-798910.5605,"I40_F57_m-1f-1_P50_Y-1_U96","-9999","-9999","FXX",16,0,1,0,1,0,0,0,-9999,0,1,"P49_CV0",1,0,2,1,1,0,2,0,2
42,-441601.8143,-945357.8334,"S42_F6_m92f92_P6_Y8_UO4212","I92_F57_m92f92_P57_Y6_UO4221","I92_F27_m23f23_P6_Y6_UO1175","FXX",1,0,0,0,0,0,0,0,-9999,0.3125,1,"P41_CV0",1,0,2,1,1,0,2,0,2
42,-441601.8143,-945357.8334,"S42_F99_m50f50_P99_Y8_UO2289","I50_F99_m50f50_P99_Y6_UO2301","I50_F57_m42f42_P99_Y6_UO1938","MXY",1,0,0,0,0,0,0,0,-9999,0.625,1,"P49_CV0",1,1,1,1,1,0,2,0,2
42,-441601.8143,-945357.8334,"I42_F99_m42f42_P99_Y7_UO1978","I42_F6_m-1f-1_P94_Y-1_U32","ID42_F57_m92f92_P99_Y4_UO4198","MXY",2,0,1,0,0,0,0,0,-9999,0.6875,1,"P93_CV0",1,2,0,1,1,0,2,0,2
42,-441601.8143,-945357.8334,"I42_F99_m40f40_P99_Y7_UO1834","I40_F6_m40f40_P6_Y5_UO1840","I40_F6_m42f42_P99_Y5_UO1909","MXY",2,0,1,0,0,0,0,0,-9999,0.75,1,"P39_CV0",1,1,1,2,0,0,2,0,2
42,-441601.8143,-945357.8334,"ID42_F81_m58f58_P99_Y5_UO2628","I58_F99_m5f5_P72_Y0_UO308","I58_F81_m-1f-1_P94_Y-1_U17","MXY",4,0,1,0,0,0,0,0,-9999,0.125,1,"P93_CV0",1,0,2,2,0,0,2,0,2
42,-441601.8143,-945357.8334,"I42_F99_m42f42_P99_Y3_UO1868","I42_F6_m-1f-1_P50_Y-1_U227","I42_F99_m23f23_P76_Y0_UO1213","FXX",6,0,1,0,1,0,0,0,-9999,0.375,1,"P22_CV0",1,1,1,1,1,0,2,0,2
42,-441601.8143,-945357.8334,"I42_F27_m42f42_P99_Y0_UO1973","R42_F42_m-1f-1_P42_Y-1_U114","R42_F42_m-1f-1_P42_Y-1_U113","MXY",9,0,1,0,0,0,0,0,-9999,1,1,"P41_CV0",1,2,0,1,1,0,2,0,2
42,-441601.8143,-945357.8334,"I42_F99_m-1f-1_P50_Y-1_U83","-9999","-9999","MXY",15,0,1,0,0,0,0,0,-9999,0.5,1,"P49_CV0",1,1,1,1,1,0,2,0,2
43,-19328.93975,-283812.7952,"S43_F14_m43f43_P14_Y8_UO2026","I43_F48_m11f11_P48_Y5_UO655","I43_F49_m-1f-1_P55_Y-1_U207","MXY",1,0,0,0,0,0,0,0,-9999,0.375,1,"P10_CV0",1,0,2,1,1,0,2,0,2
43,-19328.93975,-283812.7952,"S43_F48_m43f43_P48_Y8_UO2005","I43_F48_m55f55_P48_Y6_UO2498","I43_F48_m55f55_P89_Y6_UO2465","FXX",1,0,0,0,0,0,0,0,-9999,0.65625,1,"P72_CV0",1,1,1,1,1,0,2,0,2
43,-19328.93975,-283812.7952,"S43_F49_m43f43_P49_Y8_UO2081","ID43_F49_m55f55_P41_Y1_UO2330","ID43_F49_m43f43_P49_Y3_UO1976","FXX",1,0,0,0,0,0,0,0,-9999,0.25,1,"P59_CV0",1,1,1,1,1,0,2,0,2
43,-19328.93975,-283812.7952,"I43_F48_m25f25_P48_Y7_UO1269","I25_F68_m31f31_P68_Y4_UO1357","I25_F8_m84f84_P68_Y5_UO3708","FXX",2,0,1,0,1,0,0,0,-9999,0.4375,1,"P30_CV0",1,1,1,0,2,0,2,0,2
43,-19328.93975,-283812.7952,"I43_F49_m100f100_P49_Y6_UO4390","I100_F49_m11f11_P49_Y3_UO618","ID100_F49_m65f65_P8_Y3_UO2955","MXY",3,0,1,0,0,0,0,0,-9999,0.75,1,"P10_CV0",1,1,1,1,1,0,2,0,2
43,-19328.93975,-283812.7952,"ID43_F49_m43f43_P49_Y5_UO2018","I43_F49_m55f55_P49_Y0_UO2665","I43_F49_m55f55_P49_Y3_UO2394","MXY",4,0,1,0,0,0,0,0,-9999,0.375,1,"P54_CV0",1,1,1,0,2,0,2,0,2
43,-19328.93975,-283812.7952,"I43_F14_m100f100_P48_Y3_UO4417","I100_F48_m-1f-1_P100_Y-1_U10","I100_F49_m63f63_P8_Y1_UO2802","MXY",6,0,1,0,0,0,0,0,-9999,0.75,1,"P99_CV0",1,2,0,2,0,0,2,0,2
43,-19328.93975,-283812.7952,"I43_F48_m-1f-1_P55_Y-1_U77","-9999","-9999","MXY",15,0,1,0,0,0,0,0,-9999,0.5,1,"P54_CV0",1,1,1,0,2,0,2,0,2
45,-377658.2027,-630442.8287,"S45_F6_m90f90_P6_Y8_UO4196","I90_F57_m-1f-1_P23_Y-1_U82","I90_F52_m90f90_P57_Y2_UO4106","MXY",1,0,0,0,0,0,0,0,-9999,0.875,1,"P11_CV0",1,1,1,1,1,0,2,0,2
45,-377658.2027,-630442.8287,"S45_F52_m90f90_P52_Y8_UO4146","I90_F52_m12f12_P52_Y4_UO741","I90_F35_m23f23_P27_Y6_UO1149","FXX",1,0,0,0,0,0,0,0,-9999,0.46875,1,"P89_CV0",1,1,1,2,0,0,2,0,2
45,-377658.2027,-630442.8287,"S45_F99_m58f58_P99_Y8_UO2651","I58_F81_m23f23_P6_Y0_UO1141","ID58_F81_m80f80_P81_Y5_UO3584","MXY",1,0,0,0,0,0,0,0,-9999,0.5625,1,"P41_CV0",1,1,1,1,1,0,2,0,2
45,-377658.2027,-630442.8287,"ID45_F86_m90f90_P6_Y7_UO4056","ID90_F86_m45f45_P6_Y5_UO2108","I90_F99_m90f90_P86_Y5_UO4035","FXX",2,0,1,0,1,0,0,0,-9999,0.5,1,"P22_CV0",1,1,1,2,0,0,2,0,2
45,-377658.2027,-630442.8287,"I45_F86_m63f63_P8_Y5_UO2888","I63_F68_m31f31_P8_Y3_UO1357","I63_F48_m63f63_P68_Y3_UO2880","MXY",4,0,1,0,0,0,0,0,-9999,0.625,1,"P64_CV0",1,1,1,1,1,0,2,0,2
45,-377658.2027,-630442.8287,"I45_F8_m90f90_P86_Y3_UO4072","I90_F86_m-1f-1_P90_Y-1_U55","ID90_F52_m90f90_P52_Y1_UO3945","FXX",6,0,1,0,1,0,0,0,-9999,0.5,1,"P89_CV0",1,1,1,0,2,0,2,0,2
45,-377658.2027,-630442.8287,"ID45_F86_m92f92_P27_Y0_UO4551","R92_F92_m-1f-1_P92_Y-1_U197","R92_F92_m-1f-1_P92_Y-1_U122","FXX",9,0,1,0,1,0,0,0,-9999,0.25,1,"P91_CV0",1,1,1,0,2,0,2,0,2
45,-377658.2027,-630442.8287,"I45_F6_m-1f-1_P45_Y-1_U69","-9999","-9999","FXX",16,0,1,0,1,0,0,0,-9999,1,1,"P44_CV0",1,2,0,2,0,0,2,0,2
46,-512503.9779,-377177.2097,"S46_F13_m30f30_P13_Y8_UO1388","I30_F52_m30f30_P52_Y2_UO1287","I30_F52_m30f30_P86_Y6_UO1340","FXX",1,0,0,0,0,0,0,0,-9999,0.375,1,"P45_CV0",1,1,1,1,1,0,2,0,2
46,-512503.9779,-377177.2097,"S46_F52_m46f46_P52_Y8_UO2175","I46_F52_m90f90_P52_Y6_UO4093","I46_F52_m90f90_P52_Y4_UO4047","FXX",1,0,0,0,0,0,0,0,-9999,0.46875,1,"P44_CV0",1,2,0,1,1,0,2,0,2
46,-512503.9779,-377177.2097,"S46_F93_m46f46_P93_Y8_UO2203","I46_F93_m23f23_P86_Y5_UO1165","I46_F86_m78f78_P13_Y4_UO3402","FXX",1,0,0,0,0,0,0,0,-9999,0.625,1,"P33_CV0",1,2,0,1,1,0,2,0,2
46,-512503.9779,-377177.2097,"I46_F52_m90f90_P52_Y7_UO4110","I90_F35_m90f90_P57_Y2_UO4072","I90_F52_m92f92_P6_Y4_UO4250","FXX",2,0,1,0,1,0,0,0,-9999,0.3125,1,"P49_CV0",1,1,1,1,1,0,2,0,2
46,-512503.9779,-377177.2097,"I46_F52_m45f45_P86_Y6_UO2106","ID45_F86_m46f46_P35_Y3_UO2141","I45_F57_m42f42_P6_Y2_UO1910","MXY",3,0,1,0,0,0,0,0,-9999,0.375,1,"P45_CV0",1,2,0,2,0,0,2,0,2
46,-512503.9779,-377177.2097,"I46_F93_m78f78_P13_Y4_UO3353","I78_F93_m7f7_P29_Y1_UO419","I78_F13_m-1f-1_P78_Y-1_U225","MXY",5,0,1,0,0,0,0,0,-9999,0.5,1,"P77_CV0",1,1,1,1,1,0,2,0,2
46,-512503.9779,-377177.2097,"I46_F86_m42f42_P57_Y2_UO1838","I42_F99_m58f58_P99_Y0_UO2895","I42_F99_m47f47_P81_Y0_UO2410","FXX",7,0,1,0,1,0,0,0,-9999,0.875,1,"P46_CV0",1,1,1,1,1,0,2,0,2
46,-512503.9779,-377177.2097,"I46_F93_m-1f-1_P30_Y-1_U121","-9999","-9999","FXX",16,0,1,0,1,0,0,0,-9999,0.5,1,"P29_CV0",1,1,1,1,1,0,2,0,2
47,-141051.7758,-1469014.769,"S47_F64_m79f79_P64_Y8_UO3523","I79_F59_m56f56_P59_Y5_UO2553","I79_F64_m56f56_P59_Y5_UO2520","MXY",1,0,0,0,0,0,0,0,-9999,0.34375,1,"P2_CV0",1,1,1,1,1,0,2,0,2
47,-141051.7758,-1469014.769,"I47_F81_m80f80_P81_Y6_UO3601","I80_F72_m58f58_P81_Y2_UO2649","I80_F81_m-1f-1_P5_Y-1_U218","MXY",3,0,1,0,0,0,0,0,-9999,0.625,1,"P4_CV0",1,1,1,2,0,0,2,0,2
47,-141051.7758,-1469014.769,"I47_F81_m47f47_P81_Y3_UO2181","I47_F81_m-1f-1_P47_Y-1_U87","ID47_F81_m-1f-1_P47_Y-1_U92","MXY",6,0,1,0,0,0,0,0,-9999,0.5,1,"P46_CV0",1,1,1,2,0,0,2,0,2
47,-141051.7758,-1469014.769,"I47_F64_m95f95_P64_Y0_UO4743","R95_F95_m-1f-1_P95_Y-1_U201","R95_F95_m-1f-1_P95_Y-1_U204","MXY",9,0,1,0,0,0,0,0,-9999,0.5,1,"P94_CV0",1,1,1,1,1,0,2,0,2
47,-141051.7758,-1469014.769,"I47_F81_m-1f-1_P47_Y-1_U88","-9999","-9999","FXX",11,0,1,0,1,0,0,0,-9999,0.5,1,"P46_CV0",1,1,1,1,1,0,2,0,2
47,-141051.7758,-1469014.769,"I47_F81_m-1f-1_P47_Y-1_U150","-9999","-9999","FXX",12,0,1,0,1,0,0,0,-9999,0.5,1,"P46_CV0",1,1,1,1,1,0,2,0,2
47,-141051.7758,-1469014.769,"I47_F81_m-1f-1_P95_Y-1_U70","-9999","-9999","FXX",13,0,1,0,1,0,0,0,-9999,0.5,1,"P94_CV0",1,1,1,1,1,0,2,0,2
47,-141051.7758,-1469014.769,"ID47_F81_m-1f-1_P47_Y-1_U68","-9999","-9999","FXX",16,0,1,0,1,0,0,0,-9999,0.5,1,"P46_CV0",1,1,1,0,2,0,2,0,2
50,-461024.1736,-947658.4692,"S50_F6_m92f92_P6_Y8_UO4211","I92_F86_m92f92_P99_Y6_UO4124","I92_F6_m42f42_P99_Y6_UO1920","FXX",1,0,0,0,0,0,0,0,-9999,0.578125,1,"P49_CV0",1,1,1,1,1,0,2,0,2
50,-461024.1736,-947658.4692,"S50_F99_m42f42_P99_Y8_UO1922","ID42_F27_m42f42_P99_Y6_UO1945","I42_F57_m40f40_P99_Y6_UO1824","FXX",1,0,0,0,0,0,0,0,-9999,0.40625,1,"P49_CV0",1,2,0,0,2,0,2,0,2
