"PatchID","XCOORD","YCOORD","ID","MID","FID","sex","age","size","mature","newmature","layeggs","capture","recapture","state","CDist","Hindex","Species","ClassFile","SubPatchID","L0A0","L0A1","L1A0","L1A1","L2A0","L2A1","L3A0","L3A1"
23,-579289.0056,-669052.3534,"ID23_F27_m23f23_P27_Y3_UO1187","I23_F27_m-1f-1_P23_Y-1_U192","ID23_F86_m-1f-1_P23_Y-1_U219","MXY",4,0,1,0,0,0,0,0,-9999,0.25,1,"P22_CV0",1,0,2,1,1,0,2,0,2
23,-579289.0056,-669052.3534,"I23_F6_m90f90_P86_Y1_UO3959","I90_F52_m-1f-1_P90_Y-1_U51","I90_F6_m-1f-1_P90_Y-1_U58","FXX",6,0,1,0,1,0,0,0,-9999,0.75,1,"P89_CV0",1,1,1,1,1,0,2,0,2
23,-579289.0056,-669052.3534,"ID23_F57_m-1f-1_P23_Y-1_U91","-9999","-9999","FXX",15,0,1,0,1,0,0,0,-9999,1,1,"P22_CV0",1,2,0,1,1,0,2,0,2
25,-100782.9361,-595804.2941,"S25_F8_m25f25_P8_Y6_UO1331","I25_F68_m-1f-1_P25_Y-1_U49","I25_F69_m11f11_P49_Y2_UO612","MXY",1,0,0,0,0,0,0,0,21864,0.375,1,"P10_CV0",1,0,2,1,1,0,2,0,2
25,-100782.9361,-595804.2941,"S25_F49_m100f100_P49_Y6_UO4446","ID100_F68_m85f85_P69_Y1_UO3754","I100_F48_m11f11_P49_Y4_UO665","FXX",1,0,0,0,0,0,0,0,-9999,0.375,1,"P84_CV0",1,0,2,2,0,0,2,0,2
25,-100782.9361,-595804.2941,"S25_F68_m25f25_P68_Y6_UO1328","I25_F69_m-1f-1_P25_Y-1_U83","I25_F68_m31f31_P8_Y2_UO1464","FXX",1,0,0,0,0,0,0,0,-9999,0.5,1,"P99_CV0",1,1,1,0,2,0,2,0,2
25,-100782.9361,-595804.2941,"I25_F48_m84f84_P68_Y5_UO3687","I84_F68_m40f40_P68_Y3_UO1904","I84_F48_m25f25_P68_Y0_UO1300","MXY",2,0,1,0,0,0,0,0,-9999,0.8125,1,"P44_CV0",1,2,0,1,1,0,2,0,2
25,-100782.9361,-595804.2941,"I25_F36_m63f63_P68_Y4_UO2939","I63_F8_m63f63_P8_Y1_UO2832","ID63_F69_m94f94_P98_Y2_UO4418","FXX",3,0,1,0,1,0,0,0,-9999,0.625,1,"P93_CV0",1,1,1,0,2,0,2,0,2
25,-100782.9361,-595804.2941,"I25_F69_m84f84_P8_Y2_UO3791","I84_F8_m-1f-1_P84_Y-1_U242","I84_F8_m-1f-1_P84_Y-1_U40","MXY",5,0,1,0,0,0,0,0,-9999,0,1,"P83_CV0",1,0,2,0,2,0,2,0,2
25,-100782.9361,-595804.2941,"ID25_F69_m85f85_P36_Y0_UO4267","R85_F85_m-1f-1_P85_Y-1_U204","R85_F85_m-1f-1_P85_Y-1_U227","MXY",7,0,1,0,0,0,0,0,-9999,0.75,1,"P84_CV0",1,1,1,1,1,0,2,0,2
25,-100782.9361,-595804.2941,"I25_F68_m-1f-1_P63_Y-1_U106","-9999","-9999","MXY",14,0,1,0,0,0,0,0,22823,0,1,"P62_CV0",1,0,2,1,1,0,2,0,2
30,-675899.8122,-361060.5334,"S30_F13_m12f12_P13_Y6_UO738","ID12_F13_m12f12_P52_Y3_UO735","I12_F86_m-1f-1_P12_Y-1_U142","MXY",1,0,0,0,0,0,0,0,-9999,0.5625,1,"P11_CV0",1,1,1,1,1,0,2,0,2
30,-675899.8122,-361060.5334,"S30_F38_m30f30_P38_Y6_UO1452","I30_F52_m-1f-1_P7_Y-1_U227","ID30_F38_m-1f-1_P7_Y-1_U156","FXX",1,0,0,0,0,0,0,0,-9999,0.25,1,"P6_CV0",1,1,1,0,2,0,2,0,2
30,-675899.8122,-361060.5334,"S30_F93_m30f30_P93_Y6_UO1368","I30_F93_m30f30_P52_Y4_UO1415","I30_F13_m-1f-1_P30_Y-1_U214","MXY",1,0,0,0,0,0,0,0,-9999,0.5,1,"P36_CV0",1,1,1,2,0,0,2,0,2
30,-675899.8122,-361060.5334,"ID30_F13_m7f7_P29_Y5_UO525","I7_F74_m-1f-1_P7_Y-1_U210","I7_F74_m37f37_P38_Y2_UO1637","FXX",2,0,1,0,1,0,0,0,-9999,0.875,1,"P87_CV0",1,2,0,0,2,0,2,0,2
30,-675899.8122,-361060.5334,"ID30_F38_m46f46_P38_Y4_UO2209","I46_F52_m46f46_P13_Y2_UO2184","I46_F52_m-1f-1_P46_Y-1_U16","MXY",3,0,1,0,0,0,0,0,-9999,0.5,1,"P45_CV0",1,1,1,0,2,0,2,0,2
30,-675899.8122,-361060.5334,"I30_F52_m37f37_P74_Y2_UO1662","I37_F38_m-1f-1_P37_Y-1_U192","I37_F38_m-1f-1_P37_Y-1_U77","MXY",5,0,1,0,0,0,0,0,-9999,0.5,1,"P36_CV0",1,1,1,2,0,0,2,0,2
30,-675899.8122,-361060.5334,"ID30_F74_m30f30_P38_Y0_UO1463","R30_F30_m-1f-1_P30_Y-1_U191","R30_F30_m-1f-1_P30_Y-1_U107","FXX",7,0,1,0,1,0,0,0,23782,0.75,1,"P29_CV0",1,1,1,1,1,0,2,0,2
30,-675899.8122,-361060.5334,"I30_F13_m-1f-1_P30_Y-1_U82","-9999","-9999","FXX",16,0,1,0,1,0,0,0,-9999,0.5,1,"P29_CV0",1,1,1,0,2,0,2,0,2
31,-195957.2118,-555162.8139,"S31_F8_m25f25_P8_Y6_UO1341","I25_F69_m-1f-1_P25_Y-1_U149","I25_F69_m31f31_P68_Y3_UO1525","MXY",1,0,0,0,0,0,0,0,-9999,0.3125,1,"P24_CV0",1,0,2,0,2,0,2,0,2
31,-195957.2118,-555162.8139,"S31_F68_m65f65_P68_Y6_UO3046","ID65_F8_m25f25_P68_Y2_UO1220","I65_F69_m25f25_P68_Y4_UO1331","FXX",1,0,0,0,0,0,0,0,-9999,0.375,1,"P24_CV0",1,1,1,2,0,0,2,0,2
31,-195957.2118,-555162.8139,"ID31_F8_m31f31_P68_Y5_UO1521","ID31_F8_m65f65_P69_Y0_UO3273","ID31_F69_m31f31_P68_Y3_UO1526","FXX",2,0,1,0,1,0,0,0,-9999,0.5,1,"P64_CV0",1,0,2,0,2,0,2,0,2
31,-195957.2118,-555162.8139,"ID31_F8_m31f31_P8_Y5_UO1546","I31_F68_m-1f-1_P31_Y-1_U11","I31_F68_m-1f-1_P63_Y-1_U193","MXY",2,0,1,0,0,0,0,0,-9999,0.25,1,"P30_CV0",1,0,2,1,1,0,2,0,2
31,-195957.2118,-555162.8139,"ID31_F68_m25f25_P68_Y4_UO1349","ID25_F8_m-1f-1_P84_Y-1_U118","ID25_F68_m63f63_P68_Y0_UO3255","MXY",3,0,1,0,0,0,0,0,-9999,0.375,1,"P83_CV0",1,2,0,1,1,0,2,0,2
31,-195957.2118,-555162.8139,"ID31_F8_m25f25_P8_Y2_UO1206","I25_F69_m85f85_P68_Y0_UO4223","ID25_F69_m84f84_P68_Y0_UO4115","FXX",5,0,1,0,1,0,0,0,24741,0.5,1,"P84_CV0",1,2,0,2,0,0,2,0,2
31,-195957.2118,-555162.8139,"I31_F8_m-1f-1_P63_Y-1_U94","-9999","-9999","MXY",8,0,1,0,0,0,0,0,-9999,0,1,"P62_CV0",1,0,2,0,2,0,2,0,2
31,-195957.2118,-555162.8139,"ID31_F48_m-1f-1_P100_Y-1_U165","-9999","-9999","MXY",16,0,1,0,0,0,0,0,-9999,0.5,1,"P99_CV0",1,1,1,2,0,0,2,0,2
34,-996290.3848,81471.32405,"S34_F26_m53f53_P26_Y6_UO2416","I53_F26_m53f53_P26_Y2_UO2448","I53_F26_m-1f-1_P53_Y-1_U209","MXY",1,0,0,0,0,0,0,0,-9999,0.875,1,"P52_CV0",1,1,1,1,1,0,2,0,2
34,-996290.3848,81471.32405,"S34_F54_m34f34_P54_Y6_UO1625","I34_F61_m34f34_P54_Y2_UO1557","ID34_F54_m34f34_P54_Y4_UO1665","MXY",1,0,0,0,0,0,0,0,-9999,0.375,1,"P33_CV0",1,2,0,1,1,0,2,0,2
34,-996290.3848,81471.32405,"S34_F61_m34f34_P61_Y6_UO1628","I34_F66_m88f88_P54_Y2_UO4073","ID34_F54_m34f34_P32_Y3_UO1618","MXY",1,0,0,0,0,0,0,0,-9999,0.3125,1,"P33_CV0",1,1,1,2,0,0,2,0,2
34,-996290.3848,81471.32405,"I34_F66_m34f34_P66_Y5_UO1647","I34_F54_m-1f-1_P34_Y-1_U223","ID34_F32_m34f34_P54_Y2_UO1569","FXX",2,0,1,0,1,0,0,0,-9999,0.5,1,"P33_CV0",1,2,0,2,0,0,2,0,2
34,-996290.3848,81471.32405,"ID34_F54_m34f34_P54_Y5_UO1563","I34_F32_m34f34_P61_Y3_UO1635","I34_F54_m34f34_P32_Y3_UO1595","MXY",2,0,1,0,0,0,0,0,25700,0.5,1,"P33_CV0",1,2,0,1,1,0,2,0,2
34,-996290.3848,81471.32405,"I34_F54_m88f88_P32_Y3_UO4046","I88_F29_m-1f-1_P88_Y-1_U22","I88_F74_m-1f-1_P88_Y-1_U77","FXX",4,0,1,0,1,0,0,0,-9999,0.75,1,"P87_CV0",1,2,0,2,0,0,2,0,2
34,-996290.3848,81471.32405,"I34_F32_m34f34_P61_Y1_UO1461","ID34_F54_m-1f-1_P34_Y-1_U220","I34_F54_m-1f-1_P34_Y-1_U67","FXX",6,0,1,0,1,0,0,0,-9999,0.5,1,"P33_CV0",1,1,1,0,2,0,2,0,2
34,-996290.3848,81471.32405,"I34_F32_m-1f-1_P34_Y-1_U103","-9999","-9999","FXX",16,0,1,0,1,0,0,0,-9999,1,1,"P33_CV0",1,2,0,2,0,0,2,0,2
37,-768862.9582,-336841.2039,"S37_F13_m12f12_P13_Y6_UO772","I12_F52_m-1f-1_P12_Y-1_U64","I12_F52_m90f90_P52_Y4_UO4107","MXY",1,0,0,0,0,0,0,0,-9999,0.5,1,"P11_CV0",1,2,0,2,0,0,2,0,2
37,-768862.9582,-336841.2039,"S37_F38_m37f37_P38_Y6_UO1740","I37_F29_m78f78_P13_Y1_UO3325","I37_F74_m78f78_P13_Y3_UO3404","MXY",1,0,0,0,0,0,0,0,-9999,0.375,1,"P36_CV0",1,1,1,1,1,0,2,0,2
37,-768862.9582,-336841.2039,"S37_F74_m7f7_P74_Y6_UO454","I7_F74_m37f37_P38_Y3_UO1691","I7_F35_m78f78_P29_Y4_UO3366","MXY",1,0,0,0,0,0,0,0,-9999,0.375,1,"P6_CV0",1,1,1,0,2,0,2,0,2
37,-768862.9582,-336841.2039,"I37_F13_m7f7_P38_Y5_UO515","I7_F38_m-1f-1_P37_Y-1_U183","I7_F52_m78f78_P29_Y0_UO3667","MXY",2,0,1,0,0,0,0,0,26659,0.375,1,"P36_CV0",1,0,2,1,1,0,2,0,2
37,-768862.9582,-336841.2039,"I37_F38_m7f7_P38_Y4_UO502","I7_F38_m-1f-1_P7_Y-1_U71","ID7_F93_m78f78_P13_Y2_UO3427","MXY",3,0,1,0,0,0,0,0,-9999,0.625,1,"P77_CV0",1,2,0,1,1,0,2,0,2
37,-768862.9582,-336841.2039,"I37_F74_m7f7_P38_Y3_UO453","I7_F74_m30f30_P13_Y1_UO1259","I7_F38_m7f7_P38_Y0_UO420","MXY",4,0,1,0,0,0,0,0,-9999,0.625,1,"P6_CV0",1,2,0,0,2,0,2,0,2
37,-768862.9582,-336841.2039,"I37_F38_m46f46_P13_Y1_UO2041","I46_F52_m-1f-1_P46_Y-1_U121","I46_F93_m-1f-1_P46_Y-1_U100","MXY",6,0,1,0,0,0,0,0,-9999,0.75,1,"P45_CV0",1,2,0,1,1,0,2,0,2
37,-768862.9582,-336841.2039,"I37_F13_m-1f-1_P30_Y-1_U7","-9999","-9999","FXX",16,0,1,0,1,0,0,0,-9999,0.5,1,"P29_CV0",1,1,1,0,2,0,2,0,2
39,-356074.6805,-188157.7303,"S39_F19_m39f39_P19_Y6_UO1866","ID39_F52_m-1f-1_P12_Y-1_U173","I39_F93_m39f39_P75_Y3_UO1775","FXX",1,0,0,0,0,0,0,0,-9999,0.125,1,"P11_CV0",1,0,2,1,1,0,2,0,2
39,-356074.6805,-188157.7303,"S39_F19_m46f46_P19_Y6_UO2206","I46_F35_m30f30_P52_Y4_UO1421","I46_F52_m23f23_P35_Y4_UO1147","FXX",1,0,0,0,0,0,0,0,-9999,0.6875,1,"P89_CV0",1,1,1,1,1,0,2,0,2
39,-356074.6805,-188157.7303,"S39_F75_m60f60_P75_Y6_UO2726","I60_F19_m60f60_P75_Y2_UO2784","I60_F75_m60f60_P75_Y4_UO2740","MXY",1,0,0,0,0,0,0,0,27618,0.625,1,"P59_CV0",1,1,1,2,0,0,2,0,2
39,-356074.6805,-188157.7303,"I39_F75_m39f39_P75_Y5_UO1776","ID39_F75_m39f39_P19_Y3_UO1751","I39_F75_m39f39_P19_Y2_UO1808","MXY",2,0,1,0,0,0,0,0,-9999,0.75,1,"P38_CV0",1,2,0,1,1,0,2,0,2
39,-356074.6805,-188157.7303,"I39_F75_m39f39_P19_Y4_UO1793","I39_F75_m60f60_P75_Y2_UO2780","I39_F51_m60f60_P19_Y1_UO2652","FXX",3,0,1,0,1,0,0,0,-9999,0.5,1,"P59_CV0",1,1,1,2,0,0,2,0,2
39,-356074.6805,-188157.7303,"I39_F75_m60f60_P75_Y3_UO2798","I60_F14_m-1f-1_P39_Y-1_U55","I60_F48_m-1f-1_P60_Y-1_U182","MXY",4,0,1,0,0,0,0,0,-9999,0.5,1,"P38_CV0",1,1,1,2,0,0,2,0,2
39,-356074.6805,-188157.7303,"I39_F19_m94f94_P57_Y1_UO4155","I94_F99_m-1f-1_P94_Y-1_U55","I94_F91_m-1f-1_P94_Y-1_U217","FXX",6,0,1,0,1,0,0,0,-9999,0.75,1,"P93_CV0",1,2,0,2,0,0,2,0,2
39,-356074.6805,-188157.7303,"I39_F19_m-1f-1_P60_Y-1_U155","-9999","-9999","FXX",16,0,1,0,1,0,0,0,-9999,0.5,1,"P59_CV0",1,1,1,1,1,0,2,0,2
40,-362899.2605,-798910.5605,"S40_F6_m23f23_P6_Y6_UO1139","ID23_F57_m40f40_P57_Y4_UO1888","ID23_F86_m42f42_P57_Y3_UO1941","FXX",1,0,0,0,0,0,0,0,-9999,0.46875,1,"P22_CV0",1,1,1,2,0,0,2,0,2
40,-362899.2605,-798910.5605,"S40_F57_m92f92_P57_Y6_UO4191","ID92_F57_m42f42_P27_Y3_UO1995","I92_F99_m-1f-1_P92_Y-1_U141","MXY",1,0,0,0,0,0,0,0,28577,0.625,1,"P57_CV0",1,0,2,0,2,0,2,0,2
40,-362899.2605,-798910.5605,"I40_F6_m23f23_P6_Y5_UO1155","I23_F86_m45f45_P57_Y3_UO2136","I23_F86_m40f40_P6_Y3_UO1908","FXX",2,0,1,0,1,0,0,0,-9999,0.5,1,"P39_CV0",1,0,2,0,2,0,2,0,2
40,-362899.2605,-798910.5605,"I40_F6_m23f23_P6_Y4_UO1194","I23_F27_m50f50_P57_Y1_UO2234","I23_F52_m90f90_P6_Y0_UO4564","MXY",3,0,1,0,0,0,0,0,-9999,0.25,1,"P89_CV0",1,1,1,1,1,0,2,0,2
40,-362899.2605,-798910.5605,"I40_F6_m45f45_P57_Y4_UO2186","ID45_F8_m-1f-1_P65_Y-1_U34","I45_F8_m92f92_P6_Y0_UO4604","FXX",3,0,1,0,1,0,0,0,-9999,0.5,1,"P91_CV0",1,1,1,2,0,0,2,0,2
40,-362899.2605,-798910.5605,"I40_F6_m90f90_P57_Y2_UO4161","ID90_F27_m-1f-1_P23_Y-1_U105","I90_F86_m-1f-1_P90_Y-1_U83","FXX",5,0,1,0,1,0,0,0,-9999,0.25,1,"P89_CV0",1,0,2,1,1,0,2,0,2
40,-362899.2605,-798910.5605,"ID40_F8_m-1f-1_P65_Y-1_U82","-9999","-9999","FXX",8,0,1,0,1,0,0,0,-9999,1,1,"P64_CV0",1,2,0,0,2,0,2,0,2
40,-362899.2605,-798910.5605,"I40_F98_m-1f-1_P40_Y-1_U214","-9999","-9999","MXY",16,0,1,0,0,0,0,0,-9999,0.5,1,"P39_CV0",1,1,1,0,2,0,2,0,2
42,-441601.8143,-945357.8334,"S42_F6_m45f45_P6_Y6_UO2197","I45_F57_m-1f-1_P40_Y-1_U228","I45_F86_m-1f-1_P40_Y-1_U63","MXY",1,0,0,0,0,0,0,0,29536,0.25,1,"P39_CV0",1,1,1,1,1,0,2,0,2
42,-441601.8143,-945357.8334,"S42_F99_m50f50_P99_Y6_UO2339","ID50_F86_m92f92_P99_Y3_UO4222","I50_F6_m-1f-1_P50_Y-1_U84","FXX",1,0,0,0,0,0,0,0,-9999,0.5,1,"P49_CV0",1,1,1,1,1,0,2,0,2
42,-441601.8143,-945357.8334,"S42_F99_m58f58_P99_Y6_UO2686","I58_F99_m-1f-1_P94_Y-1_U116","I58_F81_m42f42_P99_Y4_UO1995","MXY",1,0,0,0,0,0,0,0,-9999,0.375,1,"P93_CV0",1,0,2,2,0,0,2,0,2
42,-441601.8143,-945357.8334,"I42_F57_m50f50_P99_Y5_UO2340","I50_F99_m45f45_P6_Y3_UO2106","I50_F27_m42f42_P99_Y3_UO1986","FXX",2,0,1,0,1,0,0,0,-9999,0.5625,1,"P39_CV0",1,1,1,1,1,0,2,0,2
42,-441601.8143,-945357.8334,"ID42_F99_m58f58_P99_Y3_UO2712","ID58_F6_m-1f-1_P50_Y-1_U225","I58_F99_m-1f-1_P42_Y-1_U131","MXY",4,0,1,0,0,0,0,0,-9999,0.25,1,"P49_CV0",1,0,2,2,0,0,2,0,2
42,-441601.8143,-945357.8334,"ID42_F6_m23f23_P6_Y1_UO1039","I23_F27_m-1f-1_P23_Y-1_U113","I23_F86_m-1f-1_P23_Y-1_U195","MXY",6,0,1,0,0,0,0,0,-9999,0.5,1,"P22_CV0",1,1,1,2,0,0,2,0,2
42,-441601.8143,-945357.8334,"I42_F99_m-1f-1_P42_Y-1_U36","-9999","-9999","FXX",9,0,1,0,1,0,0,0,-9999,1,1,"P41_CV0",1,2,0,2,0,0,2,0,2
42,-441601.8143,-945357.8334,"I42_F99_m-1f-1_P42_Y-1_U180","-9999","-9999","MXY",15,0,1,0,0,0,0,0,30495,0.5,1,"P41_CV0",1,1,1,1,1,0,2,0,2
43,-19328.93975,-283812.7952,"S43_F8_m63f63_P8_Y6_UO2936","I63_F8_m65f65_P8_Y2_UO3096","I63_F68_m-1f-1_P63_Y-1_U218","MXY",1,0,0,0,0,0,0,0,-9999,1,1,"P64_CV0",1,2,0,0,2,0,2,0,2
43,-19328.93975,-283812.7952,"S43_F48_m43f43_P48_Y6_UO2110","I43_F48_m11f11_P89_Y0_UO594","I43_F49_m73f73_P41_Y3_UO3231","MXY",1,0,0,0,0,0,0,0,-9999,0.625,1,"P72_CV0",1,0,2,2,0,0,2,0,2
43,-19328.93975,-283812.7952,"S43_F49_m100f100_P49_Y6_UO4413","I100_F68_m31f31_P49_Y4_UO1532","I100_F48_m15f15_P49_Y3_UO827","MXY",1,0,0,0,0,0,0,0,-9999,0.4375,1,"P64_CV0",1,1,1,0,2,0,2,0,2
43,-19328.93975,-283812.7952,"I43_F48_m55f55_P41_Y5_UO2507","ID55_F41_m15f15_P89_Y2_UO779","I55_F89_m15f15_P14_Y2_UO824","MXY",2,0,1,0,0,0,0,0,-9999,0.5625,1,"P14_CV0",1,2,0,1,1,0,2,0,2
43,-19328.93975,-283812.7952,"ID43_F41_m15f15_P41_Y4_UO784","I15_F89_m73f73_P89_Y2_UO3217","I15_F14_m11f11_P89_Y0_UO631","MXY",3,0,1,0,0,0,0,0,-9999,0.375,1,"P10_CV0",1,0,2,2,0,0,2,0,2
43,-19328.93975,-283812.7952,"I43_F49_m43f43_P48_Y3_UO2051","ID43_F89_m11f11_P89_Y0_UO594","ID43_F49_m43f43_P48_Y0_UO2079","MXY",4,0,1,0,0,0,0,0,-9999,0.5,1,"P10_CV0",1,1,1,2,0,0,2,0,2
43,-19328.93975,-283812.7952,"I43_F48_m15f15_P14_Y0_UO868","R15_F15_m-1f-1_P15_Y-1_U212","R15_F15_m-1f-1_P15_Y-1_U5","MXY",7,0,1,0,0,0,0,0,31454,0.25,1,"P14_CV0",1,0,2,1,1,0,2,0,2
43,-19328.93975,-283812.7952,"I43_F49_m-1f-1_P11_Y-1_U211","-9999","-9999","MXY",15,0,1,0,0,0,0,0,-9999,0.5,1,"P10_CV0",1,1,1,1,1,0,2,0,2
45,-377658.2027,-630442.8287,"S45_F6_m23f23_P6_Y6_UO1224","I23_F86_m12f12_P52_Y0_UO764","I23_F27_m-1f-1_P90_Y-1_U76","MXY",1,0,0,0,0,0,0,0,-9999,0.75,1,"P11_CV0",1,1,1,1,1,0,2,0,2
45,-377658.2027,-630442.8287,"S45_F57_m50f50_P57_Y6_UO2400","I50_F99_m-1f-1_P42_Y-1_U181","I50_F6_m-1f-1_P42_Y-1_U235","MXY",1,0,0,0,0,0,0,0,-9999,0.75,1,"P41_CV0",1,1,1,2,0,0,2,0,2
45,-377658.2027,-630442.8287,"I45_F68_m45f45_P6_Y5_UO2117","ID45_F57_m40f40_P57_Y3_UO1906","ID45_F57_m-1f-1_P45_Y-1_U88","FXX",2,0,1,0,1,0,0,0,-9999,0.125,1,"P44_CV0",1,0,2,1,1,0,2,0,2
45,-377658.2027,-630442.8287,"I45_F6_m84f84_P8_Y5_UO3727","I84_F68_m65f65_P68_Y1_UO2961","ID84_F8_m63f63_P68_Y1_UO2842","MXY",2,0,1,0,0,0,0,0,-9999,0.375,1,"P64_CV0",1,1,1,1,1,0,2,0,2
45,-377658.2027,-630442.8287,"I45_F86_m90f90_P57_Y4_UO4151","ID90_F57_m-1f-1_P90_Y-1_U160","ID90_F6_m23f23_P27_Y2_UO1198","MXY",3,0,1,0,0,0,0,0,-9999,0.5,1,"P22_CV0",1,0,2,1,1,0,2,0,2
45,-377658.2027,-630442.8287,"ID45_F57_m45f45_P57_Y2_UO2121","ID45_F57_m-1f-1_P45_Y-1_U226","I45_F86_m-1f-1_P45_Y-1_U240","FXX",5,0,1,0,1,0,0,0,32413,0,1,"P44_CV0",1,0,2,1,1,0,2,0,2
45,-377658.2027,-630442.8287,"I45_F27_m45f45_P86_Y0_UO2243","R45_F45_m-1f-1_P45_Y-1_U244","R45_F45_m-1f-1_P45_Y-1_U184","MXY",7,0,1,0,0,0,0,0,-9999,0.75,1,"P44_CV0",1,2,0,0,2,0,2,0,2
45,-377658.2027,-630442.8287,"I45_F86_m-1f-1_P45_Y-1_U74","-9999","-9999","MXY",15,0,1,0,0,0,0,0,-9999,0,1,"P44_CV0",1,0,2,2,0,0,2,0,2
46,-512503.9779,-377177.2097,"S46_F13_m30f30_P13_Y6_UO1395","I30_F74_m78f78_P29_Y3_UO3390","I30_F38_m12f12_P52_Y1_UO628","MXY",1,0,0,0,0,0,0,0,-9999,0.375,1,"P11_CV0",1,1,1,1,1,0,2,0,2
46,-512503.9779,-377177.2097,"S46_F52_m45f45_P52_Y6_UO2153","I45_F57_m45f45_P6_Y3_UO2158","I45_F57_m46f46_P52_Y0_UO2280","MXY",1,0,0,0,0,0,0,0,-9999,0.25,1,"P44_CV0",1,2,0,1,1,0,2,0,2
46,-512503.9779,-377177.2097,"S46_F93_m78f78_P93_Y6_UO3402","I78_F54_m-1f-1_P78_Y-1_U31","ID78_F29_m88f88_P29_Y2_UO4053","FXX",1,0,0,0,0,0,0,0,-9999,0.125,1,"P77_CV0",1,0,2,1,1,0,2,0,2
46,-512503.9779,-377177.2097,"I46_F52_m30f30_P93_Y5_UO1373","ID30_F38_m78f78_P13_Y3_UO3368","ID30_F29_m46f46_P13_Y3_UO2167","FXX",2,0,1,0,1,0,0,0,-9999,0.625,1,"P6_CV0",1,1,1,0,2,0,2,0,2
46,-512503.9779,-377177.2097,"I46_F52_m46f46_P52_Y3_UO2181","I46_F52_m46f46_P52_Y1_UO1993","I46_F93_m-1f-1_P46_Y-1_U109","MXY",4,0,1,0,0,0,0,0,33372,0.625,1,"P45_CV0",1,2,0,0,2,0,2,0,2
46,-512503.9779,-377177.2097,"I46_F52_m39f39_P19_Y2_UO1770","ID39_F93_m-1f-1_P39_Y-1_U161","I39_F93_m87f87_P19_Y0_UO4322","MXY",5,0,1,0,0,0,0,0,-9999,0.375,1,"P86_CV0",1,1,1,0,2,0,2,0,2
46,-512503.9779,-377177.2097,"I46_F86_m-1f-1_P46_Y-1_U16","-9999","-9999","MXY",8,0,1,0,0,0,0,0,-9999,1,1,"P45_CV0",1,2,0,1,1,0,2,0,2
46,-512503.9779,-377177.2097,"ID46_F93_m-1f-1_P46_Y-1_U105","-9999","-9999","FXX",16,0,1,0,1,0,0,0,-9999,0.5,1,"P45_CV0",1,1,1,1,1,0,2,0,2
47,-141051.7758,-1469014.769,"S47_F64_m95f95_P64_Y6_UO4357","I95_F91_m79f79_P64_Y1_UO3376","I95_F64_m-1f-1_P95_Y-1_U122","FXX",1,0,0,0,0,0,0,0,-9999,0.375,1,"P78_CV0",1,1,1,1,1,0,2,0,2
47,-141051.7758,-1469014.769,"ID47_F81_m95f95_P64_Y3_UO4445","I95_F91_m-1f-1_P95_Y-1_U179","I95_F91_m94f94_P91_Y1_UO4205","MXY",4,0,1,0,0,0,0,0,-9999,0.5,1,"P94_CV0",1,1,1,0,2,0,2,0,2
47,-141051.7758,-1469014.769,"I47_F81_m-1f-1_P47_Y-1_U71","-9999","-9999","MXY",8,0,1,0,0,0,0,0,-9999,0.5,1,"P46_CV0",1,1,1,1,1,0,2,0,2
47,-141051.7758,-1469014.769,"I47_F81_m-1f-1_P47_Y-1_U184","-9999","-9999","MXY",9,0,1,0,0,0,0,0,34331,1,1,"P46_CV0",1,2,0,2,0,0,2,0,2
47,-141051.7758,-1469014.769,"ID47_F64_m-1f-1_P17_Y-1_U1","-9999","-9999","FXX",11,0,1,0,1,0,0,0,-9999,0.5,1,"P16_CV0",1,1,1,1,1,0,2,0,2
47,-141051.7758,-1469014.769,"I47_F81_m-1f-1_P47_Y-1_U128","-9999","-9999","MXY",12,0,1,0,0,0,0,0,-9999,0,1,"P46_CV0",1,0,2,1,1,0,2,0,2
47,-141051.7758,-1469014.769,"ID47_F81_m-1f-1_P47_Y-1_U222","-9999","-9999","MXY",13,0,1,0,0,0,0,0,-9999,1,1,"P46_CV0",1,2,0,0,2,0,2,0,2
47,-141051.7758,-1469014.769,"ID47_F81_m-1f-1_P47_Y-1_U243","-9999","-9999","FXX",15,0,1,0,1,0,0,0,-9999,0.5,1,"P46_CV0",1,1,1,1,1,0,2,0,2
50,-461024.1736,-947658.4692,"S50_F6_m23f23_P6_Y6_UO1220","ID23_F6_m50f50_P99_Y0_UO2529","I23_F27_m23f23_P57_Y2_UO1129","MXY",1,0,0,0,0,0,0,0,-9999,0.75,1,"P22_CV0",1,1,1,1,1,0,2,0,2
50,-461024.1736,-947658.4692,"S50_F99_m58f58_P99_Y6_UO2653","I58_F81_m50f50_P99_Y2_UO2312","ID58_F72_m80f80_P81_Y2_UO3657","MXY",1,0,0,0,0,0,0,0,-9999,0.4375,1,"P4_CV0",1,2,0,1,1,0,2,0,2
50,-461024.1736,-947658.4692,"I50_F99_m40f40_P99_Y5_UO1920","I40_F6_m-1f-1_P40_Y-1_U41","ID40_F99_m42f42_P99_Y3_UO1977","FXX",2,0,1,0,1,0,0,0,35290,0.5625,1,"P39_CV0",1,2,0,1,1,0,2,0,2
