"PatchID","XCOORD","YCOORD","ID","MID","FID","sex","age","size","mature","newmature","layeggs","capture","recapture","state","CDist","Hindex","Species","ClassFile","SubPatchID","L0A0","L0A1","L1A0","L1A1","L2A0","L2A1","L3A0","L3A1"
23,-579289.0056,-669052.3534,"I23_F57_m23f23_P27_Y4_UO1167","I23_F57_m23f23_P57_Y2_UO1193","I23_F57_m23f23_P35_Y1_UO1048","MXY",4,0,1,0,0,0,0,0,-9999,0.625,1,"P22_CV0",1,2,0,1,1,0,2,0,2
23,-579289.0056,-669052.3534,"I23_F76_m90f90_P86_Y2_UO4121","ID90_F86_m12f12_P86_Y0_UO700","ID90_F86_m-1f-1_P90_Y-1_U153","MXY",6,0,1,0,0,0,0,0,-9999,0.5,1,"P89_CV0",1,0,2,0,2,0,2,0,2
23,-579289.0056,-669052.3534,"ID23_F57_m-1f-1_P90_Y-1_U206","-9999","-9999","MXY",15,0,1,0,0,0,0,0,-9999,1,1,"P89_CV0",1,2,0,0,2,0,2,0,2
25,-100782.9361,-595804.2941,"S25_F2_m85f85_P2_Y7_UO3809","I85_F36_m65f65_P98_Y5_UO3011","I85_F69_m-1f-1_P85_Y-1_U186","MXY",1,0,0,0,0,0,0,0,-9999,0.125,1,"P84_CV0",1,0,2,2,0,0,2,0,2
25,-100782.9361,-595804.2941,"S25_F48_m11f11_P48_Y7_UO692","I11_F89_m55f55_P89_Y1_UO2350","I11_F69_m-1f-1_P11_Y-1_U164","MXY",1,0,0,0,0,0,0,0,-9999,0.625,1,"P54_CV0",1,1,1,1,1,0,2,0,2
25,-100782.9361,-595804.2941,"S25_F69_m31f31_P69_Y7_UO1483","ID31_F8_m31f31_P68_Y5_UO1521","ID31_F68_m65f65_P68_Y3_UO3077","MXY",1,0,0,0,0,0,0,0,-9999,0.5,1,"P83_CV0",1,0,2,1,1,0,2,0,2
25,-100782.9361,-595804.2941,"ID25_F68_m84f84_P8_Y6_UO3782","I84_F8_m-1f-1_P31_Y-1_U108","I84_F36_m31f31_P68_Y3_UO1530","FXX",2,0,1,0,1,0,0,0,-9999,0.375,1,"P30_CV0",1,0,2,2,0,0,2,0,2
25,-100782.9361,-595804.2941,"I25_F8_m11f11_P69_Y5_UO652","I11_F36_m15f15_P41_Y2_UO774","ID11_F48_m-1f-1_P11_Y-1_U144","FXX",3,0,1,0,1,0,0,0,-9999,0.375,1,"P54_CV0",1,1,1,1,1,0,2,0,2
25,-100782.9361,-595804.2941,"I25_F68_m31f31_P68_Y3_UO1544","ID31_F8_m-1f-1_P65_Y-1_U192","I31_F49_m63f63_P68_Y0_UO3220","MXY",5,0,1,0,0,0,0,0,-9999,0.25,1,"P62_CV0",1,0,2,1,1,0,2,0,2
25,-100782.9361,-595804.2941,"I25_F8_m63f63_P68_Y1_UO2795","I63_F8_m-1f-1_P63_Y-1_U237","I63_F8_m-1f-1_P63_Y-1_U187","FXX",7,0,1,0,1,0,0,0,-9999,0.25,1,"P62_CV0",1,0,2,2,0,0,2,0,2
25,-100782.9361,-595804.2941,"I25_F68_m-1f-1_P63_Y-1_U106","-9999","-9999","MXY",15,0,1,0,0,0,0,0,-9999,0,1,"P62_CV0",1,0,2,1,1,0,2,0,2
30,-675899.8122,-361060.5334,"S30_F13_m30f30_P13_Y7_UO1450","I30_F74_m12f12_P52_Y1_UO673","I30_F74_m78f78_P93_Y5_UO3356","FXX",1,0,0,0,0,0,0,0,-9999,0.4375,1,"P11_CV0",1,0,2,1,1,0,2,0,2
30,-675899.8122,-361060.5334,"S30_F52_m46f46_P52_Y7_UO2231","I46_F93_m46f46_P93_Y4_UO2237","I46_F52_m30f30_P13_Y4_UO1390","FXX",1,0,0,0,0,0,0,0,-9999,0.625,1,"P11_CV0",1,1,1,1,1,0,2,0,2
30,-675899.8122,-361060.5334,"S30_F93_m46f46_P93_Y7_UO2264","I46_F93_m46f46_P52_Y0_UO2324","I46_F19_m12f12_P52_Y2_UO729","MXY",1,0,0,0,0,0,0,0,-9999,0.625,1,"P45_CV0",1,0,2,2,0,0,2,0,2
30,-675899.8122,-361060.5334,"I30_F52_m30f30_P13_Y6_UO1440","I30_F52_m7f7_P74_Y0_UO439","I30_F38_m37f37_P38_Y4_UO1747","FXX",2,0,1,0,1,0,0,0,-9999,0.3125,1,"P36_CV0",1,0,2,1,1,0,2,0,2
30,-675899.8122,-361060.5334,"ID30_F29_m37f37_P38_Y5_UO1694","I37_F38_m30f30_P13_Y3_UO1371","I37_F35_m-1f-1_P30_Y-1_U94","MXY",3,0,1,0,0,0,0,0,-9999,0.9375,1,"P29_CV0",1,2,0,1,1,0,2,0,2
30,-675899.8122,-361060.5334,"I30_F93_m37f37_P38_Y3_UO1748","I37_F74_m-1f-1_P7_Y-1_U125","I37_F13_m78f78_P38_Y0_UO3744","FXX",5,0,1,0,1,0,0,0,-9999,0.125,1,"P6_CV0",1,0,2,1,1,0,2,0,2
30,-675899.8122,-361060.5334,"I30_F74_m30f30_P38_Y0_UO1463","R30_F30_m-1f-1_P30_Y-1_U191","R30_F30_m-1f-1_P30_Y-1_U107","FXX",8,0,1,0,1,0,0,0,-9999,0.75,1,"P29_CV0",1,1,1,1,1,0,2,0,2
30,-675899.8122,-361060.5334,"I30_F35_m-1f-1_P12_Y-1_U227","-9999","-9999","MXY",16,0,1,0,0,0,0,0,-9999,1,1,"P11_CV0",1,2,0,2,0,0,2,0,2
31,-195957.2118,-555162.8139,"S31_F8_m25f25_P8_Y7_UO1309","I25_F68_m40f40_P8_Y4_UO1942","I25_F8_m25f25_P8_Y3_UO1293","MXY",1,0,0,0,0,0,0,0,-9999,0.8125,1,"P22_CV0",1,2,0,1,1,0,2,0,2
31,-195957.2118,-555162.8139,"S31_F68_m63f63_P68_Y7_UO2999","I63_F68_m-1f-1_P25_Y-1_U0","ID63_F8_m-1f-1_P25_Y-1_U57","FXX",1,0,0,0,0,0,0,0,-9999,0.75,1,"P24_CV0",1,2,0,1,1,0,2,0,2
31,-195957.2118,-555162.8139,"I31_F68_m25f25_P68_Y6_UO1310","ID25_F68_m65f65_P69_Y1_UO2939","ID25_F8_m-1f-1_P85_Y-1_U111","MXY",2,0,1,0,0,0,0,0,-9999,0.5,1,"P64_CV0",1,1,1,1,1,0,2,0,2
31,-195957.2118,-555162.8139,"I31_F68_m85f85_P8_Y5_UO3793","ID85_F69_m25f25_P36_Y3_UO1240","I85_F21_m65f65_P36_Y1_UO2966","MXY",3,0,1,0,0,0,0,0,-9999,0.5625,1,"P64_CV0",1,1,1,1,1,0,2,0,2
31,-195957.2118,-555162.8139,"I31_F8_m85f85_P69_Y4_UO3875","I85_F2_m-1f-1_P85_Y-1_U11","I85_F28_m-1f-1_P85_Y-1_U60","MXY",4,0,1,0,0,0,0,0,-9999,0.5,1,"P84_CV0",1,1,1,2,0,0,2,0,2
31,-195957.2118,-555162.8139,"I31_F68_m25f25_P68_Y3_UO1289","I25_F8_m-1f-1_P63_Y-1_U2","ID25_F21_m63f63_P8_Y0_UO3192","FXX",5,0,1,0,1,0,0,0,-9999,0.25,1,"P62_CV0",1,1,1,0,2,0,2,0,2
31,-195957.2118,-555162.8139,"I31_F8_m85f85_P8_Y0_UO4196","R85_F85_m-1f-1_P85_Y-1_U13","R85_F85_m-1f-1_P85_Y-1_U143","MXY",8,0,1,0,0,0,0,0,-9999,0.5,1,"P84_CV0",1,1,1,1,1,0,2,0,2
31,-195957.2118,-555162.8139,"ID31_F8_m-1f-1_P25_Y-1_U58","-9999","-9999","MXY",15,0,1,0,0,0,0,0,-9999,0.5,1,"P24_CV0",1,1,1,1,1,0,2,0,2
34,-996290.3848,81471.32405,"S34_F26_m53f53_P26_Y7_UO2413","I53_F26_m62f62_P26_Y5_UO2885","I53_F26_m53f53_P26_Y3_UO2396","FXX",1,0,0,0,0,0,0,0,-9999,0.6875,1,"P52_CV0",1,2,0,1,1,0,2,0,2
34,-996290.3848,81471.32405,"S34_F54_m34f34_P54_Y7_UO1661","I34_F61_m34f34_P54_Y2_UO1572","I34_F54_m34f34_P54_Y5_UO1560","FXX",1,0,0,0,0,0,0,0,-9999,0.5625,1,"P33_CV0",1,2,0,1,1,0,2,0,2
34,-996290.3848,81471.32405,"S34_F61_m34f34_P61_Y7_UO1649","ID34_F54_m34f34_P54_Y3_UO1585","ID34_F32_m34f34_P32_Y3_UO1595","MXY",1,0,0,0,0,0,0,0,-9999,0.5625,1,"P33_CV0",1,2,0,1,1,0,2,0,2
34,-996290.3848,81471.32405,"ID34_F32_m34f34_P61_Y6_UO1618","I34_F54_m88f88_P54_Y3_UO4075","ID34_F61_m34f34_P32_Y3_UO1595","MXY",2,0,1,0,0,0,0,0,-9999,0.5,1,"P33_CV0",1,1,1,1,1,0,2,0,2
34,-996290.3848,81471.32405,"ID34_F54_m34f34_P66_Y5_UO1575","I34_F54_m34f34_P54_Y3_UO1556","I34_F54_m34f34_P32_Y2_UO1536","MXY",3,0,1,0,0,0,0,0,-9999,0.5625,1,"P33_CV0",1,0,2,0,2,0,2,0,2
34,-996290.3848,81471.32405,"ID34_F66_m34f34_P61_Y4_UO1670","ID34_F54_m-1f-1_P34_Y-1_U175","ID34_F32_m34f34_P32_Y0_UO1657","FXX",4,0,1,0,1,0,0,0,-9999,0.25,1,"P33_CV0",1,1,1,2,0,0,2,0,2
34,-996290.3848,81471.32405,"ID34_F54_m88f88_P54_Y2_UO4074","I88_F54_m-1f-1_P88_Y-1_U141","I88_F29_m-1f-1_P88_Y-1_U59","MXY",6,0,1,0,0,0,0,0,-9999,0.5,1,"P87_CV0",1,2,0,0,2,0,2,0,2
34,-996290.3848,81471.32405,"I34_F61_m-1f-1_P34_Y-1_U220","-9999","-9999","FXX",16,0,1,0,1,0,0,0,-9999,0.5,1,"P33_CV0",1,1,1,1,1,0,2,0,2
37,-768862.9582,-336841.2039,"S37_F13_m12f12_P13_Y7_UO793","I12_F52_m-1f-1_P12_Y-1_U176","I12_F52_m90f90_P86_Y5_UO4076","MXY",1,0,0,0,0,0,0,0,-9999,0.5625,1,"P11_CV0",1,1,1,0,2,0,2,0,2
37,-768862.9582,-336841.2039,"S37_F38_m30f30_P38_Y7_UO1466","I30_F52_m-1f-1_P30_Y-1_U192","ID30_F86_m78f78_P29_Y4_UO3373","MXY",1,0,0,0,0,0,0,0,-9999,0.5625,1,"P29_CV0",1,2,0,2,0,0,2,0,2
37,-768862.9582,-336841.2039,"S37_F74_m7f7_P74_Y7_UO441","ID7_F52_m30f30_P13_Y5_UO1456","I7_F74_m37f37_P74_Y4_UO1740","FXX",1,0,0,0,0,0,0,0,-9999,0.5625,1,"P11_CV0",1,2,0,2,0,0,2,0,2
37,-768862.9582,-336841.2039,"I37_F38_m7f7_P38_Y6_UO495","ID7_F29_m37f37_P74_Y0_UO1755","I7_F74_m-1f-1_P30_Y-1_U151","FXX",2,0,1,0,1,0,0,0,-9999,0.75,1,"P36_CV0",1,2,0,2,0,0,2,0,2
37,-768862.9582,-336841.2039,"I37_F38_m7f7_P74_Y5_UO466","I7_F29_m7f7_P38_Y2_UO447","ID7_F52_m30f30_P38_Y3_UO1382","MXY",3,0,1,0,0,0,0,0,-9999,0.4375,1,"P6_CV0",1,0,2,0,2,0,2,0,2
37,-768862.9582,-336841.2039,"I37_F38_m12f12_P52_Y4_UO704","I12_F86_m12f12_P52_Y2_UO732","I12_F52_m12f12_P86_Y2_UO714","MXY",4,0,1,0,0,0,0,0,-9999,0.3125,1,"P22_CV0",1,2,0,1,1,0,2,0,2
37,-768862.9582,-336841.2039,"I37_F38_m37f37_P29_Y2_UO1643","I37_F74_m30f30_P29_Y0_UO1446","I37_F38_m-1f-1_P7_Y-1_U153","MXY",6,0,1,0,0,0,0,0,-9999,0.375,1,"P29_CV0",1,1,1,1,1,0,2,0,2
37,-768862.9582,-336841.2039,"I37_F74_m-1f-1_P78_Y-1_U126","-9999","-9999","FXX",16,0,1,0,1,0,0,0,-9999,0,1,"P77_CV0",1,0,2,0,2,0,2,0,2
39,-356074.6805,-188157.7303,"S39_F13_m30f30_P13_Y7_UO1380","I30_F13_m90f90_P52_Y5_UO4093","ID30_F52_m90f90_P86_Y5_UO4142","FXX",1,0,0,0,0,0,0,0,-9999,0.375,1,"P45_CV0",1,0,2,1,1,0,2,0,2
39,-356074.6805,-188157.7303,"S39_F51_m39f39_P51_Y7_UO1843","I39_F75_m60f60_P75_Y4_UO2745","I39_F75_m60f60_P75_Y5_UO2758","MXY",1,0,0,0,0,0,0,0,-9999,0.5,1,"P59_CV0",1,2,0,2,0,0,2,0,2
39,-356074.6805,-188157.7303,"S39_F75_m39f39_P75_Y7_UO1833","I39_F19_m7f7_P93_Y4_UO451","I39_F51_m87f87_P51_Y3_UO3928","MXY",1,0,0,0,0,0,0,0,-9999,0.5625,1,"P6_CV0",1,1,1,2,0,0,2,0,2
39,-356074.6805,-188157.7303,"I39_F51_m39f39_P75_Y6_UO1806","I39_F19_m39f39_P51_Y4_UO1860","I39_F19_m39f39_P75_Y4_UO1817","FXX",2,0,1,0,1,0,0,0,-9999,0.5625,1,"P38_CV0",1,1,1,1,1,0,2,0,2
39,-356074.6805,-188157.7303,"I39_F51_m39f39_P19_Y5_UO1833","I39_F19_m4f4_P75_Y0_UO275","ID39_F75_m39f39_P51_Y3_UO1820","FXX",3,0,1,0,1,0,0,0,-9999,0.75,1,"P38_CV0",1,1,1,1,1,0,2,0,2
39,-356074.6805,-188157.7303,"I39_F51_m39f39_P19_Y4_UO1833","I39_F75_m60f60_P75_Y0_UO3006","ID39_F75_m-1f-1_P60_Y-1_U179","MXY",4,0,1,0,0,0,0,0,-9999,0.625,1,"P59_CV0",1,0,2,1,1,0,2,0,2
39,-356074.6805,-188157.7303,"I39_F93_m60f60_P19_Y1_UO2655","I60_F75_m-1f-1_P60_Y-1_U204","I60_F75_m-1f-1_P60_Y-1_U23","FXX",7,0,1,0,1,0,0,0,-9999,0.75,1,"P59_CV0",1,1,1,1,1,0,2,0,2
39,-356074.6805,-188157.7303,"I39_F93_m-1f-1_P7_Y-1_U65","-9999","-9999","MXY",16,0,1,0,0,0,0,0,-9999,0.5,1,"P6_CV0",1,1,1,1,1,0,2,0,2
40,-362899.2605,-798910.5605,"S40_F6_m45f45_P6_Y7_UO2156","ID45_F86_m46f46_P93_Y3_UO2191","I45_F86_m90f90_P57_Y4_UO4151","MXY",1,0,0,0,0,0,0,0,-9999,0.375,1,"P22_CV0",1,1,1,1,1,0,2,0,2
40,-362899.2605,-798910.5605,"S40_F57_m23f23_P57_Y7_UO1197","I23_F27_m23f23_P86_Y5_UO1198","I23_F35_m40f40_P6_Y2_UO1831","MXY",1,0,0,0,0,0,0,0,-9999,0.375,1,"P39_CV0",1,1,1,2,0,0,2,0,2
40,-362899.2605,-798910.5605,"I40_F57_m40f40_P6_Y6_UO1887","I40_F6_m45f45_P57_Y4_UO2139","I40_F6_m42f42_P99_Y3_UO1977","MXY",2,0,1,0,0,0,0,0,-9999,0.5625,1,"P41_CV0",1,2,0,0,2,0,2,0,2
40,-362899.2605,-798910.5605,"I40_F57_m90f90_P86_Y6_UO4099","ID90_F86_m12f12_P52_Y2_UO746","ID90_F74_m37f37_P38_Y2_UO1618","MXY",2,0,1,0,0,0,0,0,-9999,0.6875,1,"P36_CV0",1,1,1,1,1,0,2,0,2
40,-362899.2605,-798910.5605,"I40_F6_m94f94_P98_Y5_UO4296","ID94_F81_m-1f-1_P92_Y-1_U202","I94_F81_m-1f-1_P58_Y-1_U63","FXX",3,0,1,0,1,0,0,0,-9999,0.25,1,"P57_CV0",1,0,2,1,1,0,2,0,2
40,-362899.2605,-798910.5605,"I40_F6_m94f94_P99_Y3_UO4353","I94_F81_m-1f-1_P92_Y-1_U202","I94_F81_m-1f-1_P94_Y-1_U20","FXX",5,0,1,0,1,0,0,0,-9999,0.25,1,"P93_CV0",1,1,1,2,0,0,2,0,2
40,-362899.2605,-798910.5605,"ID40_F81_m47f47_P81_Y0_UO2348","R47_F47_m-1f-1_P47_Y-1_U2","R47_F47_m-1f-1_P47_Y-1_U72","FXX",8,0,1,0,1,0,0,0,-9999,0.75,1,"P46_CV0",1,1,1,1,1,0,2,0,2
40,-362899.2605,-798910.5605,"ID40_F28_m-1f-1_P65_Y-1_U193","-9999","-9999","MXY",16,0,1,0,0,0,0,0,-9999,0.5,1,"P64_CV0",1,1,1,1,1,0,2,0,2
42,-441601.8143,-945357.8334,"S42_F6_m40f40_P6_Y7_UO1947","I40_F6_m-1f-1_P40_Y-1_U41","I40_F57_m-1f-1_P40_Y-1_U30","FXX",1,0,0,0,0,0,0,0,-9999,0.75,1,"P39_CV0",1,1,1,2,0,0,2,0,2
42,-441601.8143,-945357.8334,"S42_F99_m92f92_P99_Y7_UO4209","I92_F6_m50f50_P99_Y3_UO2338","I92_F6_m58f58_P99_Y4_UO2670","FXX",1,0,0,0,0,0,0,0,-9999,0.625,1,"P46_CV0",1,1,1,0,2,0,2,0,2
42,-441601.8143,-945357.8334,"I42_F99_m50f50_P99_Y6_UO2385","I50_F99_m-1f-1_P50_Y-1_U39","I50_F27_m58f58_P99_Y4_UO2657","MXY",2,0,1,0,0,0,0,0,-9999,0.8125,1,"P41_CV0",1,1,1,2,0,0,2,0,2
42,-441601.8143,-945357.8334,"I42_F99_m80f80_P72_Y6_UO3619","I80_F81_m80f80_P72_Y2_UO3654","I80_F72_m94f94_P81_Y0_UO4721","FXX",2,0,1,0,1,0,0,0,-9999,0.625,1,"P57_CV0",1,1,1,1,1,0,2,0,2
42,-441601.8143,-945357.8334,"I42_F99_m42f42_P6_Y4_UO1990","I42_F99_m50f50_P99_Y0_UO2514","I42_F99_m50f50_P99_Y2_UO2346","FXX",4,0,1,0,1,0,0,0,-9999,0.75,1,"P49_CV0",1,1,1,1,1,0,2,0,2
42,-441601.8143,-945357.8334,"ID42_F86_m42f42_P99_Y2_UO1931","I42_F99_m-1f-1_P42_Y-1_U36","I42_F57_m50f50_P99_Y0_UO2494","MXY",6,0,1,0,0,0,0,0,-9999,1,1,"P49_CV0",1,2,0,2,0,0,2,0,2
42,-441601.8143,-945357.8334,"I42_F27_m-1f-1_P40_Y-1_U57","-9999","-9999","MXY",9,0,1,0,0,0,0,0,-9999,0.5,1,"P39_CV0",1,1,1,1,1,0,2,0,2
42,-441601.8143,-945357.8334,"ID42_F99_m-1f-1_P94_Y-1_U5","-9999","-9999","MXY",16,0,1,0,0,0,0,0,-9999,0.5,1,"P93_CV0",1,1,1,1,1,0,2,0,2
43,-19328.93975,-283812.7952,"S43_F14_m15f15_P14_Y7_UO839","I15_F89_m15f15_P41_Y5_UO800","I15_F89_m55f55_P14_Y3_UO2566","FXX",1,0,0,0,0,0,0,0,-9999,0.78125,1,"P54_CV0",1,2,0,1,1,0,2,0,2
43,-19328.93975,-283812.7952,"S43_F48_m25f25_P48_Y7_UO1366","ID25_F49_m-1f-1_P100_Y-1_U149","I25_F8_m31f31_P68_Y3_UO1544","FXX",1,0,0,0,0,0,0,0,-9999,0.375,1,"P62_CV0",1,1,1,0,2,0,2,0,2
43,-19328.93975,-283812.7952,"S43_F49_m100f100_P49_Y7_UO4483","ID100_F48_m-1f-1_P84_Y-1_U28","I100_F48_m55f55_P48_Y5_UO2516","FXX",1,0,0,0,0,0,0,0,-9999,0.5625,1,"P83_CV0",1,2,0,1,1,0,2,0,2
43,-19328.93975,-283812.7952,"I43_F49_m100f100_P48_Y6_UO4474","I100_F49_m-1f-1_P60_Y-1_U0","I100_F48_m31f31_P68_Y3_UO1479","MXY",2,0,1,0,0,0,0,0,-9999,0.625,1,"P59_CV0",1,1,1,1,1,0,2,0,2
43,-19328.93975,-283812.7952,"I43_F49_m15f15_P14_Y5_UO851","I15_F89_m55f55_P41_Y0_UO2678","I15_F41_m-1f-1_P15_Y-1_U46","FXX",3,0,1,0,1,0,0,0,-9999,0.375,1,"P54_CV0",1,0,2,1,1,0,2,0,2
43,-19328.93975,-283812.7952,"I43_F49_m100f100_P49_Y4_UO4523","I100_F49_m-1f-1_P100_Y-1_U39","I100_F48_m100f100_P48_Y2_UO4561","MXY",4,0,1,0,0,0,0,0,-9999,0.625,1,"P99_CV0",1,2,0,1,1,0,2,0,2
43,-19328.93975,-283812.7952,"ID43_F41_m55f55_P14_Y1_UO2346","ID55_F41_m-1f-1_P55_Y-1_U56","ID55_F49_m-1f-1_P43_Y-1_U25","MXY",7,0,1,0,0,0,0,0,-9999,0.5,1,"P42_CV0",1,2,0,2,0,0,2,0,2
43,-19328.93975,-283812.7952,"I43_F49_m-1f-1_P43_Y-1_U107","-9999","-9999","MXY",15,0,1,0,0,0,0,0,-9999,0.5,1,"P42_CV0",1,1,1,1,1,0,2,0,2
45,-377658.2027,-630442.8287,"S45_F6_m45f45_P6_Y7_UO2164","ID45_F57_m40f40_P57_Y3_UO1887","I45_F57_m46f46_P52_Y5_UO2241","FXX",1,0,0,0,0,0,0,0,-9999,0.625,1,"P11_CV0",1,1,1,1,1,0,2,0,2
45,-377658.2027,-630442.8287,"S45_F27_m92f92_P27_Y7_UO4194","I92_F99_m94f94_P99_Y4_UO4301","I92_F99_m-1f-1_P50_Y-1_U2","FXX",1,0,0,0,0,0,0,0,-9999,0.75,1,"P49_CV0",1,1,1,2,0,0,2,0,2
45,-377658.2027,-630442.8287,"S45_F86_m90f90_P86_Y7_UO4091","ID90_F57_m58f58_P99_Y3_UO2720","I90_F27_m40f40_P57_Y1_UO1701","MXY",1,0,0,0,0,0,0,0,-9999,0.625,1,"P79_CV0",1,0,2,0,2,0,2,0,2
45,-377658.2027,-630442.8287,"I45_F68_m12f12_P86_Y6_UO762","ID12_F57_m92f92_P57_Y0_UO4664","ID12_F52_m12f12_P86_Y3_UO718","FXX",2,0,1,0,1,0,0,0,-9999,0.625,1,"P11_CV0",1,1,1,2,0,0,2,0,2
45,-377658.2027,-630442.8287,"ID45_F6_m90f90_P52_Y5_UO4105","I90_F57_m90f90_P86_Y1_UO4040","ID90_F86_m45f45_P57_Y1_UO1940","MXY",3,0,1,0,0,0,0,0,-9999,0.125,1,"P44_CV0",1,0,2,1,1,0,2,0,2
45,-377658.2027,-630442.8287,"I45_F8_m92f92_P6_Y3_UO4289","ID92_F6_m-1f-1_P50_Y-1_U92","I92_F6_m-1f-1_P92_Y-1_U203","MXY",5,0,1,0,0,0,0,0,-9999,0.5,1,"P91_CV0",1,1,1,2,0,0,2,0,2
45,-377658.2027,-630442.8287,"I45_F57_m90f90_P86_Y1_UO4021","I90_F86_m-1f-1_P90_Y-1_U48","I90_F86_m-1f-1_P90_Y-1_U8","FXX",7,0,1,0,1,0,0,0,-9999,0.75,1,"P89_CV0",1,1,1,2,0,0,2,0,2
45,-377658.2027,-630442.8287,"I45_F6_m-1f-1_P45_Y-1_U74","-9999","-9999","MXY",16,0,1,0,0,0,0,0,-9999,0,1,"P44_CV0",1,0,2,2,0,0,2,0,2
46,-512503.9779,-377177.2097,"S46_F13_m30f30_P13_Y7_UO1409","I30_F38_m78f78_P38_Y4_UO3376","ID30_F13_m7f7_P38_Y5_UO457","FXX",1,0,0,0,0,0,0,0,-9999,0.5625,1,"P29_CV0",1,2,0,2,0,0,2,0,2
46,-512503.9779,-377177.2097,"S46_F52_m30f30_P52_Y7_UO1406","I30_F38_m30f30_P13_Y5_UO1381","ID30_F13_m37f37_P38_Y1_UO1501","MXY",1,0,0,0,0,0,0,0,-9999,0.5,1,"P36_CV0",1,2,0,0,2,0,2,0,2
46,-512503.9779,-377177.2097,"S46_F93_m30f30_P93_Y7_UO1473","I30_F52_m-1f-1_P39_Y-1_U54","ID30_F13_m78f78_P13_Y0_UO3705","FXX",1,0,0,0,0,0,0,0,-9999,0.375,1,"P38_CV0",1,0,2,0,2,0,2,0,2
46,-512503.9779,-377177.2097,"I46_F52_m78f78_P93_Y6_UO3387","I78_F38_m30f30_P13_Y1_UO1292","ID78_F13_m-1f-1_P78_Y-1_U249","FXX",2,0,1,0,1,0,0,0,-9999,0.375,1,"P29_CV0",1,0,2,2,0,0,2,0,2
46,-512503.9779,-377177.2097,"ID46_F75_m39f39_P19_Y5_UO1821","ID39_F51_m39f39_P19_Y1_UO1648","I39_F75_m60f60_P75_Y3_UO2777","FXX",3,0,1,0,1,0,0,0,-9999,0.5,1,"P59_CV0",1,1,1,2,0,0,2,0,2
46,-512503.9779,-377177.2097,"ID46_F86_m46f46_P52_Y3_UO2245","ID46_F13_m-1f-1_P46_Y-1_U213","ID46_F93_m-1f-1_P90_Y-1_U45","MXY",5,0,1,0,0,0,0,0,-9999,0.5,1,"P45_CV0",1,1,1,2,0,0,2,0,2
46,-512503.9779,-377177.2097,"I46_F52_m7f7_P74_Y0_UO468","R7_F7_m-1f-1_P7_Y-1_U186","R7_F7_m-1f-1_P7_Y-1_U114","MXY",8,0,1,0,0,0,0,0,-9999,0,1,"P6_CV0",1,0,2,1,1,0,2,0,2
46,-512503.9779,-377177.2097,"I46_F93_m-1f-1_P23_Y-1_U185","-9999","-9999","FXX",16,0,1,0,1,0,0,0,-9999,0,1,"P22_CV0",1,0,2,1,1,0,2,0,2
47,-141051.7758,-1469014.769,"S47_F64_m17f17_P64_Y7_UO997","I17_F64_m95f95_P64_Y5_UO4367","ID17_F64_m-1f-1_P95_Y-1_U22","FXX",1,0,0,0,0,0,0,0,-9999,0.25,1,"P16_CV0",1,0,2,0,2,0,2,0,2
47,-141051.7758,-1469014.769,"I47_F64_m95f95_P64_Y5_UO4361","ID95_F91_m95f95_P64_Y0_UO4860","ID95_F81_m-1f-1_P95_Y-1_U41","FXX",3,0,1,0,1,0,0,0,-9999,0.5,1,"P94_CV0",1,1,1,2,0,0,2,0,2
47,-141051.7758,-1469014.769,"I47_F64_m79f79_P64_Y3_UO3483","I79_F59_m16f16_P59_Y0_UO898","I79_F64_m17f17_P64_Y1_UO900","MXY",5,0,1,0,0,0,0,0,-9999,0.375,1,"P16_CV0",1,0,2,1,1,0,2,0,2
47,-141051.7758,-1469014.769,"I47_F81_m-1f-1_P47_Y-1_U78","-9999","-9999","FXX",9,0,1,0,1,0,0,0,-9999,0.5,1,"P46_CV0",1,1,1,0,2,0,2,0,2
47,-141051.7758,-1469014.769,"I47_F81_m-1f-1_P47_Y-1_U98","-9999","-9999","MXY",11,0,1,0,0,0,0,0,-9999,0.5,1,"P46_CV0",1,1,1,1,1,0,2,0,2
47,-141051.7758,-1469014.769,"ID47_F81_m-1f-1_P47_Y-1_U73","-9999","-9999","FXX",12,0,1,0,1,0,0,0,-9999,0.5,1,"P46_CV0",1,1,1,1,1,0,2,0,2
47,-141051.7758,-1469014.769,"I47_F81_m-1f-1_P47_Y-1_U115","-9999","-9999","FXX",14,0,1,0,1,0,0,0,-9999,0,1,"P46_CV0",1,0,2,0,2,0,2,0,2
47,-141051.7758,-1469014.769,"I47_F81_m-1f-1_P47_Y-1_U76","-9999","-9999","MXY",16,0,1,0,0,0,0,0,-9999,0.5,1,"P46_CV0",1,1,1,0,2,0,2,0,2
50,-461024.1736,-947658.4692,"S50_F6_m92f92_P6_Y7_UO4244","I92_F57_m-1f-1_P92_Y-1_U182","I92_F57_m90f90_P6_Y1_UO4014","FXX",1,0,0,0,0,0,0,0,-9999,0.375,1,"P22_CV0",1,1,1,1,1,0,2,0,2
50,-461024.1736,-947658.4692,"S50_F99_m92f92_P99_Y7_UO4236","I92_F6_m58f58_P99_Y0_UO2927","ID92_F27_m-1f-1_P46_Y-1_U174","FXX",1,0,0,0,0,0,0,0,-9999,0.5,1,"P45_CV0",1,0,2,1,1,0,2,0,2
